# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: ed9c1af6bc50f369db3459c9b3ac82d6c08c5dbd1afc0a7dfb6d8f6398c22a1d
Index frequency inoise_spectrum onoise_spectrum
0 1.00000000000000000e3 4.38419113002038504e-10 1.63193979795947810e-7
1 1.25892541179416708e3 4.38419089545625503e-10 1.63193971015723313e-7
2 1.58489319246111404e3 4.38419070913589776e-10 1.63193964002633505e-7
3 1.99526231496887999e3 4.38419056113672912e-10 1.63193958370569693e-7
4 2.51188643150957978e3 4.38419044357703309e-10 1.63193953799588210e-7
5 3.16227766016837904e3 4.38419035019618774e-10 1.63193950014552399e-7
6 3.98107170553497281e3 4.38419027602123803e-10 1.63193946763634204e-7
7 5.01187233627272326e3 4.38419021710203981e-10 1.63193943794054799e-7
8 6.30957344480193296e3 4.38419017030090211e-10 1.63193940821429702e-7
9 7.94328234724281629e3 4.38419013312546875e-10 1.63193937487374296e-7
10 1.00000000000000000e4 4.38419010359600493e-10 1.63193933297230790e-7
11 1.25892541179416694e4 4.38419008013995915e-10 1.63193927525278508e-7
12 1.58489319246111409e4 4.38419006150821422e-10 1.63193919067604501e-7
13 1.99526231496887995e4 4.38419004670857219e-10 1.63193906211384009e-7
14 2.51188643150958087e4 4.38419003495292224e-10 1.63193886271173107e-7
15 3.16227766016838104e4 4.38419002561527218e-10 1.63193855014028694e-7
16 3.98107170553497490e4 4.38419001819841823e-10 1.63193805749623609e-7
17 5.01187233627272581e4 4.38419001230748606e-10 1.63193727889170707e-7
18 6.30957344480193569e4 4.38419000762891787e-10 1.63193604662279595e-7
19 7.94328234724282083e4 4.38419000391381296e-10 1.63193409499112204e-7
20 1.00000000000000102e5 4.38419000096472486e-10 1.63193100297166703e-7
21 1.25892541179416803e5 4.38418999862523217e-10 1.63192610335603492e-7
22 1.58489319246111496e5 4.38418999677173806e-10 1.63191833876919207e-7
23 1.99526231496888096e5 4.38418999530711708e-10 1.63190603350363199e-7
24 2.51188643150958203e5 4.38418999415586520e-10 1.63188653197765999e-7
25 3.16227766016838315e5 4.38418999326063709e-10 1.63185562591984804e-7
26 3.98107170553497679e5 4.38418999258002616e-10 1.63180664699065803e-7
27 5.01187233627272828e5 4.38418999208772703e-10 1.63172902987039913e-7
28 6.30957344480193919e5 4.38418999177328104e-10 1.63160603788212098e-7
29 7.94328234724282403e5 4.38418999164490985e-10 1.63141116581114592e-7
30 1.00000000000000105e6 4.38418999173535016e-10 1.63110245747791998e-7
31 1.25892541179416911e6 4.38418999211213920e-10 1.63061354660462500e-7
32 1.58489319246111508e6 4.38418999289474408e-10 1.62983957491587008e-7
33 1.99526231496888190e6 4.38418999428238609e-10 1.62861516685611004e-7
34 2.51188643150958279e6 4.38418999659865207e-10 1.62668025081380592e-7
35 3.16227766016838280e6 4.38419000036262578e-10 1.62362769252030993e-7
36 3.98107170553497784e6 4.38419000640194123e-10 1.61882471973444205e-7
37 5.01187233627272956e6 4.38419001603225502e-10 1.61129907041674995e-7
38 6.30957344480194245e6 4.38419003134185184e-10 1.59958378150881003e-7
39 7.94328234724282660e6 4.38419005564292517e-10 1.58152866675347988e-7
40 1.00000000000000093e7 4.38419009418692007e-10 1.55412497563688507e-7
41 1.25892541179416906e7 4.38419015529837904e-10 1.51346830037521393e-7
42 1.58489319246111605e7 4.38419025217204778e-10 1.45509755476999003e-7
43 1.99526231496888287e7 4.38419040572118422e-10 1.37500340295473702e-7
44 2.51188643150958382e7 4.38419064909182179e-10 1.27136757512918896e-7
45 3.16227766016838513e7 4.38419103481748983e-10 1.14639670433575500e-7
46 3.98107170553497970e7 4.38419164615860502e-10 1.00690396765083599e-7
47 5.01187233627273217e7 4.38419261507421723e-10 8.62705635202089457e-8
48 6.30957344480194375e7 4.38419415070506602e-10 7.23600055797613083e-8
49 7.94328234724283069e7 4.38419658451570685e-10 5.96835694359688954e-8
50 1.00000000000000194e8 4.38420044183867797e-10 4.86236319421306108e-8

