# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: d0e21ef8ef73e0a7ad64c9f278fb9e1a7454655f01910a8402e0025e2ee57652
Index v-sweep v(1)
0 -5.00000000000000000e0 -5.00000000000000000e0
1 -4.99000000000000021e0 -4.99000000000000021e0
2 -4.98000000000000043e0 -4.98000000000000043e0
3 -4.97000000000000064e0 -4.97000000000000064e0
4 -4.96000000000000085e0 -4.96000000000000085e0
5 -4.95000000000000107e0 -4.95000000000000107e0
6 -4.94000000000000128e0 -4.94000000000000128e0
7 -4.93000000000000060e0 -4.93000000000000060e0
8 -4.92000000000000171e0 -4.92000000000000171e0
9 -4.91000000000000192e0 -4.91000000000000192e0
10 -4.90000000000000213e0 -4.90000000000000213e0
11 -4.89000000000000234e0 -4.89000000000000234e0
12 -4.88000000000000256e0 -4.88000000000000256e0
13 -4.87000000000000277e0 -4.87000000000000277e0
14 -4.86000000000000298e0 -4.86000000000000298e0
15 -4.85000000000000320e0 -4.85000000000000320e0
16 -4.84000000000000341e0 -4.84000000000000341e0
17 -4.83000000000000362e0 -4.83000000000000362e0
18 -4.82000000000000384e0 -4.82000000000000384e0
19 -4.81000000000000405e0 -4.81000000000000405e0
20 -4.80000000000000426e0 -4.80000000000000426e0
21 -4.79000000000000359e0 -4.79000000000000359e0
22 -4.78000000000000469e0 -4.78000000000000469e0
23 -4.77000000000000490e0 -4.77000000000000490e0
24 -4.76000000000000512e0 -4.76000000000000512e0
25 -4.75000000000000533e0 -4.75000000000000533e0
26 -4.74000000000000643e0 -4.74000000000000643e0
27 -4.73000000000000576e0 -4.73000000000000576e0
28 -4.72000000000000597e0 -4.72000000000000597e0
29 -4.71000000000000618e0 -4.71000000000000618e0
30 -4.70000000000000639e0 -4.70000000000000639e0
31 -4.69000000000000661e0 -4.69000000000000661e0
32 -4.68000000000000682e0 -4.68000000000000682e0
33 -4.67000000000000703e0 -4.67000000000000703e0
34 -4.66000000000000725e0 -4.66000000000000725e0
35 -4.65000000000000657e0 -4.65000000000000657e0
36 -4.64000000000000767e0 -4.64000000000000767e0
37 -4.63000000000000789e0 -4.63000000000000789e0
38 -4.62000000000000810e0 -4.62000000000000810e0
39 -4.61000000000000831e0 -4.61000000000000831e0
40 -4.60000000000000941e0 -4.60000000000000941e0
41 -4.59000000000000874e0 -4.59000000000000874e0
42 -4.58000000000000895e0 -4.58000000000000895e0
43 -4.57000000000000917e0 -4.57000000000000917e0
44 -4.56000000000000938e0 -4.56000000000000938e0
45 -4.55000000000000959e0 -4.55000000000000959e0
46 -4.54000000000000981e0 -4.54000000000000981e0
47 -4.53000000000001002e0 -4.53000000000001002e0
48 -4.52000000000001023e0 -4.52000000000001023e0
49 -4.51000000000000956e0 -4.51000000000000956e0
50 -4.50000000000001066e0 -4.50000000000001066e0
51 -4.49000000000001087e0 -4.49000000000001087e0
52 -4.48000000000001108e0 -4.48000000000001108e0
53 -4.47000000000001130e0 -4.47000000000001130e0
54 -4.46000000000001240e0 -4.46000000000001240e0
55 -4.45000000000001172e0 -4.45000000000001172e0
56 -4.44000000000001194e0 -4.44000000000001194e0
57 -4.43000000000001215e0 -4.43000000000001215e0
58 -4.42000000000001236e0 -4.42000000000001236e0
59 -4.41000000000001258e0 -4.41000000000001258e0
60 -4.40000000000001279e0 -4.40000000000001279e0
61 -4.39000000000001300e0 -4.39000000000001300e0
62 -4.38000000000001322e0 -4.38000000000001322e0
63 -4.37000000000001343e0 -4.37000000000001343e0
64 -4.36000000000001364e0 -4.36000000000001364e0
65 -4.35000000000001386e0 -4.35000000000001386e0
66 -4.34000000000001407e0 -4.34000000000001407e0
67 -4.33000000000001428e0 -4.33000000000001428e0
68 -4.32000000000001361e0 -4.32000000000001361e0
69 -4.31000000000001471e0 -4.31000000000001471e0
70 -4.30000000000001492e0 -4.30000000000001492e0
71 -4.29000000000001513e0 -4.29000000000001513e0
72 -4.28000000000001535e0 -4.28000000000001535e0
73 -4.27000000000001556e0 -4.27000000000001556e0
74 -4.26000000000001577e0 -4.26000000000001577e0
75 -4.25000000000001599e0 -4.25000000000001599e0
76 -4.24000000000001620e0 -4.24000000000001620e0
77 -4.23000000000001641e0 -4.23000000000001641e0
78 -4.22000000000001663e0 -4.22000000000001663e0
79 -4.21000000000001684e0 -4.21000000000001684e0
80 -4.20000000000001705e0 -4.20000000000001705e0
81 -4.19000000000001727e0 -4.19000000000001727e0
82 -4.18000000000001659e0 -4.18000000000001659e0
83 -4.17000000000001769e0 -4.17000000000001769e0
84 -4.16000000000001791e0 -4.16000000000001791e0
85 -4.15000000000001812e0 -4.15000000000001812e0
86 -4.14000000000001833e0 -4.14000000000001833e0
87 -4.13000000000001943e0 -4.13000000000001943e0
88 -4.12000000000001876e0 -4.12000000000001876e0
89 -4.11000000000001897e0 -4.11000000000001897e0
90 -4.10000000000001918e0 -4.10000000000001918e0
91 -4.09000000000001940e0 -4.09000000000001940e0
92 -4.08000000000001961e0 -4.08000000000001961e0
93 -4.07000000000001982e0 -4.07000000000001982e0
94 -4.06000000000002004e0 -4.06000000000002004e0
95 -4.05000000000002025e0 -4.05000000000002025e0
96 -4.04000000000001958e0 -4.04000000000001958e0
97 -4.03000000000002068e0 -4.03000000000002068e0
98 -4.02000000000002089e0 -4.02000000000002089e0
99 -4.01000000000002110e0 -4.01000000000002110e0
100 -4.00000000000002132e0 -4.00000000000002132e0
101 -3.99000000000002197e0 -3.99000000000002197e0
102 -3.98000000000002219e0 -3.98000000000002219e0
103 -3.97000000000002196e0 -3.97000000000002196e0
104 -3.96000000000002217e0 -3.96000000000002217e0
105 -3.95000000000002194e0 -3.95000000000002194e0
106 -3.94000000000002304e0 -3.94000000000002304e0
107 -3.93000000000002281e0 -3.93000000000002281e0
108 -3.92000000000002302e0 -3.92000000000002302e0
109 -3.91000000000002279e0 -3.91000000000002279e0
110 -3.90000000000002300e0 -3.90000000000002300e0
111 -3.89000000000002411e0 -3.89000000000002411e0
112 -3.88000000000002387e0 -3.88000000000002387e0
113 -3.87000000000002409e0 -3.87000000000002409e0
114 -3.86000000000002386e0 -3.86000000000002386e0
115 -3.85000000000002496e0 -3.85000000000002496e0
116 -3.84000000000002517e0 -3.84000000000002517e0
117 -3.83000000000002494e0 -3.83000000000002494e0
118 -3.82000000000002515e0 -3.82000000000002515e0
119 -3.81000000000002492e0 -3.81000000000002492e0
120 -3.80000000000002602e0 -3.80000000000002602e0
121 -3.79000000000002579e0 -3.79000000000002579e0
122 -3.78000000000002601e0 -3.78000000000002601e0
123 -3.77000000000002622e0 -3.77000000000002622e0
124 -3.76000000000002599e0 -3.76000000000002599e0
125 -3.75000000000002709e0 -3.75000000000002709e0
126 -3.74000000000002686e0 -3.74000000000002686e0
127 -3.73000000000002707e0 -3.73000000000002707e0
128 -3.72000000000002684e0 -3.72000000000002684e0
129 -3.71000000000002705e0 -3.71000000000002705e0
130 -3.70000000000002816e0 -3.70000000000002816e0
131 -3.69000000000002792e0 -3.69000000000002792e0
132 -3.68000000000002814e0 -3.68000000000002814e0
133 -3.67000000000002791e0 -3.67000000000002791e0
134 -3.66000000000002901e0 -3.66000000000002901e0
135 -3.65000000000002922e0 -3.65000000000002922e0
136 -3.64000000000002899e0 -3.64000000000002899e0
137 -3.63000000000002920e0 -3.63000000000002920e0
138 -3.62000000000002897e0 -3.62000000000002897e0
139 -3.61000000000003007e0 -3.61000000000003007e0
140 -3.60000000000002984e0 -3.60000000000002984e0
141 -3.59000000000003006e0 -3.59000000000003006e0
142 -3.58000000000002983e0 -3.58000000000002983e0
143 -3.57000000000003004e0 -3.57000000000003004e0
144 -3.56000000000003114e0 -3.56000000000003114e0
145 -3.55000000000003091e0 -3.55000000000003091e0
146 -3.54000000000003112e0 -3.54000000000003112e0
147 -3.53000000000003089e0 -3.53000000000003089e0
148 -3.52000000000003199e0 -3.52000000000003199e0
149 -3.51000000000003221e0 -3.51000000000003221e0
150 -3.50000000000003197e0 -3.50000000000003197e0
151 -3.49000000000003219e0 -3.49000000000003219e0
152 -3.48000000000003196e0 -3.48000000000003196e0
153 -3.47000000000003306e0 -3.47000000000003306e0
154 -3.46000000000003283e0 -3.46000000000003283e0
155 -3.45000000000003304e0 -3.45000000000003304e0
156 -3.44000000000003281e0 -3.44000000000003281e0
