# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c26ac6f16b15811529cb5fd038b7d95869f67e43dedb78cc29e15761db788dc7
Index frequency v(2) v(3)
0 1.00000000000000000e2 9.99999999994599098e-2 3.36106144181501018e-3
1 1.25892541179416696e2 9.99999999991440236e-2 3.36106144180447000e-3
2 1.58489319246111393e2 9.99999999986433408e-2 3.36106144178776288e-3
3 1.99526231496887988e2 9.99999999978498227e-2 3.36106144176128536e-3
4 2.51188643150958086e2 9.99999999965922176e-2 3.36106144171932457e-3
5 3.16227766016838018e2 9.99999999945990481e-2 3.36106144165281917e-3
6 3.98107170553497383e2 9.99999999914400334e-2 3.36106144154741130e-3
7 5.01187233627272519e2 9.99999999864333577e-2 3.36106144138035483e-3
8 6.30957344480193456e2 9.99999999784983024e-2 3.36106144111558659e-3
9 7.94328234724281856e2 9.99999999659220984e-2 3.36106144069595785e-3
10 1.00000000000000000e3 9.99999999459901950e-2 3.36106144003089219e-3
11 1.25892541179416799e3 9.99999999144001867e-2 3.36106143897683301e-3
12 1.58489319246111404e3 9.99999998643334442e-2 3.36106143730626264e-3
13 1.99526231496888090e3 9.99999997849830013e-2 3.36106143465858672e-3
14 2.51188643150958205e3 9.99999996592210311e-2 3.36106143046230278e-3
15 3.16227766016838086e3 9.99999994599017616e-2 3.36106142381164185e-3
16 3.98107170553497508e3 9.99999991440019553e-2 3.36106141327105305e-3
17 5.01187233627272599e3 9.99999986433345450e-2 3.36106139656534679e-3
18 6.30957344480193660e3 9.99999978498301717e-2 3.36106137008858807e-3
19 7.94328234724282083e3 9.99999965922105105e-2 3.36106132812575252e-3
20 1.00000000000000091e4 9.99999945990178024e-2 3.36106126161914457e-3
21 1.25892541179416803e4 9.99999914400205164e-2 3.36106115621328345e-3
22 1.58489319246111500e4 9.99999864333478011e-2 3.36106098915627156e-3
23 1.99526231496888104e4 9.99999784983078288e-2 3.36106072438880060e-3
24 2.51188643150958305e4 9.99999659221208897e-2 3.36106030476076992e-3
25 3.16227766016838286e4 9.99999459902175258e-2 3.36105963969548496e-3
26 3.98107170553497708e4 9.99999144003039658e-2 3.36105858563885826e-3
27 5.01187233627272872e4 9.99998643337263460e-2 3.36105691507373842e-3
28 6.30957344480194006e4 9.99997849837024055e-2 3.36105426741160288e-3
29 7.94328234724282520e4 9.99996592227765380e-2 3.36105007116285250e-3
30 1.00000000000000102e5 9.99994599061131417e-2 3.36104342058927931e-3
31 1.25892541179416905e5 9.99991440129315151e-2 3.36103288022215592e-3
32 1.58489319246111612e5 9.99986433621105758e-2 3.36101617507116165e-3
33 1.99526231496888300e5 9.99978498994357201e-2 3.36098969970626557e-3
34 2.51188643150958407e5 9.99965923845327342e-2 3.36094774037471768e-3
35 3.16227766016838374e5 9.99945994548991635e-2 3.36088124256607532e-3
36 3.98107170553497912e5 9.99914411183578516e-2 3.36077585880531146e-3
37 5.01187233627273119e5 9.99864361052412998e-2 3.36060885730251821e-3
38 6.30957344480194384e5 9.99785052333158203e-2 3.36034422924307713e-3
39 7.94328234724282986e5 9.99659395132719980e-2 3.35992495130378686e-3
40 1.00000000000000198e6 9.99460338907214169e-2 3.35926076504648903e-3
41 1.25892541179417004e6 9.99145099483871174e-2 3.35820891499211214e-3
42 1.58489319246111694e6 9.98646089112093793e-2 3.35654388678210003e-3
43 1.99526231496888399e6 9.97856740239200929e-2 3.35391010991310540e-3
44 2.51188643150958605e6 9.96609531697774248e-2 3.34974864887057277e-3
45 3.16227766016838700e6 9.94642383499869387e-2 3.34318510005972595e-3
46 3.98107170553498203e6 9.91548385372628266e-2 3.33286191819243344e-3
47 5.01187233627273422e6 9.86703330815541652e-2 3.31669678235288739e-3
48 6.30957344480194710e6 9.79167839898305858e-2 3.29155639928488527e-3
49 7.94328234724283405e6 9.67570695056958335e-2 3.25286813882613799e-3
50 1.00000000000000205e7 9.50005859477792147e-2 3.19427844665263637e-3
51 1.25892541179416999e7 9.24026820850180342e-2 3.10763822768257746e-3
52 1.58489319246111792e7 8.86891329098282721e-2 2.98382753397321860e-3
53 1.99526231496888511e7 8.36232443761243116e-2 2.81500776702031013e-3
54 2.51188643150958717e7 7.71159997616056303e-2 2.59831360259034794e-3
55 3.16227766016838811e7 6.93343821056458531e-2 2.33948076195940975e-3
56 3.98107170553498268e7 6.07235387515661224e-2 2.05358565169460380e-3
57 5.01187233627273664e7 5.18944737695699043e-2 1.76128134723402600e-3
58 6.30957344480194971e7 4.34363499013750154e-2 1.48251107617168262e-3
59 7.94328234724283814e7 3.57707657353704897e-2 1.23162907500831741e-3
60 1.00000000000000298e8 2.91096854464699614e-2 1.01598937747272161e-3
61 1.25892541179417104e8 2.34933734350149526e-2 8.37202474326048272e-4
62 1.58489319246111810e8 1.88550822977343567e-2 6.93267159178275719e-4
63 1.99526231496888608e8 1.50771506183262159e-2 5.80386886377715809e-4
64 2.51188643150958806e8 1.20277780622872719e-2 4.94114705241366641e-4
65 3.16227766016839027e8 9.58090222082756161e-3 4.29934001510135530e-4
66 3.98107170553498626e8 7.62493875695452461e-3 3.83518427896104084e-4
67 5.01187233627273977e8 6.06527493486491709e-3 3.50880803403591838e-4
68 6.30957344480195403e8 4.82369185151903558e-3 3.28510165325141554e-4
69 7.94328234724284291e8 3.83651087721375650e-3 3.13485921668441015e-4
70 1.00000000000000405e9 3.05238504865237717e-3 3.03519494161492358e-4

