# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c80673d2ccbc678022d038aad5a81fc0e6b9d59f7e6232527a2b581e26bd366e
Index time v(LC)
0 0.00000000000000000e0 1.17884987202423402e-24
1 8.30000000000000418e-7 -8.14170412750855691e-22
2 1.83000000000000005e-6 -1.01274641063701003e-21
3 2.82999999999999916e-6 4.87270900157244604e-23
4 3.82999999999999806e-6 3.56088412024422908e-22
5 4.83000000000000458e-6 1.97075834376855717e-21
6 5.83000000000001279e-6 -2.42087611745077706e-21
7 6.83000000000002016e-6 -3.50450259817803136e-21
8 7.83000000000002329e-6 -2.59842064599061382e-21
9 8.83000000000001371e-6 -5.88181532186880535e-21
10 9.83000000000000414e-6 -5.05614344922346881e-21
11 1.02890604048416300e-5 9.58689327408285101e-3
12 1.12890604048416204e-5 9.85551129525153412e-3
13 1.22890604048416108e-5 9.63320996188241248e-3
14 1.32890604048415995e-5 8.90730089185261253e-3
15 1.42890604048415900e-5 7.69038199574949375e-3
16 1.52890604048415889e-5 6.02092792660928987e-3
17 1.62890604048416098e-5 3.96257971303655421e-3
18 1.72890604048416307e-5 1.60210643258054696e-3
19 1.82890604048416584e-5 -9.53921019591923831e-4
20 1.92890604048416793e-5 -3.58363606969873015e-3
21 2.02890604048417104e-5 -6.15538898297771520e-3
22 2.12890604048417313e-5 -8.53403247422250891e-3
23 2.22890604048417590e-5 -1.05876963709114306e-2
24 2.32890604048417799e-5 -1.21947284390753197e-2
25 2.42890604048418009e-5 -1.32504539828815493e-2
26 2.52890604048418286e-5 -1.36733985726413595e-2
27 2.62890604048418495e-5 -1.34106275090625296e-2
28 2.72890604048418806e-5 -1.24418829592829096e-2
29 2.82890604048419015e-5 -1.07822448708941501e-2
30 2.92890604048419292e-5 -8.48310364258405419e-3
31 3.02890604048419501e-5 -5.63130895772421657e-3
32 3.12890604048419676e-5 -2.34644699330667115e-3
33 3.22890604048419987e-5 1.22370671432178008e-3
34 3.32890604048420230e-5 4.90941396569573914e-3
35 3.42890604048420473e-5 8.52664067408785697e-3
36 3.52890604048420716e-5 1.18858376059307203e-2
37 3.62890604048421027e-5 1.48014353829222303e-2
38 3.72890604048421202e-5 1.71015979079736612e-2
39 3.82890604048421378e-5 1.86377433220701709e-2
40 3.92890604048421688e-5 1.92933303049263906e-2
41 4.02890604048421932e-5 1.89914216002778288e-2
42 4.12890604048422175e-5 1.77005764888982994e-2
43 4.22890604048422418e-5 1.54386886927966697e-2
44 4.32890604048422729e-5 1.22744737115264308e-2
45 4.42890604048422904e-5 8.32641642076017291e-3
46 4.52890604048423079e-5 3.75911126476399403e-3
47 4.62890604048423390e-5 -1.22294211399808796e-3
48 4.73390604048423577e-5 6.06675389439367135e-4
49 4.83390604048423888e-5 -4.69490670632301439e-3
50 4.93390604048424131e-5 -1.00125018429250492e-2
51 5.03390604048424374e-5 -1.50734270774493997e-2
52 5.13390604048424617e-5 -1.96047816169585415e-2
53 5.23390604048424928e-5 -2.33474488495880386e-2
54 5.33390604048425104e-5 -2.60700862248312709e-2
55 5.43390604048425279e-5 -2.75823899586482117e-2
56 5.53390604048425590e-5 -2.77469206183600312e-2
57 5.63390604048425833e-5 -2.64888092009883808e-2
58 5.73390604048426076e-5 -2.38027328402063386e-2
59 5.83390604048426319e-5 -1.97566551219835393e-2
60 5.93390604048426630e-5 -1.44919663877172908e-2
61 6.03390604048426805e-5 -8.21982950197502893e-3
62 6.13390604048426980e-5 -1.21372814012393401e-3
63 6.23390604048427223e-5 6.20158317588807243e-3
64 6.33390604048427467e-5 1.36643274180393102e-2
65 6.43390604048427710e-5 2.07925646137355306e-2
66 6.53390604048427953e-5 2.72029121042982602e-2
67 6.63390604048428196e-5 3.25302443932740173e-2
68 6.73390604048428439e-5 3.64474009146535313e-2
69 6.83390604048428682e-5 3.86838851723860788e-2
70 6.93390604048428925e-5 3.90425434986695422e-2
71 7.03390604048429168e-5 3.74132681961034871e-2
72 7.13390604048429411e-5 3.37828778452860801e-2
73 7.23390604048429654e-5 2.82404843225825992e-2
74 7.33390604048429897e-5 2.09778561693310800e-2
75 7.43390604048430140e-5 1.22845233133943507e-2
76 7.53390604048430383e-5 2.53762815287048808e-3
77 7.63390604048430626e-5 -7.81320027457975928e-3
78 7.73390604048430870e-5 -1.82654037726436708e-2
79 7.83390604048431113e-5 -2.82870898347601790e-2
80 7.93390604048431356e-5 -3.73416819904372616e-2
81 8.03390604048431599e-5 -4.49146511441418581e-2
82 8.13390604048431842e-5 -5.05455268196335628e-2
83 8.23390604048432085e-5 -5.38483854708418502e-2
84 8.33390604048432328e-5 -5.45394030249400225e-2
85 8.43390604048432571e-5 -5.24545334823148524e-2
86 8.53390604048432814e-5 -4.75657938589096815e-2
87 8.63390604048433057e-5 -3.99879951556544530e-2
88 8.73390604048433300e-5 -2.99794697872279095e-2
89 8.83390604048433543e-5 -1.79381588635747387e-2
90 8.93390604048433786e-5 -4.38465207837707843e-3
91 9.03390604048434029e-5 1.00563282292648395e-2
92 9.13390604048434272e-5 2.46830748518179800e-2
93 9.23390604048434516e-5 3.87502812911350719e-2
94 9.33390604048434759e-5 5.15071531331343993e-2
95 9.43390604048435002e-5 6.22326548217329301e-2
96 9.53890604048435257e-5 6.06607433437228796e-2
97 9.63890604048435500e-5 7.00352973589134509e-2
98 9.73890604048435743e-5 7.62615480341110458e-2
99 9.83890604048435986e-5 7.88676840783224531e-2
100 9.93890604048436229e-5 7.75475187952368444e-2
101 1.00389060404843607e-4 7.21798708525935445e-2
102 1.01389060404843699e-4 6.28480103002378443e-2
103 1.02389060404843696e-4 4.98427655644017101e-2
104 1.03389060404843707e-4 3.36569838436873991e-2
105 1.04389060404843704e-4 1.49720862087833403e-2
106 1.05389060404843796e-4 -5.37088079392750075e-3
107 1.06389060404843807e-4 -2.64072628396799097e-2
108 1.07389060404843804e-4 -4.70877750740887127e-2
109 1.08389060404843801e-4 -6.63339536205169861e-2
