# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: d507222ceb6b6b9a409695d433f341fab304363286b398f46b956598067fc00e
Index v-sweep v(1) v(2)
0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
1 1.00000000000000006e-1 1.00000000000000006e-1 5.00000000000000028e-2
2 2.00000000000000011e-1 2.00000000000000011e-1 1.00000000000000006e-1
3 2.99999999999999989e-1 2.99999999999999989e-1 1.49999999999999994e-1
4 4.00000000000000022e-1 4.00000000000000022e-1 2.00000000000000011e-1
5 5.00000000000000000e-1 5.00000000000000000e-1 2.50000000000000000e-1
6 5.99999999999999978e-1 5.99999999999999978e-1 2.99999999999999989e-1
7 6.99999999999999956e-1 6.99999999999999956e-1 3.49999999999999978e-1
8 7.99999999999999933e-1 7.99999999999999933e-1 4.00000000000000022e-1
9 8.99999999999999911e-1 8.99999999999999911e-1 4.50000000000000011e-1
10 9.99999999999999889e-1 9.99999999999999889e-1 4.99999999999999889e-1

