# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c1b0cab5e6e30da36c16b72a2978aff282b614faff48bce191734db230a01edf
Index time v(18) v(6)
0 0.00000000000000000e0 9.58048954718603962e-1 9.58048954718606183e-1
1 5.00000000000000091e-13 9.58048954719300072e-1 9.58048954718606072e-1
2 9.99999999999999980e-13 9.58048954719115220e-1 9.58048954718605739e-1
3 1.99999999999999996e-12 9.58048954719234680e-1 9.58048954718604961e-1
4 4.00000000000000073e-12 9.58048954718973000e-1 9.58048954718604961e-1
5 8.00000000000000145e-12 9.58048954717252599e-1 9.58048954718606738e-1
6 1.59999999999999997e-11 9.58048954713234480e-1 9.58048954718606627e-1
7 3.20000000000000123e-11 9.58048954715195578e-1 9.58048954718580648e-1
8 6.40000000000000116e-11 9.58048954729079139e-1 9.58048954718616175e-1
9 1.27999999999999997e-10 9.58048954721709922e-1 9.58048954718072276e-1
10 2.27999999999999988e-10 9.58048954667111707e-1 9.58048954752175330e-1
11 3.28000000000000108e-10 9.58048955075118669e-1 9.58048954462058955e-1
12 4.28000000000000125e-10 9.58048953035854134e-1 9.58048954159087085e-1
13 5.28000000000000038e-10 9.58048950288971746e-1 9.58048979348460117e-1
14 6.28000000000000003e-10 9.58049120388866693e-1 9.58048739500561686e-1
15 7.27999999999999968e-10 9.58047467832770505e-1 9.58049575176963319e-1
16 8.27999999999999932e-10 9.58053799662863970e-1 9.58056454278444880e-1
17 9.27999999999999897e-10 9.58095115618240234e-1 9.57930001186221958e-1
18 1.02799999999999997e-9 9.57246921670359741e-1 9.58811956354016059e-1
19 1.12800000000000003e-9 9.63485576905797503e-1 9.57757568982730012e-1
20 1.22800000000000010e-9 9.53116612201189040e-1 9.11301269049640039e-1
21 1.31187669336561403e-9 6.94559269634867915e-1 1.03030187830100495e0
22 1.37335227153406704e-9 3.47218090500064080e-1 1.46137353891895594e0
23 1.41842428905417008e-9 1.76363186887414314e-1 1.79292608457356306e0
24 1.45439386006475005e-9 1.08707668553580397e-1 1.90954257610903810e0
25 1.48509266589138107e-9 8.07945935383260760e-2 1.94657612784529999e0
26 1.51273691676656093e-9 6.94242627089352027e-2 1.95869270068360191e0
27 1.54164623479441400e-9 6.36001923788285239e-2 1.96269920697879896e0
28 1.56828246688132698e-9 6.16391665689093315e-2 1.96441395204207603e0
29 1.59499695289208402e-9 6.03309768731605800e-2 1.96482508779212495e0
30 1.62833923177691410e-9 5.99115673433225915e-2 1.96536375932088103e0
31 1.65886623304905395e-9 5.98262246498917280e-2 1.96520472005756508e0
32 1.68341232769574108e-9 6.06823574165415991e-2 1.96547309940826409e0
33 1.71337899873680093e-9 5.98276550011349120e-2 1.96525363514693296e0
34 1.74292375497861107e-9 5.73171199726325922e-2 1.96547910729050290e0
35 1.77181638526342798e-9 5.85756907828831885e-2 1.96526005912633694e0
36 1.80162295703420800e-9 7.15994327449216428e-2 1.96549444278034091e0
37 1.83048128294161099e-9 6.82040040629883493e-2 1.96527096268351698e0
38 1.85878001957788700e-9 2.91213204951634684e-2 1.96543924045614693e0
39 1.88168435538502995e-9 1.68530587450730802e-2 1.96523339741352498e0
40 1.90745456783868909e-9 9.09676807796045150e-2 1.96552820817880303e0
41 1.93128243351537806e-9 2.69680458080879482e-1 1.96550030331608006e0
42 1.95880676510479897e-9 5.54023548402998056e-1 1.96566806796300897e0
43 1.98435693289886783e-9 8.18597178213012588e-1 1.96507878444761697e0
44 2.01379291614461013e-9 1.10523694590480104e0 1.96469251068329509e0
45 2.05687923294519117e-9 1.44309363323587792e0 1.96528075021793303e0
46 2.09964346692561694e-9 1.65805383119087391e0 1.96946750472343801e0
47 2.13331630127399989e-9 1.77022134945445209e0 1.96403274695812091e0
48 2.16599923188268897e-9 1.84927933347155804e0 1.94989465011978802e0
49 2.19737822253788984e-9 1.89932105454992595e0 1.96928249032078906e0
50 2.22773993010465313e-9 1.92773349997297094e0 2.03819987415781290e0
51 2.25949663651603420e-9 1.94477405851852692e0 1.94606359429310904e0
52 2.29070241691660112e-9 1.95429683634204809e0 1.47553610665815094e0
53 2.32119658102118205e-9 1.95923202431514598e0 8.84557419141548396e-1
54 2.34855007378915208e-9 1.96175483631615899e0 4.36827823937193715e-1
55 2.37886505773857216e-9 1.96341010931296700e0 1.81306432263391409e-1
56 2.40899367545577104e-9 1.96432307565634900e0 1.09523028252012405e-1
57 2.43850623056769203e-9 1.96480049884610897e0 9.16975411025593989e-2
58 2.46789953869204686e-9 1.96505680232775792e0 8.02588385203324428e-2
59 2.49958834289612982e-9 1.96522216866806509e0 6.86571278704167232e-2
60 2.52908395396782920e-9 1.96527436969691593e0 6.67928543208899383e-2
61 2.56122303305613502e-9 1.96533911585226395e0 6.21388080306424229e-2
62 2.59133433447937207e-9 1.96534772653817003e0 6.12178381532986829e-2
63 2.61881437182788904e-9 1.96538100970753304e0 5.94617930146861817e-2
64 2.64489566148850483e-9 1.96532005188521897e0 6.04783986118428984e-2
65 2.67132717291491099e-9 1.96535038900270909e0 5.92854232082524191e-2
66 2.69777629480592099e-9 1.96539942324679395e0 6.02165373709427909e-2
67 2.72351112934518905e-9 1.96559759341381990e0 5.92892930247581607e-2
68 2.75049371971221405e-9 1.96536189583503895e0 6.01521626294925227e-2
69 2.77850945640342307e-9 1.96477583437369208e0 5.93183571811748411e-2
70 2.80774728683947489e-9 1.96510043701022807e0 6.00744030082582328e-2
71 2.83637312586183406e-9 1.96809380421775604e0 5.93518662804125019e-2
72 2.86682367694408513e-9 1.96707331725094092e0 6.00309142282439701e-2
73 2.89502251015685000e-9 1.95762352412441309e0 5.93758644768511076e-2
74 2.92442443563558214e-9 1.95690351887008496e0 5.99825055826274725e-2
75 2.95320021554742391e-9 1.98870670502531399e0 5.94462153317605324e-2
76 2.97979762804865403e-9 2.00896751595162115e0 5.99979025330972179e-2
77 3.00541387541160989e-9 1.94253019908307500e0 5.94240639009558369e-2
78 3.03418725473387296e-9 1.70474498577195099e0 5.97179376262877426e-2
79 3.06098267027071307e-9 1.39698790651458205e0 5.93110408022172186e-2
80 3.08101056860259514e-9 1.16276427569960794e0 5.99786631889691127e-2
81 3.10792660632179296e-9 8.60415851313652169e-1 6.01140196316985523e-2
82 3.14284522385550121e-9 5.36702269871089044e-1 6.06630486345670072e-2
83 3.18359105517542310e-9 2.91093058389397419e-1 5.74556194883611981e-2
84 3.21966386306525409e-9 1.75908212694086102e-1 5.75410801653394310e-2
85 3.25579627863080085e-9 1.17564561040704299e-1 7.46537794116476916e-2
86 3.28003249510578311e-9 9.45115719199520754e-2 7.73734940148015915e-2
87 3.30732367024989801e-9 7.93823290840833806e-2 3.64600694660987476e-2
88 3.33455900681423882e-9 7.11837146118732278e-2 -1.77799031683686893e-3
89 3.36057022617068492e-9 6.59975520860989207e-2 8.30731660175380027e-2
90 3.38631775426513396e-9 6.30452000260177670e-2 4.20503615089184601e-1
91 3.41382362040451583e-9 6.11951678784930023e-2 9.05265768897188350e-1
92 3.44491192862341509e-9 6.04551466627762935e-2 1.40425728159305807e0
93 3.47294189318533414e-9 5.99618963324459672e-2 1.68200397698810811e0
94 3.50230876372115381e-9 5.98891081637784595e-2 1.82210308404521104e0
95 3.53233030215135784e-9 5.97309020436935789e-2 1.88790077495227604e0
96 3.56130036745297802e-9 5.97821210099196421e-2 1.92978333943183800e0
97 3.59083196493257285e-9 5.96807337884468492e-2 1.95207831326716796e0
98 3.61930785829982700e-9 5.97398945023341899e-2 1.96004084956770908e0
99 3.64670165820606299e-9 5.96764487773242466e-2 1.96210948750781511e0
100 3.67355586227375080e-9 5.97205756157030976e-2 1.96381222813472700e0
101 3.70048996340421894e-9 5.96641408364888479e-2 1.96441289738912994e0
102 3.72683274394825119e-9 5.97127213473527332e-2 1.96477624296982101e0
103 3.75240545699950108e-9 5.97269583836066431e-2 1.96489408401824805e0
104 3.78045640523962802e-9 5.97460160651337377e-2 1.96518479075771890e0
105 3.80838750548387860e-9 5.95754751239168101e-2 1.96528078435294407e0
106 3.83945194065446692e-9 5.95641939566195974e-2 1.96533668822485907e0
107 3.86853705165915003e-9 6.00993908181091108e-2 1.96536103501277304e0
108 3.89405263727175608e-9 6.05669493420600766e-2 1.96535546212095502e0
109 3.92060648811645479e-9 5.93951878719745086e-2 1.96539096453211393e0
110 3.94895075413088738e-9 5.70889704484283667e-2 1.96533723889508205e0
111 3.97673655412391990e-9 5.94961743545339705e-2 1.96540774377339500e0
112 4.00155099146901835e-9 7.14970051601228063e-2 1.96534168038737200e0
113 4.03010120636759535e-9 7.01921844372152132e-2 1.96542830574766203e0
114 4.06049556685843514e-9 2.99077837774044016e-2 1.96527980561707194e0
115 4.08536564293189778e-9 1.98966325437895386e-2 1.96539954534995398e0
116 4.11251410793227409e-9 1.09720203438350997e-1 1.96538004788706600e0
117 4.13757333121570193e-9 3.11593330878154717e-1 1.96569542440603495e0
118 4.16420073953689439e-9 5.89461363306792663e-1 1.96546188741586292e0
119 4.19082135675748268e-9 8.63634314489061250e-1 1.96516808026775491e0
120 4.22186930405871905e-9 1.15987016347288008e0 1.96442510137133297e0
121 4.26018175669175861e-9 1.45179165169153390e0 1.96547893403514906e0
122 4.30492704859721773e-9 1.67162849566734906e0 1.96899382056385197e0
123 4.34113169293925785e-9 1.78635718336119309e0 1.96204846056503790e0
124 4.37596578807019983e-9 1.86420098576733495e0 1.95210089164874590e0
125 4.41033996107064812e-9 1.91175535077987502e0 1.98979214248879499e0
126 4.43852151721945165e-9 1.93339844707262909e0 2.03614175818769816e0
127 4.46865701093079561e-9 1.94757615082800495e0 1.90191315298185204e0
128 4.49763717568478201e-9 1.95520803552478895e0 1.42426141430238595e0
129 4.52635159826763635e-9 1.95964074052253401e0 8.57999683398536828e-1
130 4.55064628766812700e-9 1.96167030375972407e0 4.55134403325184678e-1
131 4.58017380855681398e-9 1.96343451233457000e0 1.92610645363423788e-1
132 4.60978086298155337e-9 1.96422003332756101e0 1.12989393940251398e-1
133 4.63868281366931928e-9 1.96483516177149609e0 9.33969284554529988e-2
134 4.66872807148272140e-9 1.96498513897815008e0 8.13237590735658156e-2
135 4.69975779694757164e-9 1.96527199378827300e0 6.96178089950522105e-2
136 4.72976191501547734e-9 1.96521567417541698e0 6.68225709920348132e-2
137 4.76088744878174918e-9 1.96538891776169411e0 6.28028258956933594e-2
138 4.79133218439148867e-9 1.96529297360206501e0 6.11623085479842676e-2
139 4.81846783614742874e-9 1.96543250950813397e0 5.97556353484336375e-2
140 4.84418538332064139e-9 1.96528286745462211e0 6.02491571300230525e-2
141 4.87350467588624132e-9 1.96539536315064400e0 5.95353281014445734e-2
142 4.90145761773601938e-9 1.96534735012162498e0 5.99829018943925929e-2
143 4.92695633524147017e-9 1.96563772824065808e0 5.95110544727257620e-2
144 4.95529357996870112e-9 1.96532869473836302e0 5.99348668015515784e-2
145 4.97764678998435061e-9 1.96489136751934401e0 5.95372638408591115e-2
146 5.00000000000000010e-9 1.96465253504488002e0 5.98611764373623290e-2

