# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: ad47471d585ad8aaeaef112de5c07545130a7ef34794decbdd440a2fd63cddf4
Index v-sweep v(1) v(2) v(3)
0 0.00000000000000000e0 4.85897926113610823e-1 4.85897926113610823e-1 4.85897926113610823e-1
1 1.00000000000000000e0 4.83486225357499577e-1 4.83486225357499577e-1 4.83486225357499577e-1
2 2.00000000000000000e0 4.80954865604783899e-1 4.80954865604783899e-1 4.80954865604783899e-1
3 3.00000000000000000e0 4.78410180208212521e-1 4.78410180208212521e-1 4.78410180208212521e-1
4 4.00000000000000000e0 4.75863235327494805e-1 4.75863235327494805e-1 4.75863235327494805e-1
5 5.00000000000000000e0 4.73315218851508512e-1 4.73315218851508512e-1 4.73315218851508512e-1
6 6.00000000000000000e0 4.70766260940071124e-1 4.70766260940071124e-1 4.70766260940071124e-1
7 7.00000000000000000e0 4.68216378432026625e-1 4.68216378432026625e-1 4.68216378432026625e-1
8 8.00000000000000000e0 4.65665576041743412e-1 4.65665576041743412e-1 4.65665576041743412e-1
9 9.00000000000000000e0 4.63113857172228305e-1 4.63113857172228305e-1 4.63113857172228305e-1
10 1.00000000000000000e1 4.60561225067044722e-1 4.60561225067044722e-1 4.60561225067044722e-1
11 1.10000000000000000e1 4.58007682932827620e-1 4.58007682932827620e-1 4.58007682932827620e-1
12 1.20000000000000000e1 4.55453233952473224e-1 4.55453233952473224e-1 4.55453233952473224e-1
13 1.30000000000000000e1 4.52897881286753290e-1 4.52897881286753290e-1 4.52897881286753290e-1
14 1.40000000000000000e1 4.50341628074707179e-1 4.50341628074707179e-1 4.50341628074707179e-1
15 1.50000000000000000e1 4.47784477433904815e-1 4.47784477433904815e-1 4.47784477433904815e-1
16 1.60000000000000000e1 4.45226432460697708e-1 4.45226432460697708e-1 4.45226432460697708e-1
17 1.70000000000000000e1 4.42667496230470026e-1 4.42667496230470026e-1 4.42667496230470026e-1
18 1.80000000000000000e1 4.40107671797887290e-1 4.40107671797887290e-1 4.40107671797887290e-1
19 1.90000000000000000e1 4.37546962197152278e-1 4.37546962197152278e-1 4.37546962197152278e-1
20 2.00000000000000000e1 4.34985370442259489e-1 4.34985370442259489e-1 4.34985370442259489e-1
21 2.10000000000000000e1 4.32422899527255600e-1 4.32422899527255600e-1 4.32422899527255600e-1
22 2.20000000000000000e1 4.29859552426503311e-1 4.29859552426503311e-1 4.29859552426503311e-1
23 2.30000000000000000e1 4.27295332094951519e-1 4.27295332094951519e-1 4.27295332094951519e-1
24 2.40000000000000000e1 4.24730241468410874e-1 4.24730241468410874e-1 4.24730241468410874e-1
25 2.50000000000000000e1 4.22164283463838608e-1 4.22164283463838608e-1 4.22164283463838608e-1
26 2.60000000000000000e1 4.19597460979631298e-1 4.19597460979631298e-1 4.19597460979631298e-1
27 2.70000000000000000e1 4.17029776895929016e-1 4.17029776895929016e-1 4.17029776895929016e-1
28 2.80000000000000000e1 4.14461234074931906e-1 4.14461234074931906e-1 4.14461234074931906e-1
29 2.90000000000000000e1 4.11891835361230918e-1 4.11891835361230918e-1 4.11891835361230918e-1
30 3.00000000000000000e1 4.09321583582155091e-1 4.09321583582155091e-1 4.09321583582155091e-1
31 3.10000000000000000e1 4.06750481548137088e-1 4.06750481548137088e-1 4.06750481548137088e-1
32 3.20000000000000000e1 4.04178532053101280e-1 4.04178532053101280e-1 4.04178532053101280e-1
33 3.30000000000000000e1 4.01605737874875413e-1 4.01605737874875413e-1 4.01605737874875413e-1
34 3.40000000000000000e1 3.99032101775629089e-1 3.99032101775629089e-1 3.99032101775629089e-1
35 3.50000000000000000e1 3.96457626502345173e-1 3.96457626502345173e-1 3.96457626502345173e-1
36 3.60000000000000000e1 3.93882314787324717e-1 3.93882314787324717e-1 3.93882314787324717e-1
37 3.70000000000000000e1 3.91306169348730692e-1 3.91306169348730692e-1 3.91306169348730692e-1
38 3.80000000000000000e1 3.88729192891178910e-1 3.88729192891178910e-1 3.88729192891178910e-1
39 3.90000000000000000e1 3.86151388106375615e-1 3.86151388106375615e-1 3.86151388106375615e-1
