# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 2c508937502d369de5bf8050206aad8018008a869b79d27b0387555841866af1
Index time V(CLK) V(D) V(Q)
0 0.00000000000000000e0 -9.00000000000000022e-1 -2.50000000000000000e-1 -1.30249142247952893e-1
1 2.00000000000000000e-14 -9.06000000000000028e-1 -2.44999999999999996e-1 -1.30249084133136100e-1
2 3.20000000000000000e-13 -9.96000000000000107e-1 -1.70000000000000012e-1 -1.30222688149888910e-1
3 1.02499999999999997e-12 -1.19999999999999996e0 0.00000000000000000e0 -1.29798782495001291e-1
4 1.62500000000000004e-12 -1.19999999999999996e0 0.00000000000000000e0 -1.29080218007227993e-1
5 2.62499999999999982e-12 -1.19999999999999996e0 0.00000000000000000e0 -1.28200897921048412e-1
6 3.62500000000000000e-12 -1.19999999999999996e0 0.00000000000000000e0 -1.28327396022912710e-1
7 4.62499999999999938e-12 -1.19999999999999996e0 0.00000000000000000e0 -1.29236163887545802e-1
8 5.62499999999999915e-12 -1.19999999999999996e0 0.00000000000000000e0 -1.30425805924058003e-1
9 6.62499999999999893e-12 -1.19999999999999996e0 0.00000000000000000e0 -1.31459579515213199e-1
10 7.62499999999999952e-12 -1.19999999999999996e0 0.00000000000000000e0 -1.32065313763671588e-1
11 8.62500000000000253e-12 -1.19999999999999996e0 0.00000000000000000e0 -1.32122889385866304e-1
12 9.62500000000000554e-12 -1.19999999999999996e0 0.00000000000000000e0 -1.31622085642211700e-1
13 1.06250000000000102e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.30614309137405488e-1
14 1.16250000000000099e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.29181256522765797e-1
15 1.26250000000000097e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.27414342871004699e-1
16 1.36250000000000208e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.25403950090820587e-1
17 1.46250000000000206e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.23237747123980695e-1
18 1.58750000000000195e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.20458805018092099e-1
19 1.68750000000000096e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.18305803217233399e-1
20 1.78750000000000094e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.16374472819852498e-1
21 1.88750000000000091e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.14848075532112001e-1
22 1.98749999999999992e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.13894472161117102e-1
23 2.08749999999999990e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.13600094656749501e-1
24 2.18749999999999988e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.13936006043651394e-1
25 2.28749999999999889e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.14820167691171204e-1
26 2.38749999999999886e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.16138220031541797e-1
27 2.48749999999999884e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.17758710276918602e-1
28 2.58749999999999785e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.19571321650524295e-1
29 2.68749999999999815e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.21493511749716898e-1
30 2.78749999999999716e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.23467967151897298e-1
31 2.88749999999999714e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.25456287796103100e-1
32 2.98749999999999679e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.27435765973825194e-1
33 3.08749999999999580e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.29394760903630612e-1
34 3.18749999999999610e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.31328453570324410e-1
35 3.31249999999999632e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.33709168393265687e-1
36 3.41249999999999468e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.35586123515601203e-1
37 3.51249999999999498e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.37441282426402495e-1
38 3.61249999999999528e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.39278053199519303e-1
39 3.71249999999999429e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.41100325579428587e-1
40 3.81249999999999394e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.42912284832504788e-1
41 3.91249999999999424e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.44718306584722400e-1
42 4.01249999999999325e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.46522894740166193e-1
43 4.11249999999999291e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.48330639557043203e-1
44 4.21249999999999321e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.50146183595153693e-1
45 4.31249999999999222e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.51974189497416701e-1
46 4.41249999999999187e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.53819306810726891e-1
47 4.51249999999999217e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.55686139282235486e-1
48 4.61249999999999118e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.57579242427879407e-1
