# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 872081ec5c3c38e374e3c476a112a1fc1e6e15b2b5d9b4588ddc1cdf547e27f1
Index v-sweep abs(-i(vc)) abs(i(vb)) abs(i(vc)) abs(i(vs))
0 2.00000000000000011e-1 2.61176670568463680e-12 1.14610838181095096e-12 2.61176670568463680e-12 1.00213711845882209e-12
1 2.09999999999999992e-1 2.59419742631994410e-12 1.09786572194403596e-12 2.59419742631994410e-12 1.00213711846100192e-12
2 2.20000000000000001e-1 2.57829868566261707e-12 1.04718057142294500e-12 2.57829868566261707e-12 1.00213711846298808e-12
3 2.30000000000000010e-1 2.56432722278709905e-12 9.94294056810840488e-13 2.56432722278709905e-12 1.00213711846475210e-12
4 2.39999999999999991e-1 2.55318162445394807e-12 9.38728261790089391e-13 2.55318162445394807e-12 1.00213711846618896e-12
5 2.50000000000000111e-1 2.54618721939880999e-12 8.79870828973672303e-13 2.54618721939880999e-12 1.00213711846714600e-12
6 2.60000000000000120e-1 2.54530251042606181e-12 8.16985368246037069e-13 2.54530251042606181e-12 1.00213711846739601e-12
7 2.70000000000000073e-1 2.55337938293020983e-12 7.49160282420557877e-13 2.55337938293020983e-12 1.00213711846661103e-12
8 2.80000000000000082e-1 2.57463321495787807e-12 6.75259761301338912e-13 2.57463321495787807e-12 1.00213711846430196e-12
9 2.90000000000000091e-1 2.61523962208354317e-12 5.93876076787624996e-13 2.61523962208354317e-12 1.00213711845975509e-12
10 3.00000000000000100e-1 2.68427294281003981e-12 5.03248050870430674e-13 2.68427294281003981e-12 1.00213711845192191e-12
11 3.10000000000000109e-1 2.79507840483805796e-12 4.01173885777872385e-13 2.79507840483805796e-12 1.00213711843925894e-12
12 3.20000000000000118e-1 2.96723930148790101e-12 2.84858074628413505e-13 2.96723930148790101e-12 1.00213711841950294e-12
13 3.30000000000000127e-1 3.22953989939645010e-12 1.50757878403240397e-13 3.22953989939645010e-12 1.00213711838932397e-12
14 3.40000000000000080e-1 3.62425020550283290e-12 5.66951000036119979e-15 3.62425020550283290e-12 1.00213711834383590e-12
15 3.50000000000000089e-1 4.21346464662963882e-12 1.90276180228598995e-13 4.21346464662963882e-12 1.00213711827586007e-12
16 3.60000000000000209e-1 5.08840192203763308e-12 4.10686675639260201e-13 5.08840192203763308e-12 1.00213711817484892e-12
17 3.70000000000000218e-1 6.38303992994693203e-12 6.76916422220896763e-13 6.38303992994693203e-12 1.00213711802531300e-12
18 3.80000000000000226e-1 8.29417610981320053e-12 1.00222391150039906e-12 8.29417610981320053e-12 1.00213711780449900e-12
19 3.90000000000000180e-1 1.11108604955445500e-11 1.40434972678571392e-12 1.11108604955445500e-11 1.00213711747898606e-12
20 4.00000000000000189e-1 1.52576406370341612e-11 1.90723478676879706e-12 1.52576406370341612e-11 1.00213711699968902e-12
21 4.10000000000000198e-1 2.25265466002877414e-11 2.61933443684858602e-12 2.25265466002877414e-11 1.00213711615941609e-12
22 4.20000000000000207e-1 3.20441225637457805e-11 3.45979495053327883e-12 3.20441225637457805e-11 1.00213711505915602e-12
23 4.30000000000000215e-1 4.60327678752925416e-11 4.55076688138378316e-12 4.60327678752925416e-11 1.00213711344195592e-12
24 4.40000000000000224e-1 6.65879313493933367e-11 5.98334663065580585e-12 6.65879313493933367e-11 1.00213711106554498e-12
25 4.50000000000000178e-1 9.67868164086782556e-11 7.88585950012299364e-12 9.67868164086782556e-11 1.00213710757413901e-12
26 4.60000000000000187e-1 1.41148202500995801e-10 1.04401660927511098e-11 1.41148202500995801e-10 1.00213710244528397e-12
27 4.70000000000000306e-1 2.06307462433108491e-10 1.39054783312997398e-11 2.06307462433108491e-10 1.00213709491180803e-12
28 4.80000000000000315e-1 3.02007523156344604e-10 1.86529645895827688e-11 3.02007523156344604e-10 1.00213708384724609e-12
29 4.90000000000000324e-1 4.42553466095674304e-10 2.52165059666520396e-11 4.42553466095674304e-10 1.00213706759766504e-12
30 5.00000000000000222e-1 6.48947505108021794e-10 3.43667221416876778e-11 6.48947505108021794e-10 1.00213704373481703e-12
31 5.10000000000000231e-1 9.52022306474620272e-10 4.72195130218899806e-11 9.52022306474620272e-10 1.00213700869387109e-12
32 5.20000000000000240e-1 1.39703877979902004e-9 6.53951146706299724e-11 1.39703877979902004e-9 1.00213695724182295e-12
33 5.30000000000000249e-1 2.05043192667841989e-9 9.12513094600275743e-11 2.05043192667841989e-9 1.00213688169754896e-12
34 5.40000000000000258e-1 3.00970644760700790e-9 1.28225810178128593e-10 3.00970644760700790e-9 1.00213677078768892e-12
35 5.50000000000000266e-1 4.41795632195873811e-9 1.81338884880366510e-10 4.41795632195873811e-9 1.00213660796791304e-12
36 5.60000000000000275e-1 6.48518832559175085e-9 2.57931868571925575e-10 6.48518832559175085e-9 1.00213636895752493e-12
37 5.70000000000000284e-1 9.51958708562961053e-9 3.68752199782218515e-10 9.51958708562961053e-9 1.00213601812463907e-12
38 5.80000000000000293e-1 1.39733806296671298e-8 5.29548540434410242e-10 1.39733806296671298e-8 1.00213550318326992e-12
39 5.90000000000000302e-1 2.05101226852938412e-8 7.63415865245864467e-10 2.05101226852938412e-8 1.00213474741424492e-12
40 6.00000000000000311e-1 3.01033781322651572e-8 1.10424389684199410e-9 3.01033781322651572e-8 1.00213363825532290e-12
41 6.10000000000000320e-1 4.41814522744721216e-8 1.60178888816003798e-9 4.41814522744721216e-8 1.00213201056780105e-12
42 6.20000000000000329e-1 6.48396158882402762e-8 2.32913306696946917e-9 6.48396158882402762e-8 1.00212962209933899e-12
43 6.30000000000000338e-1 9.51512453047781426e-8 3.39365661961021914e-9 9.51512453047781426e-8 1.00212611751037400e-12
44 6.40000000000000346e-1 1.39623865542254393e-7 4.95317561965968878e-9 1.39623865542254393e-7 1.00212097564703309e-12
45 6.50000000000000355e-1 2.04867348885598406e-7 7.23967627166976963e-9 2.04867348885598406e-7 1.00211343228493201e-12
