# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: d2480aeff1615b1e03eea06c7b1bbb5762f2ec15097499da7cf28526c1bb6986
Index v-sweep abs(i(vc))
0 0.00000000000000000e0 8.70758880758657722e-8
1 5.00000000000000028e-2 2.28297618688977614e-6
2 1.00000000000000006e-1 1.10760486370643708e-5
3 1.49999999999999994e-1 2.16155386000456384e-5
4 2.00000000000000011e-1 2.53278227153538611e-5
5 2.50000000000000000e-1 2.60979952183956407e-5
6 2.99999999999999989e-1 2.63145423489976812e-5
7 3.49999999999999978e-1 2.64394026256876308e-5
8 4.00000000000000022e-1 2.65449300321861197e-5
9 4.50000000000000011e-1 2.66432369704252895e-5
10 4.99999999999999889e-1 2.67370241929737809e-5
11 5.49999999999999933e-1 2.68289450781724095e-5
12 5.99999999999999978e-1 2.69161065936818905e-5
13 6.50000000000000022e-1 2.70009027413540096e-5
14 7.00000000000000067e-1 2.70836427878019501e-5
15 7.50000000000000111e-1 2.71645777857538010e-5
16 8.00000000000000155e-1 2.72439133481129983e-5
17 8.50000000000000200e-1 2.73218201514288314e-5
18 9.00000000000000244e-1 2.73984417205218009e-5
19 9.50000000000000289e-1 2.74739001896763501e-5
20 1.00000000000000000e0 2.75483006355221916e-5
21 1.05000000000000004e0 2.76217344340381304e-5
22 1.10000000000000009e0 2.76942819239008702e-5
23 1.14999999999999991e0 2.77660146046424006e-5
24 1.19999999999999996e0 2.78369970038716586e-5
25 1.25000000000000000e0 2.79072883316439091e-5
26 1.30000000000000004e0 2.79769439958492405e-5
27 1.35000000000000098e0 2.80460170364767203e-5
28 1.40000000000000102e0 2.81145595135891996e-5
29 1.45000000000000107e0 2.81826238743721585e-5
30 1.50000000000000111e0 2.82502643214020688e-5
31 1.55000000000000093e0 2.83175381807151994e-5
32 1.60000000000000098e0 2.83845072791121706e-5
33 1.65000000000000102e0 2.84512393297787387e-5
34 1.70000000000000107e0 2.85178093138282290e-5
35 1.75000000000000111e0 2.85843008661339909e-5
36 1.80000000000000093e0 2.86508076421925600e-5
37 1.85000000000000098e0 2.87174346758067889e-5
38 1.90000000000000102e0 2.87842997097227694e-5
39 1.95000000000000107e0 2.88515345016789015e-5
40 2.00000000000000089e0 2.89192860928842687e-5
41 2.05000000000000115e0 2.89877180489825393e-5
42 2.10000000000000098e0 2.90570116679121603e-5
43 2.14999999999999991e0 2.91273671477326712e-5
44 2.20000000000000018e0 2.91990047321596912e-5
45 2.25000000000000000e0 2.92721658342910696e-5
46 2.29999999999999982e0 2.93471141402899816e-5
47 2.35000000000000009e0 2.94241367165444489e-5
48 2.39999999999999902e0 2.95035451191305587e-5
49 2.44999999999999885e0 2.95856765325786009e-5
50 2.49999999999999911e0 2.96708949488883011e-5
51 2.54999999999999893e0 2.97595924087130891e-5
52 2.59999999999999920e0 2.98521903272438993e-5
53 2.64999999999999902e0 2.99491409346854010e-5
54 2.69999999999999796e0 3.00509288484844505e-5
55 2.74999999999999778e0 3.01580728274582210e-5
