# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 43a3891cc3cce672bff8ee6a027252aae41863143cffa31b01e267132a4298f6
Index v-sweep i(vib) i(vic) v(dt)
0 1.00000000000000006e-1 3.07791986342564883e-14 4.66120197994968066e-15 1.05421365553378003e-12
1 1.19999999999999996e-1 4.42354486374085809e-14 8.25901846912557858e-15 3.33650796664543576e-13
2 1.40000000000000013e-1 6.69915511952723364e-14 1.77947934165700903e-14 7.18270662449440914e-13
3 1.60000000000000003e-1 1.00534164326759904e-13 3.83339193721354769e-14 1.41354330210881007e-12
4 1.79999999999999993e-1 1.50046641778089906e-13 8.25658985625921105e-14 2.65323853746098405e-12
5 2.00000000000000011e-1 2.23224216888695512e-13 1.77892423014469589e-13 4.86635199731894537e-12
6 2.20000000000000001e-1 3.31627086902486212e-13 3.83325315933547017e-13 8.86887652362540120e-12
7 2.39999999999999991e-1 4.92678814412172983e-13 8.26061441472347724e-13 1.62720874654829701e-11
8 2.60000000000000009e-1 7.33024752008759606e-13 1.78021833385777504e-12 3.03720267554902525e-11
9 2.80000000000000027e-1 1.09388539892840697e-12 3.83646933665993117e-12 5.81191338794595508e-11
10 2.99999999999999989e-1 1.75598424689837904e-12 1.00783756340483405e-11 1.06501023519068492e-9
11 3.20000000000000007e-1 2.66213440180962420e-12 2.17177179018257505e-11 2.34037434721363094e-9
12 3.40000000000000024e-1 4.08434397414225714e-12 4.67968233608395678e-11 5.18977466101254397e-9
13 3.59999999999999987e-1 6.36918295882082930e-12 1.00831044902438497e-10 1.15775074218555607e-8
14 3.80000000000000115e-1 1.01471470115299699e-11 2.17242612787771298e-10 2.59223031872645812e-8
15 4.00000000000000078e-1 1.66068617191150704e-11 4.68021676969243572e-10 5.81552786143752408e-8
16 4.20000000000000095e-1 2.80625245263621504e-11 1.00821720416810499e-9 1.30571084811079203e-7
17 4.40000000000000113e-1 4.91439666738813230e-11 2.17173160704797793e-9 2.93155383460428098e-7
18 4.60000000000000075e-1 8.93168872195815311e-11 4.67754780741902465e-9 6.57827057180932246e-7
19 4.80000000000000093e-1 1.68258101895801789e-10 1.00736239974641395e-8 1.47483043887392702e-6
20 5.00000000000000111e-1 3.27376362130316119e-10 2.16921641690848188e-8 3.30292910635802906e-6
21 5.20000000000000129e-1 6.54589452087073198e-10 4.67048615893084218e-8 7.38806601985095399e-6
22 5.40000000000000147e-1 1.33773606081355509e-9 1.00543198315594702e-7 1.65046737851111805e-5
23 5.60000000000000164e-1 2.77989829072788908e-9 2.16400608259170708e-7 3.68221535126481711e-5
24 5.80000000000000182e-1 5.84865429698044892e-9 4.65642488060857787e-7 8.20386753184038347e-5
25 6.00000000000000200e-1 1.24151223468427202e-8 1.00158374266579010e-6 1.82516229729046305e-4
26 6.20000000000000218e-1 2.65199214047329190e-8 2.15313962580870919e-6 4.05400512026454427e-4
27 6.40000000000000235e-1 5.68941870698891284e-8 4.62412904861375736e-6 8.98683539466316184e-4
28 6.60000000000000253e-1 1.22403196620157803e-7 9.91297208970121080e-6 1.98667703098685117e-3
29 6.80000000000000271e-1 2.63763697633256911e-7 2.11774365764250094e-5 4.37254424721435220e-3
30 7.00000000000000289e-1 5.68594985733694713e-7 4.49412945948274301e-5 9.55060173008853708e-3
31 7.20000000000000306e-1 1.22425074826348901e-6 9.41795357251029586e-5 2.06071487745586000e-2
32 7.40000000000000324e-1 2.62641520011597198e-6 1.92919156956253306e-4 4.34105448580901498e-2
33 7.60000000000000342e-1 5.59296621313598585e-6 3.80639951250455520e-4 8.80569456889137570e-2
34 7.80000000000000360e-1 1.17593479830868703e-5 7.12148126822534366e-4 1.69369937957894096e-1
35 8.00000000000000377e-1 2.42477366901028313e-5 1.25062819102139699e-3 3.05860930158941891e-1
36 8.20000000000000395e-1 4.86536824878952624e-5 2.05848321223020504e-3 5.17980318979905263e-1
37 8.40000000000000413e-1 9.41733120105869848e-5 3.18949154751356490e-3 8.27442006713804190e-1
38 8.60000000000000431e-1 1.74226358952311893e-4 4.67860689350717285e-3 1.25191168467941694e0
39 8.80000000000000449e-1 3.05608421839104194e-4 6.52972375164735663e-3 1.80425006795842791e0
40 9.00000000000000466e-1 5.06105214045829421e-4 8.70530057881656327e-3 2.48676846252704609e0
41 9.20000000000000484e-1 8.09540286768967166e-4 1.10146422986269806e-2 3.26664884762396213e0
42 9.40000000000000502e-1 1.25600578772561101e-3 1.31903057767711693e-2 4.07427169296247627e0
43 9.60000000000000520e-1 1.84325351080984190e-3 1.51971208841981398e-2 4.90871806449679582e0
44 9.80000000000000537e-1 2.55706489582535612e-3 1.70338847578517111e-2 5.76542984060192509e0
45 1.00000000000000000e0 3.38090035632682097e-3 1.87015700174272305e-2 6.62684833586020972e0
46 1.02000000000000002e0 4.29968514003946367e-3 2.02075926751063006e-2 7.49874481656341629e0
47 1.04000000000000004e0 5.30019611842998117e-3 2.15616493125754399e-2 8.38010264060643806e0
48 1.06000000000000005e0 6.37041620904804737e-3 2.27764098927152291e-2 9.26714855448506114e0
49 1.08000000000000096e0 7.50061315342904957e-3 2.38650491042846184e-2 1.01603744920740997e1
50 1.10000000000000098e0 8.68249424221424759e-3 2.48408738572804093e-2 1.10601722789835204e1

