# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 9f7c813b8d6142867fc3d85b8da672898fa36c13998b82781f8f13c5811e3728
Node Voltage
---- -------
v(1) 2.50000000000000000e0
v(2) 2.06726143092615500e0
v(3) 2.22044304662977393e-1
v(4) 5.00000000000000000e0
v(t) 1.44085971447039896e0

Index time v(1) v(2) v(3) v(4) v(t)
0 0.00000000000000000e0 0.00000000000000000e0 1.00329696896345107e-9 4.99999984944041387e0 5.00000000000000000e0 2.62403300020732906e-11
1 5.00000000000000091e-13 2.50000000000000005e-3 1.65339485750187797e-3 5.00048256241181122e0 5.00000000000000000e0 2.62506679829446902e-11
2 9.99999999999999980e-13 5.00000000000000010e-3 3.48108937372178196e-3 5.00126363793268958e0 5.00000000000000000e0 -2.81794216686842308e-9
3 1.99999999999999996e-12 1.00000000000000002e-2 7.40960076107793388e-3 5.00328792260858357e0 5.00000000000000000e0 -1.20342402187367700e-8
4 4.00000000000000073e-12 2.00000000000000004e-2 1.63405884487049617e-2 5.00909990702753571e0 5.00000000000000000e0 -8.81089070478756440e-9
5 8.00000000000000145e-12 4.00000000000000008e-2 3.57338693902627472e-2 5.02285014629081594e0 5.00000000000000000e0 4.98613495578305513e-7
6 1.59999999999999997e-11 8.00000000000000017e-2 7.54617655529568054e-2 5.04973393971792639e0 5.00000000000000000e0 2.44340362938654995e-6
7 3.20000000000000123e-11 1.60000000000000003e-1 1.54947250658023589e-1 5.09548837448749570e0 5.00000000000000000e0 6.55499043344952065e-6
8 6.40000000000000116e-11 3.20000000000000007e-1 3.14042675021447115e-1 5.16235621517322585e0 5.00000000000000000e0 1.65904262949436289e-5
9 1.13999999999999994e-10 5.70000000000000062e-1 5.62495810195536627e-1 5.22332141243102566e0 5.00000000000000000e0 3.81451564788208488e-5
10 1.64000000000000002e-10 8.20000000000000062e-1 8.07758285741233983e-1 5.25029471797771841e0 5.00000000000000000e0 8.69394869005019749e-5
11 2.14000000000000011e-10 1.07000000000000006e0 1.04933350404261794e0 5.26045519213412760e0 5.00000000000000000e0 2.31675249696296388e-4
12 2.64000000000000019e-10 1.32000000000000006e0 1.29236742998832610e0 5.24999555083295988e0 5.00000000000000000e0 1.40669335772201595e-3
13 3.14000000000000001e-10 1.57000000000000006e0 1.49688220721042509e0 3.12236901274364298e0 5.00000000000000000e0 6.43277181503308648e-2
