# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 6e94baa99d34c1619c680ff642fa6d4add03623f5163aebc240db974002d0683
Index time v(1) v(10) v(20) v(30) v(40) v(50)
0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 2.00000000000000000e0 0.00000000000000000e0 2.00000000000000000e1 2.50000000000000005e-3
1 1.00000000000000002e-3 1.00000000000000002e-3 2.00000000000000004e-3 2.00099999999999989e0 9.99999999999999955e-8 2.00000000000000000e1 3.02499999999999904e-3
2 2.00000000000000004e-3 2.00000000000000004e-3 4.00000000000000008e-3 2.00199999999999978e0 3.99999999999999982e-7 2.00000000000000000e1 3.59999999999999990e-3
3 4.00000000000000008e-3 4.00000000000000008e-3 8.00000000000000017e-3 2.00400000000000000e0 1.59999999999999993e-6 2.00000000000000000e1 4.89999999999999984e-3
4 8.00000000000000017e-3 8.00000000000000017e-3 1.60000000000000003e-2 2.00800000000000001e0 6.39999999999999971e-6 2.00000000000000000e1 8.09999999999999956e-3
5 1.60000000000000003e-2 1.60000000000000003e-2 3.20000000000000007e-2 2.01600000000000001e0 2.55999999999999988e-5 2.00000000000000000e1 1.60000000000000003e-2
6 3.20000000000000007e-2 3.20000000000000007e-2 6.40000000000000013e-2 2.03200000000000003e0 1.02399999999999995e-4 2.00000000000000000e1 3.20000000000000007e-2
7 6.40000000000000013e-2 6.40000000000000013e-2 1.28000000000000003e-1 2.06400000000000006e0 4.09599999999999981e-4 2.00000000000000000e1 6.40000000000000013e-2
8 1.28000000000000003e-1 1.28000000000000003e-1 2.56000000000000005e-1 2.12800000000000011e0 1.63839999999999993e-3 1.56250000000000000e1 1.28000000000000003e-1
9 2.28000000000000008e-1 2.28000000000000008e-1 4.56000000000000016e-1 2.22800000000000020e0 5.19840000000000059e-3 8.77192982456140413e0 2.28000000000000008e-1
10 3.28000000000000014e-1 3.28000000000000014e-1 6.56000000000000028e-1 2.32799999999999985e0 1.07583999999999996e-2 6.09756097560975707e0 3.28000000000000014e-1
11 4.27999999999999992e-1 4.27999999999999992e-1 8.56000000000000094e-1 2.42799999999999994e0 1.83184000000000090e-2 4.67289719626168143e0 4.27999999999999992e-1
12 5.28000000000000025e-1 5.28000000000000025e-1 1.05600000000000005e0 2.52800000000000002e0 2.78784000000000011e-2 3.78787878787878807e0 5.28000000000000025e-1
13 6.28000000000000003e-1 6.27999999999999892e-1 1.25600000000000001e0 2.62800000000000011e0 3.94383999999999776e-2 3.18471337579617897e0 6.27999999999999892e-1
14 7.27999999999999980e-1 7.27999999999999980e-1 1.45599999999999996e0 2.72800000000000020e0 5.29984000000000011e-2 2.74725274725274682e0 7.27999999999999980e-1
15 8.27999999999999958e-1 8.27999999999999958e-1 1.65599999999999992e0 2.82799999999999985e0 6.85584000000000054e-2 2.41545893719806815e0 8.27999999999999958e-1
16 9.27999999999999936e-1 9.27999999999999936e-1 1.85600000000000009e0 2.92799999999999994e0 8.61183999999999839e-2 2.15517241379310409e0 9.27999999999999936e-1
17 1.02800000000000002e0 1.02800000000000002e0 2.05600000000000005e0 3.02800000000000002e0 1.05678400000000006e-1 1.94552529182879397e0 1.08400000000000007e0
18 1.12799999999999989e0 1.12799999999999989e0 2.25599999999999978e0 3.12800000000000011e0 1.27238400000000001e-1 1.77304964539007104e0 1.38399999999999990e0
19 1.22799999999999998e0 1.22799999999999998e0 2.45599999999999996e0 3.22800000000000020e0 1.50798400000000110e-1 1.62866449511400702e0 1.68400000000000105e0
20 1.32800000000000007e0 1.32800000000000007e0 2.65600000000000103e0 3.32799999999999985e0 1.76358400000000110e-1 1.50602409638554202e0 1.98400000000000110e0
21 1.42799999999999994e0 1.42799999999999994e0 2.85600000000000120e0 3.42799999999999994e0 2.03918400000000111e-1 1.40056022408963599e0 2.28400000000000114e0
22 1.52800000000000002e0 1.52800000000000002e0 3.05600000000000094e0 3.52800000000000002e0 2.33478400000000114e-1 1.30890052356020892e0 2.58400000000000096e0
23 1.62800000000000100e0 1.62800000000000100e0 3.25600000000000112e0 3.62800000000000100e0 2.65038400000000174e-1 1.22850122850122800e0 2.88400000000000212e0
24 1.72800000000000109e0 1.72800000000000109e0 3.45600000000000085e0 3.72800000000000109e0 2.98598400000000319e-1 1.15740740740740700e0 3.18400000000000194e0
25 1.82800000000000096e0 1.82800000000000096e0 3.65600000000000103e0 3.82800000000000118e0 3.34158400000000300e-1 1.09409190371991194e0 3.48400000000000221e0
26 1.92800000000000105e0 1.92800000000000105e0 3.85600000000000209e0 3.92800000000000082e0 3.71718400000000282e-1 1.03734439834024794e0 3.78400000000000203e0
27 2.02800000000000091e0 2.02800000000000091e0 4.05600000000000183e0 4.02799999999999958e0 4.11278400000000377e-1 9.86193293885601063e-1 4.01400000000000023e0
28 2.12800000000000100e0 2.12800000000000100e0 4.25600000000000200e0 4.12800000000000100e0 4.52838400000000474e-1 9.39849624060149935e-1 4.06400000000000006e0
29 2.22800000000000109e0 2.22800000000000109e0 4.45600000000000218e0 4.22800000000000242e0 4.96398400000000573e-1 8.97666068222620739e-1 4.11400000000000077e0
30 2.32800000000000118e0 2.32800000000000118e0 4.65600000000000236e0 4.32800000000000118e0 5.41958400000000617e-1 8.59106529209621717e-1 4.16400000000000059e0
31 2.42800000000000082e0 2.42800000000000082e0 4.85600000000000342e0 4.42800000000000082e0 5.89518400000000553e-1 8.23723228995057344e-1 4.21400000000000041e0
32 2.52800000000000091e0 2.52800000000000091e0 5.05600000000000271e0 4.52800000000000136e0 6.39078400000000713e-1 7.91139240506328667e-1 4.26400000000000112e0
33 2.62800000000000100e0 2.62800000000000100e0 5.25600000000000289e0 4.62800000000000189e0 6.90638400000000763e-1 7.61035007610349812e-1 4.31400000000000095e0
34 2.72800000000000198e0 2.72800000000000198e0 5.45600000000000307e0 4.72800000000000242e0 7.44198400000000926e-1 7.33137829912023031e-1 4.36400000000000077e0
35 2.82800000000000207e0 2.82800000000000207e0 5.65600000000000325e0 4.82800000000000118e0 7.99758400000000980e-1 7.07213578500706763e-1 4.41400000000000059e0
36 2.92800000000000216e0 2.92800000000000216e0 5.85600000000000342e0 4.92800000000000171e0 8.57318400000001035e-1 6.83060109289617245e-1 4.46400000000000041e0
37 3.02800000000000180e0 3.02800000000000180e0 6.05600000000000360e0 5.02800000000000225e0 9.16878400000001204e-1 6.60501981505944080e-1 4.51400000000000112e0
38 3.12800000000000189e0 3.12800000000000189e0 6.25600000000000378e0 5.12800000000000189e0 9.78438400000001263e-1 6.39386189258311588e-1 4.56400000000000095e0
39 3.22800000000000198e0 3.22800000000000198e0 6.45600000000000396e0 5.22800000000000242e0 1.04199840000000110e0 6.19578686493184261e-1 4.61400000000000077e0
40 3.32800000000000207e0 3.32800000000000207e0 6.65600000000000414e0 5.32800000000000118e0 1.10655840000000105e0 6.00384799055353247e-1 4.66400000000000059e0
41 3.42800000000000216e0 3.42800000000000216e0 6.85600000000000431e0 5.42800000000000260e0 1.17411840000000089e0 5.82903799926035138e-1 4.71400000000000130e0
42 3.52800000000000180e0 3.52800000000000180e0 7.05600000000000360e0 5.52800000000000225e0 1.24367840000000207e0 5.66411010158635597e-1 4.76400000000000112e0
43 3.62800000000000189e0 3.62800000000000189e0 7.25600000000000467e0 5.62800000000000189e0 1.31523840000000192e0 5.50825016325501848e-1 4.81400000000000095e0
44 3.72800000000000198e0 3.72800000000000198e0 7.45600000000000485e0 5.72800000000000242e0 1.38879840000000199e0 5.36073100435300653e-1 4.86400000000000077e0
45 3.82800000000000296e0 3.82800000000000296e0 7.65600000000000502e0 5.82800000000000296e0 1.46435840000000206e0 5.22090110335426738e-1 4.91400000000000059e0
46 3.92800000000000304e0 3.92800000000000304e0 7.85600000000000520e0 5.92800000000000260e0 1.54191840000000191e0 5.08817501575040909e-1 4.96400000000000130e0
47 4.02800000000000225e0 4.02800000000000225e0 8.05600000000000449e0 6.02800000000000225e0 1.62247840000000210e0 4.96524329692154709e-1 5.00000000000000000e0
48 4.12800000000000189e0 4.12800000000000189e0 8.25600000000000378e0 6.12800000000000189e0 1.70303840000000206e0 4.84197509193342479e-1 5.00000000000000000e0
49 4.22800000000000242e0 4.22800000000000242e0 8.45600000000000307e0 6.22800000000000242e0 1.78659840000000103e0 4.72759299320954118e-1 5.00000000000000000e0
50 4.32800000000000118e0 4.32800000000000118e0 8.65600000000000236e0 6.32800000000000118e0 1.87215840000000111e0 4.61848701587559973e-1 5.00000000000000000e0
51 4.42800000000000082e0 4.42800000000000082e0 8.85600000000000165e0 6.42800000000000082e0 1.95971840000000097e0 4.51430055247863615e-1 5.00000000000000000e0
52 4.52799999999999958e0 4.52799999999999958e0 9.05600000000000094e0 6.52799999999999958e0 2.04927840000000083e0 4.41470840483773719e-1 5.00000000000000000e0
53 4.62800000000000011e0 4.62800000000000011e0 9.25600000000000023e0 6.62800000000000011e0 2.14083839999999981e0 4.31941340258961914e-1 5.00000000000000000e0
