# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 5eed399b30eb8a5f033821c46bdac8475226d646065d8f92b95a38ab42937ece
Index time v(aand) v(pls1) v(pls2) v(vss)
0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
1 9.99999999999999939e-12 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
2 1.99999999999999988e-11 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
3 3.99999999999999976e-11 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
4 8.00000000000000081e-11 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
5 1.59999999999999990e-10 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
6 3.19999999999999981e-10 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
7 6.40000000000000065e-10 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
8 1.00000000000000006e-9 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
9 1.06400000000000005e-9 0.00000000000000000e0 3.19999999999999896e-1 3.19999999999999896e-1 0.00000000000000000e0
10 1.19200000000000002e-9 0.00000000000000000e0 9.59999999999999742e-1 9.59999999999999742e-1 0.00000000000000000e0
11 1.44799999999999996e-9 0.00000000000000000e0 2.24000000000000021e0 2.24000000000000021e0 0.00000000000000000e0
12 1.72400000000000004e-9 0.00000000000000000e0 3.62000000000000011e0 3.62000000000000011e0 0.00000000000000000e0
13 2.00000000000000012e-9 0.00000000000000000e0 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
14 2.05520000000000010e-9 0.00000000000000000e0 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
15 2.16560000000000005e-9 0.00000000000000000e0 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
16 2.38639999999999995e-9 0.00000000000000000e0 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
17 2.82800000000000016e-9 0.00000000000000000e0 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
18 3.06400000000000017e-9 0.00000000000000000e0 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
19 3.15232000000000013e-9 8.83199999999999541e-2 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
20 3.19200000000000014e-9 1.27999999999999586e-1 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
21 3.20966399999999989e-9 1.45663999999999710e-1 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
22 3.24499200000000020e-9 1.80991999999999598e-1 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
23 3.31564800000000001e-9 2.51647999999999816e-1 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
24 3.43982399999999985e-9 3.75823999999999714e-1 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
25 3.56400000000000010e-9 4.99999999999999889e-1 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
26 3.58883519999999990e-9 5.24835199999999724e-1 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
27 3.63850559999999992e-9 5.74505599999999728e-1 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
28 3.73784640000000079e-9 6.73846399999999734e-1 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
29 3.93652800000000086e-9 8.72527999999999748e-1 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
30 4.33389120000000102e-9 1.00000000000000000e0 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
31 5.12861760000000132e-9 1.00000000000000000e0 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
32 6.71807040000000193e-9 1.00000000000000000e0 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
33 9.89697600000000315e-9 1.00000000000000000e0 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
34 1.62547872000000106e-8 1.00000000000000000e0 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
35 2.89704096000000088e-8 1.00000000000000000e0 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
36 5.44016544000000219e-8 1.00000000000000000e0 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
37 1.05264144000000002e-7 1.00000000000000000e0 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
38 2.06989123200000094e-7 1.00000000000000000e0 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
39 4.10439081600000092e-7 1.00000000000000000e0 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
40 8.17338998400000301e-7 1.00000000000000000e0 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
41 1.63113883200000104e-6 1.00000000000000000e0 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
42 3.25873849920000081e-6 1.00000000000000000e0 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
43 6.51393783360000164e-6 1.00000000000000000e0 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
44 1.30243365023999999e-5 1.00000000000000000e0 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
45 2.60451338400000117e-5 1.00000000000000000e0 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
46 5.20867285152000183e-5 1.00000000000000000e0 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
47 1.04169917865599998e-4 1.00000000000000000e0 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
48 1.84169917865599991e-4 1.00000000000000000e0 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
49 2.64169917865600119e-4 1.00000000000000000e0 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
50 3.44169917865600112e-4 1.00000000000000000e0 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
51 4.24169917865600105e-4 1.00000000000000000e0 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
52 5.04169917865600098e-4 1.00000000000000000e0 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
53 5.84169917865600091e-4 1.00000000000000000e0 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
54 6.64169917865600084e-4 1.00000000000000000e0 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
55 7.44169917865600077e-4 1.00000000000000000e0 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
56 8.24169917865600070e-4 1.00000000000000000e0 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
57 9.04169917865600063e-4 1.00000000000000000e0 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
58 9.52085958932800003e-4 1.00000000000000000e0 5.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
59 1.00000200000000005e-3 1.00000000000000000e0 4.99999999891579794e0 5.00000000000000000e0 0.00000000000000000e0
60 1.00000210000000009e-3 1.00000000000000000e0 4.49999999874529522e0 5.00000000000000000e0 0.00000000000000000e0
61 1.00000229999999994e-3 1.00000000000000000e0 3.49999999948849094e0 5.00000000000000000e0 0.00000000000000000e0
62 1.00000265000000006e-3 1.00000000000000000e0 1.74999999997593303e0 5.00000000000000000e0 0.00000000000000000e0
63 1.00000299999999996e-3 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
64 1.00000306999999990e-3 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
65 1.00000320999999999e-3 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
66 1.00000348999999995e-3 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
67 1.00000404999999902e-3 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
68 1.00000499999999999e-3 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
69 1.00000511199999998e-3 8.88000000013849045e-1 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
70 1.00000533599999995e-3 6.64000000041547134e-1 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
71 1.00000578399999903e-3 2.16000000096943395e-1 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
72 1.00000667999999892e-3 0.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
73 1.00000847199999891e-3 0.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
74 1.00001205599999803e-3 0.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
75 1.00001922399999606e-3 0.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
76 1.00003355999999191e-3 0.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
77 1.00006223199998402e-3 0.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
78 1.00011957599996804e-3 0.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
79 1.00023426399993608e-3 0.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
80 1.00046363999987194e-3 0.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
81 1.00092239199974409e-3 0.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
82 1.00183989599948904e-3 0.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
83 1.00367490399897699e-3 0.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
84 1.00734491999795507e-3 0.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
85 1.01468495199591099e-3 0.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
86 1.02936501599182198e-3 0.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
87 1.05872514398364396e-3 0.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
