# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: fe3cb2a298fd9091c225ef097c115f2efa524c98c5a60f7118d4fc6ffb938314
Index time v(adaccout) v(adaclout) v(inm) v(inp)
0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
1 1.99999999999999906e-6 6.83593750000000000e-3 0.00000000000000000e0 -1.57078599148029099e-3 1.57078599043367594e-3
2 3.99999999999999728e-6 1.66015625000000000e-2 0.00000000000000000e0 -3.14150997072939597e-3 3.14150996921215304e-3
3 5.99999999999999507e-6 2.63671875000000000e-2 0.00000000000000000e0 -4.71210992825901037e-3 4.71210992684114281e-3
4 7.99999999999999625e-6 3.61328125000000000e-2 0.00000000000000000e0 -6.28252386035626359e-3 6.28252385783946866e-3
5 1.00000000000000093e-5 4.58984375000000000e-2 0.00000000000000000e0 -7.85268976976853141e-3 7.85268976495369538e-3
6 1.20000000000000308e-5 5.56640625000000000e-2 0.00000000000000000e0 -9.42254566814985234e-3 9.42254566160675294e-3
7 1.40000000000000404e-5 6.54296875000000000e-2 0.00000000000000000e0 -1.09920295809491104e-2 1.09920295723663491e-2
8 1.60000000000000399e-5 7.61718750000000000e-2 0.00000000000000000e0 -1.25610795374203402e-2 1.25610795455169295e-2
9 1.80000000000000208e-5 8.59375000000000000e-2 0.00000000000000000e0 -1.41296336138850495e-2 1.41296336193116202e-2
10 2.00000000000000084e-5 9.57031250000000000e-2 0.00000000000000000e0 -1.56976298767643289e-2 1.56976298792089984e-2
11 2.19999999999999893e-5 1.05468750000000000e-1 0.00000000000000000e0 -1.72650064242519802e-2 1.72650064234001512e-2
12 2.39999999999999701e-5 1.15234375000000000e-1 0.00000000000000000e0 -1.88317013790048095e-2 1.88317013745437287e-2
13 2.59999999999999510e-5 1.25000000000000000e-1 0.00000000000000000e0 -2.03976528905887786e-2 2.03976528822055400e-2
14 2.79999999999999284e-5 1.35742187500000000e-1 0.00000000000000000e0 -2.19627991274431202e-2 2.19627991357778107e-2
15 2.99999999999999093e-5 1.45507812500000000e-1 0.00000000000000000e0 -2.35270783212273397e-2 2.35270783250134605e-2
16 3.19999999999999376e-5 1.55273437500000000e-1 0.00000000000000000e0 -2.50904287059583800e-2 2.50904287057675708e-2
17 3.39999999999999930e-5 1.65039062500000000e-1 0.00000000000000000e0 -2.66527885641243203e-2 2.66527885587596117e-2
18 3.60000000000000280e-5 1.75781250000000000e-1 0.00000000000000000e0 -2.82140962069124396e-2 2.82140962142184114e-2
19 3.80000000000000766e-5 1.85546875000000000e-1 0.00000000000000000e0 -2.97742900147267911e-2 2.97742900162347515e-2
20 4.00000000000001320e-5 1.95312500000000000e-1 0.00000000000000000e0 -3.13333083804089724e-2 3.13333083749215494e-2
21 4.20000000000001806e-5 2.05078125000000000e-1 0.00000000000000000e0 -3.28910897649457301e-2 3.28910897530400523e-2
22 4.40000000000002292e-5 2.15820312500000000e-1 0.00000000000000000e0 -3.44475726552575801e-2 3.44475726575732000e-2
23 4.60000000000002779e-5 2.25585937500000000e-1 0.00000000000000000e0 -3.60026956304677279e-2 3.60026956257384831e-2
24 4.80000000000003333e-5 2.36328125000000000e-1 0.00000000000000000e0 -3.75563972672051175e-2 3.75563972723937795e-2
25 5.00000000000003819e-5 2.46093750000000000e-1 0.00000000000000000e0 -3.91086162500351026e-2 3.91086162484417729e-2
26 5.20000000000004169e-5 2.55859375000000000e-1 0.00000000000000000e0 -4.06592912926996217e-2 4.06592912822455604e-2
27 5.40000000000004723e-5 2.66601562500000000e-1 0.00000000000000000e0 -4.22083611653986390e-2 4.22083611676144776e-2
28 5.60000000000005209e-5 2.76367187500000000e-1 0.00000000000000000e0 -4.37557647349044315e-2 4.37557647285235080e-2
29 5.80000000000005695e-5 2.87109375000000000e-1 0.00000000000000000e0 -4.53014408923729517e-2 4.53014408961303280e-2
30 6.00000000000006182e-5 2.96875000000000000e-1 0.00000000000000000e0 -4.68453286361999871e-2 4.68453286307426026e-2
31 6.20000000000006668e-5 3.07617187500000000e-1 0.00000000000000000e0 -4.83873669963392830e-2 4.83873670023178271e-2
32 6.40000000000007154e-5 3.17382812500000000e-1 0.00000000000000000e0 -4.99274951167156880e-2 4.99274951128625619e-2
33 6.60000000000007640e-5 3.28125000000000000e-1 0.00000000000000000e0 -5.14656521757068802e-2 5.14656521807573611e-2
34 6.80000000000008126e-5 3.37890625000000000e-1 0.00000000000000000e0 -5.30017774685484500e-2 5.30017774631524191e-2
35 7.00000000000008612e-5 3.48632812500000000e-1 0.00000000000000000e0 -5.45358103316443688e-2 5.45358103364515928e-2
36 7.20000000000009098e-5 3.58398437500000000e-1 0.00000000000000000e0 -5.60676902249608380e-2 5.60676902187067575e-2
37 7.40000000000009585e-5 3.69140625000000000e-1 0.00000000000000000e0 -5.75973566525013886e-2 5.75973566539244378e-2
38 7.60000000000010071e-5 3.78906250000000000e-1 0.00000000000000000e0 -5.91247492446983422e-2 5.91247492344493600e-2
39 7.80000000000010557e-5 3.89648437500000000e-1 0.00000000000000000e0 -6.06498076827074670e-2 6.06498076814376771e-2
40 8.00000000000011043e-5 4.00390625000000000e-1 0.00000000000000000e0 -6.21724717712674596e-2 6.21724717767588031e-2
41 8.20000000000011529e-5 4.10156250000000000e-1 0.00000000000000000e0 -6.36926814067720060e-2 6.36926813996766955e-2
42 8.40000000000012015e-5 4.20898437500000000e-1 0.00000000000000000e0 -6.52103765539474994e-2 6.52103765549187503e-2
43 8.60000000000012501e-5 4.30664062500000000e-1 0.00000000000000000e0 -6.67254973112067495e-2 6.67254973180307631e-2
44 8.80000000000012988e-5 4.41406250000000000e-1 0.00000000000000000e0 -6.82379838637888758e-2 6.82379838571161579e-2
45 9.00000000000013474e-5 4.52148437500000000e-1 0.00000000000000000e0 -6.97477764902663666e-2 6.97477764907552394e-2
46 9.20000000000013960e-5 4.62890625000000000e-1 0.00000000000000000e0 -7.12548155950644690e-2 7.12548156004966099e-2
47 9.40000000000014446e-5 4.72656250000000000e-1 0.00000000000000000e0 -7.27590416914230403e-2 7.27590416824535346e-2
48 9.60000000000014932e-5 4.83398437500000000e-1 0.00000000000000000e0 -7.42603953750696627e-2 7.42603953723576515e-2
49 9.80000000000015418e-5 4.94140625000000000e-1 0.00000000000000000e0 -7.57588173865692271e-2 7.57588173878984694e-2
50 1.00000000000001604e-4 5.04882812500000000e-1 0.00000000000000000e0 -7.72542485688709202e-2 7.72542485758559577e-2
51 1.02000000000001598e-4 6.83593750000000000e-3 5.05859375000000000e-1 -7.87466298963466899e-2 7.87466298877330523e-2
