# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c5141b1e41905b5590fbe41bc19f0205c43e92de55b4a2720ced41b847aa44dc
Index time v(in+) v(xmod.adffq) v(xmod.outintn) v(xmod.outintp)
0 0.00000000000000000e0 0.00000000000000000e0 -1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
1 5.00220000000000100e-6 5.95969205875050423e-2 -1.00000000000000000e0 9.04828848167810312e-2 -9.04828848122614937e-2
2 1.00022000000000006e-5 1.09363744222912701e-1 1.00000000000000000e0 1.88806517207654803e-2 -1.88806517198131206e-2
3 1.50019999999999997e-5 1.41140414035960504e-1 1.00000000000000000e0 -4.36872282647155497e-2 4.36872282625356198e-2
4 1.99515527881620695e-5 1.49740108552807311e-1 -1.00000000000000000e0 2.08802394286646709e-1 -2.08802394276198899e-1
5 2.49044792000000009e-5 1.34178228935829008e-1 6.41600000000948967e-1 7.56512736653235512e-2 -7.56512736615033154e-2
6 2.99019999999999993e-5 9.65356934375028314e-2 1.00000000000000000e0 1.01517073371544905e-1 -1.01517073366490906e-1
7 3.49058960000000031e-5 4.29546201590815593e-2 7.91999999995255610e-1 -1.91549788595738013e-1 1.91549788586136194e-1
8 3.99098238573012480e-5 -1.77033399317081987e-2 -1.00000000000000000e0 7.08222584136880828e-2 -7.08222584101412395e-2
9 4.49776716604088567e-5 -7.61206109834470651e-2 -1.00000000000000000e0 1.05963971041504301e-2 -1.05963971036151308e-2
10 5.00051680000000129e-5 -1.21389756564816501e-1 1.00000000000000000e0 1.73861444861845210e-1 -1.73861444853198488e-1
11 5.50051680000000125e-5 -1.46401313954728413e-1 -1.00000000000000000e0 -6.52394401813186919e-2 6.52394401780296840e-2
12 6.00039999999999967e-5 -1.47333896397498998e-1 -1.00000000000000000e0 2.26166089374878393e-1 -2.26166089363520395e-1
13 6.50019999999999987e-5 -1.24048310957257393e-1 1.00000000000000000e0 -5.68351880519461696e-3 5.68351880490672312e-3
14 6.99040640000000020e-5 -8.13639881848204211e-2 1.00000000000000000e0 4.19120095648276514e-1 -4.19120095627316003e-1
15 7.48486080000000361e-5 -2.52953790399407207e-2 -1.00000000000000000e0 -1.32088016823673493e-1 1.32088016817070109e-1
16 7.97309907087464284e-5 3.41023248818012811e-2 1.00000000000000000e0 -2.35834626934219610e-1 2.35834626922432289e-1
17 8.47023280000000072e-5 8.90273616297927867e-2 1.00000000000000000e0 2.86166357595010079e-1 -2.86166357580955377e-1
18 8.96286080000000267e-5 1.29193701418958806e-1 -1.00000000000000000e0 -2.46086208485964408e-1 2.46086208473664386e-1
19 9.46078560000000192e-5 1.48805616048020811e-1 1.00000000000000000e0 3.84905086226865895e-3 -3.84905086207458806e-3
20 9.96043840000000009e-5 1.44081597641499193e-1 -1.00000000000000000e0 1.14564019550156299e-1 -1.14564019544186102e-1
21 1.04589554447575401e-4 1.15778458850286203e-1 -1.00000000000000000e0 3.05427526899322392e-2 -3.05427526884056097e-2
22 1.09504479199999994e-4 6.93064964626278202e-2 -6.41600000000948967e-1 -3.21265388941142593e-1 3.21265388925021711e-1
23 1.14448607999999996e-4 1.14569911337776293e-2 -1.00000000000000000e0 -2.14470581206111094e-1 2.14470581195394500e-1
24 1.19308679771240305e-4 -4.72594605442636026e-2 1.00000000000000000e0 -1.42925328873918012e-1 1.42925328866771006e-1
25 1.24301299999999995e-4 -9.98433444558195077e-2 1.00000000000000000e0 1.87192650388138593e-1 -1.87192650378743608e-1
26 1.29248607999999895e-4 -1.35816973938580998e-1 1.00000000000000000e0 6.40209687548381479e-2 -6.40209687516377496e-2
27 1.34204300000000012e-4 -1.49915446931161989e-1 1.00000000000000000e0 2.11008366702412992e-1 -2.11008366691636001e-1
28 1.39204139999999987e-4 -1.39586249750554808e-1 -1.00000000000000000e0 8.14159127572595953e-2 -8.14159127532958354e-2
29 1.44141374178319894e-4 -1.06837667610054601e-1 -1.00000000000000000e0 2.40444829385102393e-1 -2.40444829373077901e-1
30 1.49102327999999987e-4 -5.66787963522470198e-2 -1.00000000000000000e0 -5.89835867870153602e-2 5.89835867840504124e-2
31 1.54004720000000008e-4 1.94273171270840190e-3 -1.00000000000000000e0 8.28696508488050917e-3 -8.28696508447731260e-3
32 1.58905554400000013e-4 6.02394107168433071e-2 -1.00000000000000000e0 2.97655365192195209e-1 -2.97655365177448117e-1
33 1.63878608000000097e-4 1.09617109584788000e-1 -1.00000000000000000e0 -1.05013532011422703e-1 1.05013532006175303e-1
34 1.68804719999999988e-4 1.40959344989824903e-1 -1.00000000000000000e0 -8.61775308083164576e-3 8.61775308040731852e-3
35 1.73804383999999988e-4 1.49735272381102791e-1 1.00000000000000000e0 1.16308913661439306e-1 -1.16308913655936000e-1
36 1.78791153747599805e-4 1.33955560760940007e-1 1.00000000000000000e0 -1.44727255070586314e-1 1.44727255063354709e-1
37 1.83709245249994194e-4 9.69000773893994721e-2 1.00000000000000000e0 -2.59427022825240716e-1 2.59427022812257324e-1
38 1.88700599999999994e-4 4.35582139334793131e-2 1.00000000000000000e0 2.12304910378752487e-1 -2.12304910368160099e-1
39 1.93573426047669093e-4 -1.54804248647929799e-2 -1.00000000000000000e0 -5.50084647241230670e-2 5.50084647213762573e-2
40 1.98502327999999995e-4 -7.27005940428594039e-2 1.00000000000000000e0 1.17732167382557498e-1 -1.17732167377436595e-1
41 2.03428608000000109e-4 -1.18275533186447804e-1 -1.00000000000000000e0 2.91417067640038011e-2 -2.91417067625468311e-2
42 2.08404139999999988e-4 -1.45110984854519093e-1 -1.00000000000000000e0 2.06983349825348301e-1 -2.06983349814854806e-1
43 2.13402200000000001e-4 -1.48265242579059903e-1 1.00000000000000000e0 8.73067613806390169e-2 -8.73067613762845696e-2
44 2.18309440000000112e-4 -1.27637925352666798e-1 -1.00000000000000000e0 5.57535369451344978e-2 -5.57535369423485319e-2
45 2.23302383999999995e-4 -8.59181392289794094e-2 -1.00000000000000000e0 -4.88325505039089794e-2 4.88325505016061687e-2
46 2.28258608000000100e-4 -3.05455310484015405e-2 1.00000000000000000e0 3.90161087015587701e-2 -3.90161086996102524e-2
47 2.33137558574710995e-4 2.88366092672631205e-2 -1.00000000000000000e0 7.45060710288490968e-2 -7.45060710251250480e-2
48 2.38100200000000001e-4 8.45482323799009727e-2 1.00000000000000000e0 -3.99308148843828120e-2 3.99308148823781031e-2
49 2.43018607999999912e-4 1.26264911364552007e-1 1.00000000000000000e0 -5.41483890903668233e-2 5.41483890876562624e-2
50 2.48004140000000002e-4 1.48011132794784811e-1 1.00000000000000000e0 -2.69841666253841928e-1 2.69841666240375422e-1
51 2.53003300000000011e-4 1.45509175339076396e-1 -1.00000000000000000e0 -1.53437654437404203e-1 1.53437654429706388e-1
52 2.57986607999999881e-4 1.19198238708947898e-1 1.00000000000000000e0 6.91947172086355977e-2 -6.91947172051738946e-2
53 2.62904479199999996e-4 7.41072987664419258e-2 6.41600000000948967e-1 1.41164265121951710e-1 -1.41164265114865212e-1
54 2.67858607999999897e-4 1.67768329287863588e-2 1.00000000000000000e0 -6.93984698013294567e-3 6.93984697979126673e-3
55 2.72712433371369810e-4 -4.20854023774165226e-2 -1.00000000000000000e0 1.94843728064654498e-1 -1.94843728054906795e-1
56 2.77702139999999988e-4 -9.57063894376523894e-2 -1.00000000000000000e0 -2.87347893917249686e-1 2.87347893902644480e-1
57 2.82658607999999878e-4 -1.33463021784542113e-1 -1.00000000000000000e0 -2.48649189275974597e-1 2.48649189263546899e-1
58 2.87611439999999985e-4 -1.49638530496008587e-1 -1.00000000000000000e0 6.72802149762348756e-2 -6.72802149728691373e-2
59 2.92605168000000014e-4 -1.41490192190498909e-1 1.00000000000000000e0 -4.45683231220220105e-2 4.45683231198115287e-2
60 2.97602200000000015e-4 -1.10098078270435898e-1 1.00000000000000000e0 2.45673949772722104e-2 -2.45673949760420902e-2
61 3.02503168000000007e-4 -6.16917755942253329e-2 1.00000000000000000e0 2.79917750607103610e-1 -2.79917750592982406e-1
62 3.07418607999999905e-4 -3.35314714276145100e-3 1.00000000000000000e0 3.48953117229199306e-2 -3.48953117211751179e-2
63 3.12348710558366918e-4 5.56856445513810513e-2 1.00000000000000000e0 3.35592493255944119e-2 -3.35592493239144918e-2
64 3.17302496000000016e-4 1.06020988789181800e-1 1.00000000000000000e0 3.28957173652080381e-1 -3.28957173636034828e-1
65 3.22288607999999903e-4 1.39380226762646608e-1 1.00000000000000000e0 2.60302664617902191e-1 -2.60302664604884493e-1
66 3.27206063999999986e-4 1.49959929790393687e-1 1.00000000000000000e0 -1.47029865690891992e-1 1.47029865683527411e-1
