# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 913f2ec79e60960dcd61885056f3e5138bc8c0682d6c6f0d805d09d03340fddf
Index time v(1) v(2) v(n_in) v(n_in2)
0 0.00000000000000000e0 1.00000000000000006e-1 1.00000000000000006e-1 3.10000000000000009e0 3.10000000000000009e0
1 1.00000000000000002e-8 1.00000000000000006e-1 1.00300000000000000e-1 3.10000000000000009e0 3.09969999999999990e0
2 2.00000000000000004e-8 1.00000000000000006e-1 1.00599999999999995e-1 3.10000000000000009e0 3.09940000000000015e0
3 4.00000000000000008e-8 1.00000000000000006e-1 1.01199999999999998e-1 3.10000000000000009e0 3.09880000000000022e0
4 8.00000000000000017e-8 1.00000000000000006e-1 1.02400000000000005e-1 3.10000000000000009e0 3.09759999999999991e0
5 1.60000000000000003e-7 1.00000000000000006e-1 1.04800000000000004e-1 3.10000000000000009e0 3.09520000000000017e0
6 3.20000000000000007e-7 1.00000000000000006e-1 1.09600000000000003e-1 3.10000000000000009e0 3.09039999999999981e0
7 6.40000000000000013e-7 1.00000000000000006e-1 1.19200000000000000e-1 3.10000000000000009e0 3.08079999999999998e0
8 1.28000000000000003e-6 1.00000000000000006e-1 1.38399999999999995e-1 3.10000000000000009e0 3.06159999999999988e0
9 2.28000000000000019e-6 1.00000000000000006e-1 1.68399999999999994e-1 3.10000000000000009e0 3.03160000000000007e0
10 3.27999999999999994e-6 1.00000000000000006e-1 1.98399999999999993e-1 3.10000000000000009e0 3.00159999999999982e0
11 4.27999999999999968e-6 1.00000000000000006e-1 2.28399999999999992e-1 3.10000000000000009e0 2.97160000000000002e0
12 5.27999999999999942e-6 1.00000000000000006e-1 2.58400000000000019e-1 3.10000000000000009e0 2.94160000000000021e0
13 6.27999999999999917e-6 1.00000000000000006e-1 2.88399999999999990e-1 3.10000000000000009e0 2.91159999999999997e0
14 7.27999999999999891e-6 1.00000000000000006e-1 3.18399999999999905e-1 3.10000000000000009e0 2.88160000000000016e0
15 8.27999999999999865e-6 1.00000000000000006e-1 3.48399999999999876e-1 3.10000000000000009e0 2.85159999999999991e0
16 9.27999999999999924e-6 1.00000000000000006e-1 3.78400000000000014e-1 3.10000000000000009e0 2.82160000000000011e0
17 1.02799999999999998e-5 4.00000000000000022e-1 4.08399999999999985e-1 2.79999999999999982e0 2.79159999999999986e0
18 1.12800000000000004e-5 4.00000000000000022e-1 4.38400000000000012e-1 2.79999999999999982e0 2.76160000000000005e0
19 1.22799999999999993e-5 4.00000000000000022e-1 4.68399999999999983e-1 2.79999999999999982e0 2.73159999999999981e0
20 1.32799999999999999e-5 4.00000000000000022e-1 4.98400000000000121e-1 2.79999999999999982e0 2.70160000000000000e0
21 1.42800000000000005e-5 4.00000000000000022e-1 5.28400000000000092e-1 2.79999999999999982e0 2.67160000000000020e0
22 1.52799999999999994e-5 4.00000000000000022e-1 5.58400000000000118e-1 2.79999999999999982e0 2.64159999999999995e0
23 1.62800000000000000e-5 4.00000000000000022e-1 5.88400000000000145e-1 2.79999999999999982e0 2.61160000000000014e0
24 1.72800000000000006e-5 4.00000000000000022e-1 6.18400000000000061e-1 2.79999999999999982e0 2.58159999999999989e0
25 1.82800000000000012e-5 4.00000000000000022e-1 6.48400000000000087e-1 2.79999999999999982e0 2.55160000000000098e0
26 1.92800000000000085e-5 4.00000000000000022e-1 6.78400000000000114e-1 2.79999999999999982e0 2.52159999999999984e0
27 2.02800000000000091e-5 7.00000000000000067e-1 7.08400000000000141e-1 2.50000000000000000e0 2.49160000000000004e0
28 2.12800000000000097e-5 7.00000000000000067e-1 7.38400000000000167e-1 2.50000000000000000e0 2.46159999999999979e0
29 2.22800000000000103e-5 7.00000000000000067e-1 7.68400000000000194e-1 2.50000000000000000e0 2.43159999999999998e0
30 2.32800000000000109e-5 7.00000000000000067e-1 7.98400000000000221e-1 2.50000000000000000e0 2.40160000000000018e0
31 2.42800000000000115e-5 7.00000000000000067e-1 8.28400000000000247e-1 2.50000000000000000e0 2.37159999999999993e0
32 2.52800000000000087e-5 7.00000000000000067e-1 8.58400000000000052e-1 2.50000000000000000e0 2.34160000000000013e0
