# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c2294e086b2fa47c1e2fc6206335d04d3a0283a64c8f7dbb3e1f3c8ddbd0d222
Index time V(1) V(2) V(3) V(4)
0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
1 9.99999999999999939e-12 6.28255450186529122e-5 6.28318530304541704e-5 9.99999228975862242e-1 9.99999998026079084e-1
2 1.99999999999999988e-11 1.25651090037314010e-4 1.25663705812858090e-4 9.99998457951724595e-1 9.99999992104316449e-1
3 3.99999999999999976e-11 2.51302180074619780e-4 2.51327409641314496e-4 9.99996915903449080e-1 9.99999968417266127e-1
4 8.00000000000000081e-11 5.02604360149242271e-4 5.02654803407415630e-4 9.99993831806898270e-1 9.99999873669066286e-1
5 1.59999999999999990e-10 1.00520872029848996e-3 1.00530947981313000e-3 9.99987663613796540e-1 9.99999494676297229e-1
6 3.19999999999999981e-10 2.01041744059697516e-3 2.01061794361284294e-3 9.99975327227593080e-1 9.99997978705699619e-1
7 6.40000000000000065e-10 4.02083488119395205e-3 4.02122775912450593e-3 9.99950654455186161e-1 9.99991914830969608e-1
8 1.27999999999999992e-9 8.04166976238790236e-3 8.04239049363672694e-3 9.99901308910372211e-1 9.99967659454618518e-1
9 2.27999999999999998e-9 1.43242242642534507e-2 1.43251725089901701e-2 9.99824206496600532e-1 9.99897389451831486e-1
10 3.27999999999999984e-9 2.06067787661189904e-2 2.06073889910615704e-2 9.99747104082828741e-1 9.99787645212207643e-1
11 4.28000000000000011e-9 2.68879188574874008e-2 2.68887919287011112e-2 9.99612384973062373e-1 9.99638431068261335e-1
12 5.27999999999999996e-9 3.31666889834408632e-2 3.31691333428763002e-2 9.99381124175358071e-1 9.99449752910711586e-1
13 6.27999999999999982e-9 3.94454591093943222e-2 3.94481652964617582e-2 9.99149863377653991e-1 9.99221618188249061e-1
14 7.27999999999999968e-9 4.57242292353477880e-2 4.57256399040274000e-2 9.98918602579949910e-1 9.98954035907241966e-1
15 8.28000000000000036e-9 5.19994620355208187e-2 5.20013093416244604e-2 9.98615337861842978e-1 9.98647016631380446e-1
16 9.28000000000000104e-9 5.82706656892166830e-2 5.82749258565692166e-2 9.98230057983063634e-1 9.98300572481259918e-1
17 1.02800000000000001e-8 6.45418693429125334e-2 6.45462417772238173e-2 9.97844778104284291e-1 9.97914717133902229e-1
18 1.12800000000000008e-8 7.08130729966083838e-2 7.08150095227739057e-2 9.97459498225504726e-1 9.97489465822215871e-1
19 1.22799999999999998e-8 7.70779098242184990e-2 7.70809816130027803e-2 9.96987905391357287e-1 9.97024835334394233e-1
20 1.32800000000000005e-8 8.33377694670711655e-2 8.33439106780613365e-2 9.96448838509695012e-1 9.96520844013253582e-1
21 1.42799999999999995e-8 8.95976291099238042e-2 8.96035494682339562e-2 9.95909771628032736e-1 9.95977511755508305e-1
22 1.52800000000000084e-8 9.58574887527764707e-2 9.58596508636994221e-2 9.95370704746370460e-1 9.95394860010985649e-1
23 1.62800000000000009e-8 1.02107448256504502e-1 1.02111967884286794e-1 9.94731120065314611e-1 9.94772911781778624e-1
24 1.72799999999999999e-8 1.08352193183136297e-1 1.08360253699225806e-1 9.94038590894501972e-1 9.94111691621338611e-1
25 1.82799999999999989e-8 1.14596938109768107e-1 1.14604261636891205e-1 9.93346061723689222e-1 9.93411225633505146e-1
26 1.92800000000000013e-8 1.20841683036399999e-1 1.20843745194541094e-1 9.92653532552876694e-1 9.92671541471476293e-1
27 2.02800000000000003e-8 1.27072294320634188e-1 1.27078458048048404e-1 9.91846410836878523e-1 9.91892668336715966e-1
28 2.12799999999999993e-8 1.33298162930207409e-1 1.33308154061625189e-1 9.91000836530592677e-1 9.91074636977801959e-1
29 2.22800000000000016e-8 1.39524031539780713e-1 1.39532587297539590e-1 9.90155262224306831e-1 9.90217479689211810e-1
30 2.32800000000000007e-8 1.45749900149353906e-1 1.45751512025825591e-1 9.89309687918021097e-1 9.89321230310047262e-1
31 2.42799999999999997e-8 1.51956705892651006e-1 1.51964682733983503e-1 9.88335602206023900e-1 9.88385924222699441e-1
32 2.52799999999999987e-8 1.58159947954715496e-1 1.58171854136672202e-1 9.87337492106608927e-1 9.87411598351451092e-1
33 2.62799999999999911e-8 1.64363190016779986e-1 1.64372781185393113e-1 9.86339382007193954e-1 9.86398291161019181e-1
34 2.72799999999999902e-8 1.70566432078844504e-1 1.70567219078164189e-1 9.85341271907778982e-1 9.85346042655036780e-1
35 2.82799999999999892e-8 1.76744991643057792e-1 1.76754923269183906e-1 9.84200913068206007e-1 9.84254894374472999e-1
36 2.92799999999999915e-8 1.82921870556549487e-1 1.82935649478485812e-1 9.83050868399864108e-1 9.83124889395993518e-1
37 3.02799999999999906e-8 1.89098749470041211e-1 1.89109153701582405e-1 9.81900823731522099e-1 9.81956072330260277e-1
