# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: deff96682cbcf4fd50675839ca8fac0cb7e049676a3197a0a12e7e50eb7adf9b
Index frequency v(1) v(10) v(2) v(20) v(3) v(30) v(4) v(40) v(50)
0 1.00000000000000000e1 1.00000000000000000e0 2.00000000000000000e0 1.00000000000000000e0 2.00000000000000000e0 0.00000000000000000e0 2.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
1 1.25892541179416693e1 1.00000000000000000e0 2.00000000000000000e0 1.00000000000000000e0 2.00000000000000000e0 0.00000000000000000e0 2.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
2 1.58489319246111400e1 1.00000000000000000e0 2.00000000000000000e0 1.00000000000000000e0 2.00000000000000000e0 0.00000000000000000e0 2.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
3 1.99526231496888009e1 1.00000000000000000e0 2.00000000000000000e0 1.00000000000000000e0 2.00000000000000000e0 0.00000000000000000e0 2.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
4 2.51188643150958093e1 1.00000000000000000e0 2.00000000000000000e0 1.00000000000000000e0 2.00000000000000000e0 0.00000000000000000e0 2.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
5 3.16227766016837997e1 1.00000000000000000e0 2.00000000000000000e0 1.00000000000000000e0 2.00000000000000000e0 0.00000000000000000e0 2.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
6 3.98107170553497269e1 1.00000000000000000e0 2.00000000000000000e0 1.00000000000000000e0 2.00000000000000000e0 0.00000000000000000e0 2.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
7 5.01187233627272377e1 1.00000000000000000e0 2.00000000000000000e0 1.00000000000000000e0 2.00000000000000000e0 0.00000000000000000e0 2.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
8 6.30957344480193498e1 1.00000000000000000e0 2.00000000000000000e0 1.00000000000000000e0 2.00000000000000000e0 0.00000000000000000e0 2.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
9 7.94328234724281828e1 1.00000000000000000e0 2.00000000000000000e0 1.00000000000000000e0 2.00000000000000000e0 0.00000000000000000e0 2.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
10 1.00000000000000000e2 1.00000000000000000e0 2.00000000000000000e0 1.00000000000000000e0 2.00000000000000000e0 0.00000000000000000e0 2.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
11 1.25892541179416796e2 1.00000000000000000e0 2.00000000000000000e0 1.00000000000000000e0 2.00000000000000000e0 0.00000000000000000e0 2.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
12 1.58489319246111393e2 1.00000000000000000e0 2.00000000000000000e0 1.00000000000000000e0 2.00000000000000000e0 0.00000000000000000e0 2.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
13 1.99526231496888101e2 1.00000000000000000e0 2.00000000000000000e0 1.00000000000000000e0 2.00000000000000000e0 0.00000000000000000e0 2.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
14 2.51188643150958200e2 1.00000000000000000e0 2.00000000000000000e0 1.00000000000000000e0 2.00000000000000000e0 0.00000000000000000e0 2.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
15 3.16227766016838075e2 1.00000000000000000e0 2.00000000000000000e0 1.00000000000000000e0 2.00000000000000000e0 0.00000000000000000e0 2.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
16 3.98107170553497497e2 1.00000000000000000e0 2.00000000000000000e0 1.00000000000000000e0 2.00000000000000000e0 0.00000000000000000e0 2.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
17 5.01187233627272576e2 1.00000000000000000e0 2.00000000000000000e0 1.00000000000000000e0 2.00000000000000000e0 0.00000000000000000e0 2.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
18 6.30957344480193683e2 1.00000000000000000e0 2.00000000000000000e0 1.00000000000000000e0 2.00000000000000000e0 0.00000000000000000e0 2.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
19 7.94328234724282083e2 1.00000000000000000e0 2.00000000000000000e0 1.00000000000000000e0 2.00000000000000000e0 0.00000000000000000e0 2.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
20 1.00000000000000102e3 1.00000000000000000e0 2.00000000000000000e0 1.00000000000000000e0 2.00000000000000000e0 0.00000000000000000e0 2.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1

