# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: a4d902fac91ff30e28d9dd87899a793d738552f494f259d8a89b580f39128c44
Index v-sweep v(1) v(10) v(2) v(20) v(3) v(30) v(40) v(50)
0 1.00000000000000006e-1 1.00000000000000006e-1 2.00000000000000011e-1 2.00000000000000000e0 2.10000000000000009e0 0.00000000000000000e0 1.00000000000000002e-3 2.00000000000000000e1 1.00000000000000006e-1
1 2.00000000000000011e-1 2.00000000000000011e-1 4.00000000000000022e-1 2.00000000000000000e0 2.20000000000000018e0 0.00000000000000000e0 4.00000000000000095e-3 1.00000000000000000e1 2.00000000000000011e-1
2 2.99999999999999989e-1 2.99999999999999989e-1 6.00000000000000089e-1 2.00000000000000000e0 2.29999999999999982e0 0.00000000000000000e0 9.00000000000000279e-3 6.66666666666666607e0 2.99999999999999989e-1
3 4.00000000000000022e-1 4.00000000000000022e-1 8.00000000000000044e-1 2.00000000000000000e0 2.39999999999999991e0 0.00000000000000000e0 1.60000000000000003e-2 5.00000000000000000e0 4.00000000000000022e-1
4 5.00000000000000000e-1 5.00000000000000000e-1 1.00000000000000000e0 2.00000000000000000e0 2.50000000000000000e0 0.00000000000000000e0 2.50000000000000014e-2 4.00000000000000000e0 5.00000000000000000e-1
5 5.99999999999999978e-1 5.99999999999999978e-1 1.19999999999999996e0 2.00000000000000000e0 2.60000000000000009e0 0.00000000000000000e0 3.59999999999999973e-2 3.33333333333333304e0 5.99999999999999978e-1
6 6.99999999999999956e-1 6.99999999999999956e-1 1.39999999999999991e0 2.00000000000000000e0 2.70000000000000018e0 0.00000000000000000e0 4.89999999999999880e-2 2.85714285714285721e0 6.99999999999999956e-1
7 7.99999999999999933e-1 7.99999999999999933e-1 1.60000000000000009e0 2.00000000000000000e0 2.79999999999999982e0 0.00000000000000000e0 6.39999999999999875e-2 2.50000000000000000e0 7.99999999999999933e-1
8 8.99999999999999911e-1 8.99999999999999911e-1 1.80000000000000004e0 2.00000000000000000e0 2.89999999999999991e0 0.00000000000000000e0 8.09999999999999887e-2 2.22222222222222188e0 8.99999999999999911e-1
9 9.99999999999999889e-1 9.99999999999999889e-1 2.00000000000000000e0 2.00000000000000000e0 3.00000000000000000e0 0.00000000000000000e0 9.99999999999999778e-2 2.00000000000000000e0 1.00500000000000300e0
