# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 800cd1560fc649f7b79d30c8f2e1f27a4d3989ba68f63242ac097c061aac1f1b
Index frequency v(1) v(10) v(20) v(30) v(40) v(45) v(46) v(50)
0 1.00000000000000000e1 1.00000000000000000e0 3.18309886183790677e-2 6.28318530717958623e1 9.99949896050490450e-1 7.95673948477439706e-4 7.95673948477439597e-4 7.95673948477439597e-4 9.99873372476303257e-1
1 1.25892541179416693e1 1.00000000000000000e0 2.52842529987657404e-2 7.91006165022012198e1 9.99874164608417382e-1 6.32055818280521649e-4 6.32055818280521649e-4 6.32055818280521649e-4 9.99920097796350382e-1
2 1.58489319246111400e1 1.00000000000000000e0 2.00839960508317102e-2 9.95817762032061751e1 9.99684015050238961e-1 5.02074586824965388e-4 5.02074586824965497e-4 5.02074586824965497e-4 9.99949582850918506e-1
3 1.99526231496888009e1 1.00000000000000000e0 1.59532851292665985e-2 1.25366028613815899e2 9.99206864349781343e-1 3.98819440585703301e-4 3.98819440585703301e-4 3.98819440585703301e-4 9.99968188004766834e-1
4 2.51188643150958093e1 1.00000000000000000e0 1.26721448147834592e-2 1.57826479197647586e2 9.98011331442143046e-1 3.16797261359675827e-4 3.16797261359675936e-4 3.16797261359675936e-4 9.99979927597592355e-1
5 3.16227766016837997e1 1.00000000000000000e0 1.00658424208974109e-2 1.98691765315922112e2 9.95027127715472859e-1 2.51642873423103808e-4 2.51642873423103808e-4 2.51642873423103808e-4 9.99987334992652577e-1
6 3.98107170553497269e1 1.00000000000000000e0 7.99558284120422368e-3 2.50138112470457202e2 9.87647667645080607e-1 1.99887973677996132e-4 1.99887973677996132e-4 1.99887973677996132e-4 9.99992008827668033e-1
7 5.01187233627272377e1 1.00000000000000000e0 6.35111720384550632e-3 3.14905226247286123e2 9.69812064840626764e-1 1.58777129514222617e-4 1.58777129514222617e-4 1.58777129514222617e-4 9.99994957851918276e-1
8 6.30957344480193498e1 1.00000000000000000e0 5.04487171705761493e-3 3.96442191629500087e2 9.28952656973190849e-1 1.26121391679207386e-4 1.26121391679207386e-4 1.26121391679207386e-4 9.99996818573851920e-1
9 7.94328234724281828e1 1.00000000000000000e0 4.00728404542083014e-3 4.99091149349750481e2 8.45481558694452962e-1 1.00181900031460271e-4 1.00181900031460271e-4 1.00181900031460271e-4 9.99997992615366815e-1
10 1.00000000000000000e2 1.00000000000000000e0 3.18309886183790495e-3 6.28318530717958879e2 7.06747907750563953e-1 7.95773707520965046e-5 7.95773707520964910e-5 7.95773707520964910e-5 9.99998733387611027e-1
11 1.25892541179416796e2 1.00000000000000000e0 2.52842529987657317e-3 7.91006165022012510e2 5.33229936753914613e-1 6.32105819779430909e-5 6.32105819779430909e-5 6.32105819779430909e-5 9.99999200784146058e-1
12 1.58489319246111393e2 1.00000000000000000e0 2.00839960508316989e-3 9.95817762032062092e2 3.69550373163041568e-1 5.02099648057423783e-5 5.02099648057423851e-5 5.02099648057423851e-5 9.99999495691759721e-1
13 1.99526231496888101e2 1.00000000000000000e0 1.59532851292665799e-3 1.25366028613816002e3 2.43388142175038485e-1 3.98832001309529314e-5 3.98832001309529314e-5 3.98832001309529314e-5 9.99999681766018833e-1
14 2.51188643150958200e2 1.00000000000000000e0 1.26721448147834592e-3 1.57826479197647700e3 1.56380709180099914e-1 3.16803556746071590e-5 3.16803556746071590e-5 3.16803556746071590e-5 9.99999799170992798e-1
15 3.16227766016838075e2 1.00000000000000000e0 1.00658424208974000e-3 1.98691765315922089e3 9.94038473568021469e-2 2.51646028625804725e-5 2.51646028625804827e-5 2.51646028625804827e-5 9.99999873248544668e-1
16 3.98107170553497497e2 1.00000000000000000e0 7.99558284120421977e-4 2.50138112470457281e3 6.29069336154912256e-2 1.99889555036506776e-5 1.99889555036506878e-5 1.99889555036506878e-5 9.99999919988328489e-1
17 5.01187233627272576e2 1.00000000000000000e0 6.35111720384550350e-4 3.14905226247286191e3 3.97389468694914830e-2 1.58777922074460840e-5 1.58777922074460840e-5 1.58777922074460840e-5 9.99999949479141836e-1
18 6.30957344480193683e2 1.00000000000000000e0 5.04487171705761341e-4 3.96442191629500212e3 2.50855053308047318e-2 1.26121788901400505e-5 1.26121788901400590e-5 1.26121788901400590e-5 9.99999968086588198e-1
19 7.94328234724282083e2 1.00000000000000000e0 4.00728404542082927e-4 4.99091149349750685e3 1.58308822608962188e-2 1.00182099114506479e-5 1.00182099114506479e-5 1.00182099114506479e-5 9.99999979827093766e-1
20 1.00000000000000102e3 1.00000000000000000e0 3.18309886183790376e-4 6.28318530717959129e3 9.98936491689790367e-3 7.95774705300895861e-6 7.95774705300896199e-6 7.95774705300896199e-6 9.99999987234852061e-1

