# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 13e560e652a3da4d41fa507157ba0220da145c25c6dab80e7009ece0fc303e3d
Index v-sweep v(1) v(10) v(20) v(30) v(40) v(45) v(46) v(50)
0 1.00000000000000006e-1 1.00000000000000006e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 5.00000000000000010e-3 -5.00000000000000010e-3 -5.00000000000000010e-3 0.00000000000000000e0
1 5.99999999999999978e-1 5.99999999999999978e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 2.99999999999999989e-2 -2.99999999999999989e-2 -2.99999999999999989e-2 0.00000000000000000e0
2 1.10000000000000009e0 1.10000000000000009e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 5.50000000000000072e-2 -5.50000000000000072e-2 -5.50000000000000072e-2 0.00000000000000000e0
3 1.60000000000000009e0 1.60000000000000009e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 8.00000000000000017e-2 -8.00000000000000017e-2 -8.00000000000000017e-2 0.00000000000000000e0
4 2.10000000000000009e0 2.10000000000000009e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.04999999999999996e-1 -1.04999999999999996e-1 -1.04999999999999996e-1 0.00000000000000000e0
5 2.60000000000000009e0 2.60000000000000009e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.30000000000000004e-1 -1.30000000000000004e-1 -1.30000000000000004e-1 0.00000000000000000e0
6 3.10000000000000009e0 3.10000000000000009e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.54999999999999999e-1 -1.54999999999999999e-1 -1.54999999999999999e-1 0.00000000000000000e0
7 3.60000000000000009e0 3.60000000000000009e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.79999999999999993e-1 -1.79999999999999993e-1 -1.79999999999999993e-1 0.00000000000000000e0
8 4.09999999999999964e0 4.09999999999999964e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 2.04999999999999905e-1 -2.04999999999999905e-1 -2.04999999999999905e-1 0.00000000000000000e0
9 4.59999999999999964e0 4.59999999999999964e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 2.30000000000000010e-1 -2.30000000000000010e-1 -2.30000000000000010e-1 0.00000000000000000e0
10 5.09999999999999964e0 5.09999999999999964e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 2.55000000000000004e-1 -2.55000000000000004e-1 -2.55000000000000004e-1 0.00000000000000000e0
11 5.59999999999999964e0 5.59999999999999964e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 2.79999999999999916e-1 -2.79999999999999916e-1 -2.79999999999999916e-1 0.00000000000000000e0
12 6.09999999999999964e0 6.09999999999999964e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.04999999999999993e-1 -3.04999999999999993e-1 -3.04999999999999993e-1 0.00000000000000000e0
13 6.59999999999999964e0 6.59999999999999964e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.30000000000000127e-1 -3.30000000000000016e-1 -3.30000000000000016e-1 0.00000000000000000e0
14 7.09999999999999964e0 7.09999999999999964e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.54999999999999982e-1 -3.54999999999999982e-1 -3.54999999999999982e-1 0.00000000000000000e0
15 7.59999999999999964e0 7.59999999999999964e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.80000000000000004e-1 -3.80000000000000004e-1 -3.80000000000000004e-1 0.00000000000000000e0
16 8.09999999999999964e0 8.09999999999999964e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 4.05000000000000082e-1 -4.05000000000000082e-1 -4.05000000000000082e-1 0.00000000000000000e0
17 8.59999999999999964e0 8.59999999999999964e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 4.29999999999999882e-1 -4.29999999999999827e-1 -4.29999999999999827e-1 0.00000000000000000e0
18 9.09999999999999964e0 9.09999999999999964e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 4.55000000000000016e-1 -4.55000000000000016e-1 -4.55000000000000016e-1 0.00000000000000000e0
19 9.59999999999999964e0 9.59999999999999964e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 4.79999999999999982e-1 -4.79999999999999927e-1 -4.79999999999999927e-1 0.00000000000000000e0

