# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: dcb760eec7562b238211f6101779b4d3a0b06d7a702623bd4bfe33efa2dbe829
Index time v(1) v(10) v(2) v(20) v(30) v(40) v(45) v(50)
0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
1 1.00000000000000002e-3 1.00000000000000002e-3 1.99999999999999991e-6 1.00000000000000002e-3 1.00000000000000000e0 9.99999999999999855e-10 0.00000000000000000e0 -9.08265213539253910e-8 9.08265213442237089e-4
2 1.00800283243224903e-3 1.00800283243224903e-3 2.01613375551837506e-6 1.00800283243224903e-3 1.00000000000000000e0 1.00806729966536303e-9 0.00000000000000000e0 -9.15592077484925911e-8 9.15533854867951551e-4
3 1.02400849729674705e-3 1.02400849729674705e-3 2.04891362917063498e-6 1.02400849729674705e-3 1.00000000000000000e0 1.02446386536015294e-9 0.00000000000000000e0 -9.30478480952350823e-8 9.30070926196177768e-4
4 1.05601982702574200e-3 1.05601982702574200e-3 2.11652282693718985e-6 1.05601982702574200e-3 1.00000000000000000e0 1.05833764128753591e-9 0.00000000000000000e0 -9.61181963159990583e-8 9.59144222784169683e-4
5 1.12004248648373298e-3 1.12004248648373298e-3 2.25993902431844993e-6 1.12004248648373298e-3 1.00000000000000000e0 1.13066999800581704e-9 0.00000000000000000e0 -1.02631140969252899e-7 1.01728743188549305e-3
6 1.24808780539971604e-3 1.24808780539971604e-3 2.57956262647356002e-6 1.24808780539971604e-3 1.00000000000000000e0 1.29577164954974995e-9 0.00000000000000000e0 -1.17145850193885306e-7 1.13356031536161490e-3
7 1.50417844323167999e-3 1.50417844323167999e-3 3.34997466035414415e-6 1.50417844323167999e-3 9.99999999999999112e-1 1.72450293350452397e-9 0.00000000000000000e0 -1.52129161821067788e-7 1.36605195601224405e-3
8 1.96494612815088787e-3 1.96494612815088787e-3 5.16074201727223707e-6 1.96494612815088787e-3 1.00000000000000000e0 2.91256053176503489e-9 0.00000000000000000e0 -2.34338609335569389e-7 1.78418431096139299e-3
9 2.46152774728358292e-3 2.46152774728358292e-3 7.60544088584451221e-6 2.46152774728358292e-3 9.99999999999999112e-1 4.79905823379960901e-9 0.00000000000000000e0 -3.45305401242093087e-7 2.23461335751923805e-3
10 2.99912324090248700e-3 2.99912324090248700e-3 1.08300711640783208e-5 2.99912324090248700e-3 1.00000000000000000e0 7.70658558451520478e-9 0.00000000000000000e0 -4.91639229288226660e-7 2.72200622600873203e-3
11 3.65051643206226392e-3 3.65051643206226392e-3 1.55859142602027998e-5 3.65051643206226392e-3 9.99999999999999112e-1 1.27752887552979103e-8 0.00000000000000000e0 -7.07395013411517097e-7 3.31222043811649994e-3
12 4.60054697796430639e-3 4.60054697796430639e-3 2.43272345740496404e-5 4.60054697796430639e-3 1.00000000000000000e0 2.43101036803825306e-8 0.00000000000000000e0 -1.10377446455769902e-6 4.17228112119884427e-3
13 5.55109356727282767e-3 5.55109356727282767e-3 3.48803806886569605e-5 5.55109356727282767e-3 1.00000000000000000e0 4.08512763136760220e-8 0.00000000000000000e0 -1.58209578265849994e-6 5.03206600858749267e-3
14 6.60337870852965511e-3 6.60337870852965511e-3 4.87776552828118691e-5 6.60337870852965511e-3 1.00000000000000000e0 6.64475296538314413e-8 0.00000000000000000e0 -2.21167434416064111e-6 5.98296542280731761e-3
15 7.98334937978622053e-3 7.98334937978622053e-3 7.08112312878104202e-5 7.98334937978622053e-3 1.00000000000000000e0 1.15151761324468905e-7 0.00000000000000000e0 -3.20917455645236911e-6 7.22841603111063370e-3
16 9.77652905846422213e-3 9.77652905846422213e-3 1.05873377759096405e-4 9.77652905846422213e-3 1.00000000000000000e0 2.09715155710209494e-7 0.00000000000000000e0 -4.79509170418940464e-6 8.84416194674757239e-3
17 1.22281222752652005e-2 1.22281222752652005e-2 1.65830141007602705e-4 1.22281222752652005e-2 1.00000000000000111e0 4.12045307518952215e-7 0.00000000000000000e0 -7.50367552455219559e-6 1.10482595636542495e-2
18 1.49576371231976701e-2 1.49576371231976701e-2 2.47484326243110778e-4 1.49576371231976701e-2 9.99999999999999112e-1 7.47877878360334039e-7 0.00000000000000000e0 -1.11874690689993304e-5 1.34961476659160792e-2
19 1.78701916412274502e-2 1.78701916412274502e-2 3.51580141048540894e-4 1.78701916412274502e-2 9.99999999999999112e-1 1.25634116026846006e-6 0.00000000000000000e0 -1.58770581080032595e-5 1.61012918728613008e-2
20 2.12655300926123288e-2 2.12655300926123288e-2 4.95987485073598618e-4 2.12655300926123288e-2 1.00000000000000000e0 2.09138233440130693e-6 0.00000000000000000e0 -2.23719733625132909e-5 1.91289185081701986e-2
