# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 9036f9bb59e7996e670ebf8f0309c6da117d1f43955a340c4b76502f9eddaf12
Index v-sweep v(1) v(10) v(2) v(20) v(3) v(30) v(40) v(50) v(51) v(60) v(61)
0 1.00000000000000006e-1 1.00000000000000006e-1 2.50000000000000179e-3 1.00000000000000000e1 1.00000000000000006e-1 -1.00000000000000000e1 9.99900009999000194e-2 1.00000000000000006e-1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
1 5.99999999999999978e-1 5.99999999999999978e-1 5.00000000000000000e-1 1.00000000000000000e1 5.99999999999999978e-1 -1.00000000000000000e1 5.99940005999400006e-1 5.99999999999999978e-1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
2 1.10000000000000009e0 1.10000000000000009e0 9.97499999999998721e-1 1.00000000000000000e1 1.10000000000000009e0 -1.00000000000000000e1 1.09989001099890005e0 1.10000000000000009e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
3 1.60000000000000009e0 1.60000000000000009e0 1.00000000000000000e0 1.00000000000000000e1 1.60000000000000009e0 -1.00000000000000000e1 1.59984001599840009e0 1.60000000000000009e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
4 2.10000000000000009e0 2.10000000000000009e0 1.00000000000000000e0 1.00000000000000000e1 2.10000000000000009e0 -1.00000000000000000e1 2.09979002099789991e0 2.10000000000000009e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
5 2.60000000000000009e0 2.60000000000000009e0 1.00000000000000000e0 1.00000000000000000e1 2.60000000000000009e0 -1.00000000000000000e1 2.59974002599739995e0 2.60000000000000009e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
6 3.10000000000000009e0 3.10000000000000009e0 1.00000000000000000e0 1.00000000000000000e1 3.10000000000000009e0 -1.00000000000000000e1 3.09969003099689999e0 3.10000000000000009e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
7 3.60000000000000009e0 3.60000000000000009e0 1.00000000000000000e0 1.00000000000000000e1 3.60000000000000009e0 -1.00000000000000000e1 3.59964003599640003e0 3.60000000000000009e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
8 4.09999999999999964e0 4.09999999999999964e0 1.00000000000000000e0 1.00000000000000000e1 4.09999999999999964e0 -1.00000000000000000e1 4.09959004099590008e0 4.09999999999999964e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
9 4.59999999999999964e0 4.59999999999999964e0 1.00000000000000000e0 1.00000000000000000e1 4.59999999999999964e0 -1.00000000000000000e1 4.59954004599539967e0 4.59999999999999964e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
