# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4b400d377539b30ec6742cb7b92891b8e27144b94839eb314d5646620db7f64e
Index frequency v(1) v(10) v(2) v(20) v(3) v(30) v(40) v(50) v(60)
0 1.00000000000000000e1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 2.53284613513978102e-2 1.33400010277604592e-1 0.00000000000000000e0 0.00000000000000000e0
1 1.25892541179416693e1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 2.53284613513978102e-2 1.33400010277604592e-1 0.00000000000000000e0 0.00000000000000000e0
2 1.58489319246111400e1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 2.53284613513978102e-2 1.33400010277604592e-1 0.00000000000000000e0 0.00000000000000000e0
3 1.99526231496888009e1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 2.53284613513978102e-2 1.33400010277604592e-1 0.00000000000000000e0 0.00000000000000000e0
4 2.51188643150958093e1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 2.53284613513978102e-2 1.33400010277604592e-1 0.00000000000000000e0 0.00000000000000000e0
5 3.16227766016837997e1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 2.53284613513978102e-2 1.33400010277604592e-1 0.00000000000000000e0 0.00000000000000000e0
6 3.98107170553497269e1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 2.53284613513978102e-2 1.33400010277604592e-1 0.00000000000000000e0 0.00000000000000000e0
7 5.01187233627272377e1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 2.53284613513978102e-2 1.33400010277604592e-1 0.00000000000000000e0 0.00000000000000000e0
8 6.30957344480193498e1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 2.53284613513978102e-2 1.33400010277604592e-1 0.00000000000000000e0 0.00000000000000000e0
9 7.94328234724281828e1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 2.53284613513978102e-2 1.33400010277604592e-1 0.00000000000000000e0 0.00000000000000000e0
10 1.00000000000000000e2 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 2.53284613513978102e-2 1.33400010277604592e-1 0.00000000000000000e0 0.00000000000000000e0
11 1.25892541179416796e2 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 2.53284613513978102e-2 1.33400010277604592e-1 0.00000000000000000e0 0.00000000000000000e0
12 1.58489319246111393e2 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 2.53284613513978102e-2 1.33400010277604592e-1 0.00000000000000000e0 0.00000000000000000e0
13 1.99526231496888101e2 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 2.53284613513978102e-2 1.33400010277604592e-1 0.00000000000000000e0 0.00000000000000000e0
14 2.51188643150958200e2 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 2.53284613513978102e-2 1.33400010277604592e-1 0.00000000000000000e0 0.00000000000000000e0
15 3.16227766016838075e2 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 2.53284613513978102e-2 1.33400010277604592e-1 0.00000000000000000e0 0.00000000000000000e0
16 3.98107170553497497e2 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 2.53284613513978102e-2 1.33400010277604592e-1 0.00000000000000000e0 0.00000000000000000e0
17 5.01187233627272576e2 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 2.53284613513978102e-2 1.33400010277604592e-1 0.00000000000000000e0 0.00000000000000000e0
18 6.30957344480193683e2 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 2.53284613513978102e-2 1.33400010277604592e-1 0.00000000000000000e0 0.00000000000000000e0
19 7.94328234724282083e2 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 2.53284613513978102e-2 1.33400010277604592e-1 0.00000000000000000e0 0.00000000000000000e0
20 1.00000000000000102e3 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 2.53284613513978102e-2 1.33400010277604592e-1 0.00000000000000000e0 0.00000000000000000e0

