# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: cb2005a2303277f9b0a4a533a4ab80e00699c4cadb3fc19d9b3ff1cf9aeb8673
Index v-sweep v(1) v(10) v(2) v(20) v(3) v(30) v(40) v(50) v(60)
0 1.00000000000000006e-1 1.00000000000000006e-1 0.00000000000000000e0 1.00000000000000000e0 -1.00000000000000000e0 1.00000000000000000e0 1.25892525330486605e-7 9.90086755383910583e-2 0.00000000000000000e0 0.00000000000000000e0
1 5.99999999999999978e-1 5.99999999999999978e-1 0.00000000000000000e0 1.00000000000000000e0 -1.00000000000000000e0 1.00000000000000000e0 3.82865038822547132e-2 5.94052053708114647e-1 0.00000000000000000e0 0.00000000000000000e0
2 1.10000000000000009e0 1.10000000000000009e0 0.00000000000000000e0 1.00000000000000000e0 -1.00000000000000000e0 1.00000000000000000e0 9.99920573485599817e-1 1.08909543187922608e0 0.00000000000000000e0 0.00000000000000000e0
3 1.60000000000000009e0 1.60000000000000009e0 0.00000000000000000e0 1.00000000000000000e0 -1.00000000000000000e0 1.00000000000000000e0 9.99999999748811375e-1 1.58413881005033796e0 0.00000000000000000e0 0.00000000000000000e0
4 2.10000000000000009e0 2.10000000000000009e0 0.00000000000000000e0 1.00000000000000000e0 -1.00000000000000000e0 1.00000000000000000e0 9.99999992578874064e-1 2.07918218822144896e0 0.00000000000000000e0 0.00000000000000000e0
5 2.60000000000000009e0 2.60000000000000009e0 0.00000000000000000e0 1.00000000000000000e0 -1.00000000000000000e0 1.00000000000000000e0 1.00000009398265699e0 2.57422556639256106e0 0.00000000000000000e0 0.00000000000000000e0
6 3.10000000000000009e0 3.10000000000000009e0 0.00000000000000000e0 1.00000000000000000e0 -1.00000000000000000e0 1.00000000000000000e0 9.99998809783045450e-1 3.06926894456367183e0 0.00000000000000000e0 0.00000000000000000e0
7 3.60000000000000009e0 3.60000000000000009e0 0.00000000000000000e0 1.00000000000000000e0 -1.00000000000000000e0 1.00000000000000000e0 1.00001507316689398e0 3.56431232273478305e0 0.00000000000000000e0 0.00000000000000000e0
8 4.09999999999999964e0 4.09999999999999964e0 0.00000000000000000e0 1.00000000000000000e0 -1.00000000000000000e0 1.00000000000000000e0 9.99809110128237255e-1 4.05935570090589337e0 0.00000000000000000e0 0.00000000000000000e0
9 4.59999999999999964e0 4.59999999999999964e0 0.00000000000000000e0 1.00000000000000000e0 -1.00000000000000000e0 1.00000000000000000e0 9.99999999999900080e-1 4.55439907907700459e0 0.00000000000000000e0 0.00000000000000000e0
10 5.09999999999999964e0 5.09999999999999964e0 0.00000000000000000e0 1.00000000000000000e0 -1.00000000000000000e0 1.00000000000000000e0 1.00000000000116596e0 5.04944245724811669e0 0.00000000000000000e0 0.00000000000000000e0
11 5.59999999999999964e0 5.59999999999999964e0 0.00000000000000000e0 1.00000000000000000e0 -1.00000000000000000e0 1.00000000000000000e0 9.99999999985139776e-1 5.54448583541922790e0 0.00000000000000000e0 0.00000000000000000e0
12 6.09999999999999964e0 6.09999999999999964e0 0.00000000000000000e0 1.00000000000000000e0 -1.00000000000000000e0 1.00000000000000000e0 1.00000000018809310e0 6.03952921359033912e0 0.00000000000000000e0 0.00000000000000000e0
13 6.59999999999999964e0 6.59999999999999964e0 0.00000000000000000e0 1.00000000000000000e0 -1.00000000000000000e0 1.00000000000000000e0 9.99999997617848080e-1 6.53457259176145122e0 0.00000000000000000e0 0.00000000000000000e0
14 7.09999999999999964e0 7.09999999999999964e0 0.00000000000000000e0 1.00000000000000000e0 -1.00000000000000000e0 1.00000000000000000e0 1.00000003016799099e0 7.02961596993256244e0 0.00000000000000000e0 0.00000000000000000e0
15 7.59999999999999964e0 7.59999999999999964e0 0.00000000000000000e0 1.00000000000000000e0 -1.00000000000000000e0 1.00000000000000000e0 9.99999617945879549e-1 7.52465934810367365e0 0.00000000000000000e0 0.00000000000000000e0
16 8.09999999999999964e0 8.09999999999999964e0 0.00000000000000000e0 1.00000000000000000e0 -1.00000000000000000e0 1.00000000000000000e0 9.99999999999900080e-1 7.93665906033691382e0 0.00000000000000000e0 0.00000000000000000e0
17 8.59999999999999964e0 8.59999999999999964e0 0.00000000000000000e0 1.00000000000000000e0 -1.00000000000000000e0 1.00000000000000000e0 9.99999999999900080e-1 7.97409545245754980e0 0.00000000000000000e0 0.00000000000000000e0
18 9.09999999999999964e0 9.09999999999999964e0 0.00000000000000000e0 1.00000000000000000e0 -1.00000000000000000e0 1.00000000000000000e0 9.99999999999900080e-1 7.98732770864869757e0 0.00000000000000000e0 0.00000000000000000e0
19 9.59999999999999964e0 9.59999999999999964e0 0.00000000000000000e0 1.00000000000000000e0 -1.00000000000000000e0 1.00000000000000000e0 1.00000000000116596e0 7.99604414126668139e0 0.00000000000000000e0 0.00000000000000000e0
20 1.00999999999999996e1 1.00999999999999996e1 0.00000000000000000e0 1.00000000000000000e0 -1.00000000000000000e0 1.00000000000000000e0 9.99999999985139776e-1 8.00065282915406506e0 0.00000000000000000e0 0.00000000000000000e0
21 1.05999999999999996e1 1.05999999999999996e1 0.00000000000000000e0 1.00000000000000000e0 -1.00000000000000000e0 1.00000000000000000e0 1.00000000018809310e0 8.00499375869361174e0 0.00000000000000000e0 0.00000000000000000e0
22 1.10999999999999996e1 1.10999999999999996e1 0.00000000000000000e0 1.00000000000000000e0 -1.00000000000000000e0 1.00000000000000000e0 9.99999997617848080e-1 8.00845358760159165e0 0.00000000000000000e0 0.00000000000000000e0
23 1.15999999999999996e1 1.15999999999999996e1 0.00000000000000000e0 1.00000000000000000e0 -1.00000000000000000e0 1.00000000000000000e0 1.00000003016799099e0 8.01144335665255447e0 0.00000000000000000e0 0.00000000000000000e0
24 1.20999999999999996e1 1.20999999999999996e1 0.00000000000000000e0 1.00000000000000000e0 -1.00000000000000000e0 1.00000000000000000e0 9.99999617945879549e-1 8.01404762006269600e0 0.00000000000000000e0 0.00000000000000000e0
25 1.25999999999999996e1 1.25999999999999996e1 0.00000000000000000e0 1.00000000000000000e0 -1.00000000000000000e0 1.00000000000000000e0 1.00000483841657406e0 8.01635755338345923e0 0.00000000000000000e0 0.00000000000000000e0
26 1.30999999999999996e1 1.30999999999999996e1 0.00000000000000000e0 1.00000000000000000e0 -1.00000000000000000e0 1.00000000000000000e0 9.99938725237581427e-1 8.01843158938122968e0 0.00000000000000000e0 0.00000000000000000e0
