# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 7365456483ecadc244228b457992bba50a767a694c46b73e9e8bfcedbca71803
Index time v(1) v(10) v(2) v(20) v(3) v(30) v(4) v(40) v(50) v(60)
0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 -1.00000000000000000e0 0.00000000000000000e0 9.99999989999998694e-9 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 -8.00000000000000044e-1
1 9.99999999999999955e-8 1.00000000000000005e-4 3.14159260191266589e-4 5.00000000000000119e-4 -9.99800000000000022e-1 0.00000000000000000e0 1.00253283355163504e-8 1.00000000000000000e0 4.95044057036100925e-4 0.00000000000000000e0 -8.00000000000000044e-1
2 1.99999999999999991e-7 2.00000000000000010e-4 6.28412737137258527e-4 1.00000000000000002e-3 -9.99599923999999973e-1 0.00000000000000000e0 1.00507531088916399e-8 1.00000000000000000e0 9.90088114125589050e-4 0.00000000000000000e0 -8.00000000000000044e-1
3 4.00000000000000088e-7 4.00000000000000073e-4 1.25696659767043201e-3 2.00000000000000004e-3 -9.99199696015205752e-1 0.00000000000000000e0 1.01016994278366296e-8 1.00000000000000000e0 1.98017622835616183e-3 0.00000000000000000e0 -8.00000000000000044e-1
4 8.00000000000000176e-7 8.00000000000000147e-4 2.51454381800798486e-3 4.00000000000000095e-3 -9.98398784152115470e-1 0.00000000000000000e0 1.02041740101658603e-8 1.00000000000000000e0 3.96035245712177131e-3 0.00000000000000000e0 -8.00000000000000044e-1
5 1.59999999999999993e-6 1.60000000000000008e-3 5.03156927126479497e-3 8.00000000000000190e-3 -9.96795137278740251e-1 0.00000000000000000e0 1.04114693688286007e-8 1.00000000000000000e0 7.92070491580081949e-3 0.00000000000000000e0 -8.00000000000000044e-1
6 3.20000000000000113e-6 3.20000000000000102e-3 1.00851111418521992e-2 1.60000000000000003e-2 -9.93561129717440594e-1 0.00000000000000000e0 1.08442618400727103e-8 1.00000000000000000e0 1.58414098403059991e-2 0.00000000000000000e0 -8.00000000000000044e-1
7 6.40000000000000140e-6 6.40000000000000117e-3 2.02335074894148294e-2 3.20000000000000076e-2 -9.87044687996016856e-1 0.00000000000000000e0 1.17598016023655301e-8 1.00000000000000000e0 3.16828197012230320e-2 0.00000000000000000e0 -8.00000000000000044e-1
8 1.27999999999999994e-5 1.28000000000000006e-2 4.07158621470181323e-2 6.40000000000000152e-2 -9.73780128547642065e-1 0.00000000000000000e0 1.38292935067100496e-8 1.00000000000000000e0 6.33656394515648425e-2 0.00000000000000000e0 -8.00000000000000044e-1
9 2.28000000000000087e-5 2.28000000000000008e-2 7.31520716226728984e-2 1.14000000000000004e-1 -9.52441108985267570e-1 0.00000000000000000e0 1.78155810892340087e-8 1.00000000000000000e0 1.12870045336324096e-1 0.00000000000000000e0 -8.00000000000000044e-1
10 3.27999999999999977e-5 3.28000000000000028e-2 1.05979663658085602e-1 1.64000000000000007e-1 -9.30366133487664393e-1 0.00000000000000000e0 2.29509142334977714e-8 1.00000000000000000e0 1.62374451227341288e-1 0.00000000000000000e0 -8.00000000000000044e-1
11 4.27999999999999968e-5 4.27999999999999978e-2 1.39158791986987496e-1 2.13999999999999996e-1 -9.07568722265490235e-1 0.00000000000000000e0 2.95665047766511401e-8 1.00000000000000000e0 2.11878857118975611e-1 0.00000000000000000e0 -8.00000000000000044e-1
12 5.28000000000000027e-5 5.27999999999999997e-2 1.72646571350360711e-1 2.64000000000000012e-1 -8.84063188782335807e-1 0.00000000000000000e0 3.80890361990386700e-8 1.00000000000000000e0 2.61383263010609823e-1 0.00000000000000000e0 -8.00000000000000044e-1
13 6.28000000000000086e-5 6.28000000000000086e-2 2.06397030172977086e-1 3.14000000000000112e-1 -8.59864610182583089e-1 0.00000000000000000e0 4.90681832691082322e-8 1.00000000000000000e0 3.10887668902244119e-1 0.00000000000000000e0 -8.00000000000000044e-1
14 7.28000000000000077e-5 7.28000000000000036e-2 2.40361072059412706e-1 3.63999999999999990e-1 -8.34988795679208251e-1 0.00000000000000000e0 6.32120642047614314e-8 1.00000000000000000e0 3.60392074793878414e-1 0.00000000000000000e0 -8.00000000000000044e-1
15 8.28000000000000068e-5 8.27999999999999986e-2 2.74486446944441909e-1 4.13999999999999979e-1 -8.09452253038480674e-1 0.00000000000000000e0 8.14329118896046181e-8 1.00000000000000000e0 4.09896480685512599e-1 0.00000000000000000e0 -8.00000000000000044e-1
16 9.28000000000000060e-5 9.28000000000000075e-2 3.08717732752738394e-1 4.64000000000000024e-1 -7.83272153307573493e-1 0.00000000000000000e0 1.04905909772393397e-7 1.00000000000000000e0 4.59400886577146894e-1 0.00000000000000000e0 -8.00000000000000044e-1
17 1.02800000000000005e-4 1.02800000000000002e-1 3.42996328439679921e-1 5.14000000000000012e-1 -7.56466293939089929e-1 0.00000000000000000e0 1.35144987147585793e-7 1.00000000000000000e0 5.08905292468781245e-1 0.00000000000000000e0 -8.00000000000000044e-1
18 1.12800000000000004e-4 1.12799999999999997e-1 3.77260459298359108e-1 5.63999999999999946e-1 -7.29053060473379699e-1 0.00000000000000000e0 1.74100462324284088e-7 1.00000000000000000e0 5.58409698360415430e-1 0.00000000000000000e0 -8.00000000000000044e-1
19 1.22800000000000003e-4 1.22800000000000006e-1 4.11445195427225296e-1 6.13999999999999990e-1 -7.01051386945208743e-1 0.00000000000000000e0 2.24284831283231587e-7 1.00000000000000000e0 6.07914104252049725e-1 0.00000000000000000e0 -8.00000000000000044e-1
20 1.32800000000000002e-4 1.32800000000000001e-1 4.45482484257678779e-1 6.64000000000000035e-1 -6.72480715185844291e-1 0.00000000000000000e0 2.88934814672556680e-7 1.00000000000000000e0 6.57418510143684021e-1 0.00000000000000000e0 -8.00000000000000044e-1
21 1.42800000000000002e-4 1.42800000000000010e-1 4.79301198040966492e-1 7.14000000000000079e-1 -6.43360953194888285e-1 0.00000000000000000e0 3.72220114469984195e-7 1.00000000000000000e0 7.06922916035318316e-1 0.00000000000000000e0 -8.00000000000000044e-1
22 1.52800000000000001e-4 1.52799999999999991e-1 5.12827197188425954e-1 7.64000000000000012e-1 -6.13712432758244164e-1 0.00000000000000000e0 4.79512344149151930e-7 1.00000000000000000e0 7.56427321926952612e-1 0.00000000000000000e0 -8.00000000000000044e-1
