# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: f06dccd362e54d6bed02b51d86bf150eb44358379d2a83caf80cb5659a76a30e
Index time v(1) v(2) v(3)
0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e1 1.00000000000000000e1
1 9.99999999999999955e-8 6.28318489376257288e-4 1.00062831848937606e1 1.00062831848937606e1
2 1.99999999999999991e-7 1.25663673070232590e-3 1.00125663673070200e1 1.00125663673070200e1
3 4.00000000000000088e-7 2.51327147700372696e-3 1.00251327147700398e1 1.00251327147700398e1
4 8.00000000000000176e-7 5.02652707881886315e-3 1.00502652707881897e1 1.00502652707881897e1
5 1.59999999999999993e-6 1.00529271567306507e-2 1.01005292715673107e1 1.01005292715673107e1
6 3.20000000000000113e-6 2.01048383254575809e-2 1.02010483832545802e1 1.02010483832545802e1
7 6.40000000000000140e-6 4.02015493629532122e-2 1.04020154936295306e1 1.04020154936295306e1
8 1.27999999999999994e-5 8.03381001333942357e-2 1.08033810013339409e1 1.08033810013339409e1
9 2.28000000000000087e-5 1.42767131147448989e-1 1.14276713114744908e1 1.14276713114744908e1
10 3.27999999999999977e-5 2.04632725518962694e-1 1.20463272551896292e1 1.20463272551896292e1
11 4.27999999999999968e-5 2.65690728010652577e-1 1.26569072801065303e1 1.26569072801065303e1
12 5.28000000000000027e-5 3.25700170581432080e-1 1.32570017058143197e1 1.32570017058143197e1
13 6.28000000000000086e-5 3.84424223377180685e-1 1.38442422337718103e1 1.38442422337718103e1
14 7.28000000000000077e-5 4.41631129389981281e-1 1.44163112938998097e1 1.44163112938998097e1
15 8.28000000000000068e-5 4.97095119097150817e-1 1.49709511909715101e1 1.49709511909715101e1
16 9.28000000000000060e-5 5.50597301470401534e-1 1.55059730147040096e1 1.55059730147040096e1
17 1.02800000000000005e-4 6.01926527838728465e-1 1.60192652783872802e1 1.60192652783872802e1
18 1.12800000000000004e-4 6.50880225195748507e-1 1.65088022519574800e1 1.65088022519574800e1
19 1.22800000000000003e-4 6.97265195662810755e-1 1.69726519566281091e1 1.69726519566281091e1
20 1.32800000000000002e-4 7.40898378952758785e-1 1.74089837895275892e1 1.74089837895275892e1
21 1.42800000000000002e-4 7.81607574825252449e-1 1.78160757482525298e1 1.78160757482525298e1
22 1.52800000000000001e-4 8.19232122682445607e-1 1.81923212268244505e1 1.81923212268244505e1
23 1.62800000000000000e-4 8.53623535622966667e-1 1.85362353562296711e1 1.85362353562296711e1
24 1.72799999999999999e-4 8.84646086451881586e-1 1.88464608645188214e1 1.88464608645188214e1
25 1.82799999999999998e-4 9.12177343333923751e-1 1.91217734333392393e1 1.91217734333392393e1
26 1.92799999999999997e-4 9.36108652976014755e-1 1.93610865297601400e1 1.93610865297601400e1
27 2.02799999999999996e-4 9.56345569432172748e-1 1.95634556943217284e1 1.95634556943217284e1
28 2.12799999999999995e-4 9.72808226838512646e-1 1.97280822683851298e1 1.97280822683851298e1
29 2.22799999999999995e-4 9.85431654607324736e-1 1.98543165460732496e1 1.98543165460732496e1
30 2.32799999999999994e-4 9.94166033836300755e-1 1.99416603383630111e1 1.99416603383630111e1
31 2.42799999999999993e-4 9.98976893920982545e-1 1.99897689392098208e1 1.99897689392098208e1
32 2.52800000000000019e-4 9.99845248594488534e-1 1.99984524859448811e1 1.99984524859448811e1
33 2.62799999999999991e-4 9.96767670857636068e-1 1.99676767085763593e1 1.99676767085763593e1
34 2.72800000000000126e-4 9.89756306503740801e-1 1.98975630650374100e1 1.98975630650374100e1
35 2.82800000000000098e-4 9.78838826184720068e-1 1.97883882618471993e1 1.97883882618471993e1
36 2.92800000000000124e-4 9.64058316207670685e-1 1.96405831620767088e1 1.96405831620767088e1
37 3.02800000000000204e-4 9.45473108492899228e-1 1.94547310849289907e1 1.94547310849289907e1
38 3.12800000000000176e-4 9.23156550364482187e-1 1.92315655036448199e1 1.92315655036448199e1
39 3.22800000000000203e-4 8.97196715081886920e-1 1.89719671508188696e1 1.89719671508188696e1
40 3.32800000000000175e-4 8.67696054255053251e-1 1.86769605425505283e1 1.86769605425505283e1
41 3.42800000000000309e-4 8.34770993514694637e-1 1.83477099351469413e1 1.83477099351469413e1
42 3.52800000000000281e-4 7.98551473033523918e-1 1.79855147303352396e1 1.79855147303352396e1
43 3.62800000000000308e-4 7.59180434711755447e-1 1.75918043471175487e1 1.75918043471175487e1
44 3.72800000000000280e-4 7.16813258050728264e-1 1.71681325805072795e1 1.71681325805072795e1
45 3.82800000000000414e-4 6.71617146941002385e-1 1.67161714694100212e1 1.67161714694100212e1
46 3.92800000000000386e-4 6.23770469784988291e-1 1.62377046978498782e1 1.62377046978498782e1
47 4.02800000000000412e-4 5.73462055558353501e-1 1.57346205555835397e1 1.57346205555835397e1
48 4.12800000000000385e-4 5.20890448588322119e-1 1.52089044858832203e1 1.52089044858832203e1
49 4.22800000000000519e-4 4.66263124989922284e-1 1.46626312498992206e1 1.46626312498992206e1
50 4.32800000000000491e-4 4.09795673852546283e-1 1.40979567385254594e1 1.40979567385254594e1
51 4.42800000000000517e-4 3.51710946408309688e-1 1.35171094640831004e1 1.35171094640831004e1
52 4.52800000000000489e-4 2.92238176540046690e-1 1.29223817654004698e1 1.29223817654004698e1
53 4.62800000000000624e-4 2.31612076099903114e-1 1.23161207609990306e1 1.23161207609990306e1
54 4.72800000000000596e-4 1.70071908608885713e-1 1.17007190860888599e1 1.17007190860888599e1
55 4.82800000000000622e-4 1.07860544993053295e-1 1.10786054499305298e1 1.10786054499305298e1
56 4.92800000000000594e-4 4.52235050829289525e-2 1.04522350508292892e1 1.04522350508292892e1
57 5.02800000000000621e-4 -1.75920113411030289e-2 9.82407988658897224e0 9.82407988658897224e0
58 5.12800000000000647e-4 -8.03381001333984962e-2 9.19661899866601473e0 9.19661899866601473e0
59 5.22800000000000673e-4 -1.42767131147453291e-1 8.57232868852546659e0 8.57232868852546659e0
60 5.32800000000000699e-4 -2.04632725518966996e-1 7.95367274481032993e0 7.95367274481032993e0
61 5.42800000000000725e-4 -2.65690728010657018e-1 7.34309271989342971e0 7.34309271989342971e0
62 5.52800000000000752e-4 -3.25700170581436521e-1 6.74299829418563590e0 6.74299829418563590e0
