# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 06701036bb5ddcf6503afccc72e195e38dffad94635bf835372134b1816b7d70
Index time v(1) v(2) v(20)
0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
1 1.00000000000000005e-4 1.00000000000000005e-4 5.00000000000000010e-4 5.00000000000000000e-1
2 2.00000000000000010e-4 2.00000000000000010e-4 1.00000000000000002e-3 5.00000000000000000e-1
3 4.00000000000000019e-4 4.00000000000000019e-4 2.00000000000000004e-3 5.00000000000000000e-1
4 8.00000000000000038e-4 8.00000000000000038e-4 4.00000000000000008e-3 5.00000000000000000e-1
5 1.60000000000000008e-3 1.60000000000000008e-3 8.00000000000000017e-3 5.00000000000000000e-1
6 3.20000000000000015e-3 3.20000000000000015e-3 1.60000000000000003e-2 5.00000000000000000e-1
7 6.40000000000000031e-3 6.40000000000000031e-3 3.20000000000000007e-2 5.00000000000000000e-1
8 1.28000000000000006e-2 1.28000000000000006e-2 6.40000000000000013e-2 5.00000000000000000e-1
9 2.28000000000000008e-2 2.28000000000000008e-2 1.14000000000000004e-1 5.00000000000000000e-1
10 3.28000000000000028e-2 3.28000000000000028e-2 1.64000000000000007e-1 5.00000000000000000e-1
11 4.27999999999999978e-2 4.27999999999999978e-2 2.13999999999999996e-1 5.00000000000000000e-1
12 5.28000000000000067e-2 5.28000000000000067e-2 2.64000000000000012e-1 5.00000000000000000e-1
13 6.28000000000000086e-2 6.28000000000000086e-2 3.14000000000000112e-1 5.00000000000000000e-1
14 7.28000000000000036e-2 7.28000000000000036e-2 3.63999999999999990e-1 5.00000000000000000e-1
15 8.27999999999999986e-2 8.27999999999999986e-2 4.13999999999999979e-1 5.00000000000000000e-1
16 9.27999999999999936e-2 9.27999999999999936e-2 4.64000000000000024e-1 5.00000000000000000e-1
17 1.02800000000000002e-1 1.02800000000000002e-1 5.13999999999999901e-1 5.00000000000000000e-1
18 1.12799999999999997e-1 1.12799999999999997e-1 5.63999999999999946e-1 5.00000000000000000e-1
19 1.22800000000000006e-1 1.22800000000000006e-1 6.13999999999999879e-1 5.00000000000000000e-1
20 1.32800000000000001e-1 1.32800000000000001e-1 6.63999999999999924e-1 5.00000000000000000e-1
21 1.42800000000000010e-1 1.42800000000000010e-1 7.13999999999999968e-1 5.00000000000000000e-1
22 1.52799999999999991e-1 1.52799999999999991e-1 7.64000000000000012e-1 5.00000000000000000e-1
23 1.62800000000000000e-1 1.62800000000000000e-1 8.14000000000000057e-1 5.00000000000000000e-1
24 1.72800000000000009e-1 1.72800000000000009e-1 8.64000000000000101e-1 5.00000000000000000e-1
25 1.82799999999999990e-1 1.82799999999999990e-1 9.14000000000000146e-1 5.00000000000000000e-1
26 1.92799999999999999e-1 1.92799999999999999e-1 9.64000000000000190e-1 5.00000000000000000e-1
27 2.02800000000000008e-1 2.02800000000000008e-1 1.01400000000000001e0 5.00000000000000000e-1
28 2.12799999999999989e-1 2.12799999999999989e-1 1.06400000000000006e0 5.00000000000000000e-1
29 2.22800000000000109e-1 2.22800000000000109e-1 1.11400000000000010e0 5.00000000000000000e-1
30 2.26285300506879089e-1 2.26285300506879089e-1 1.13142650253439503e0 5.00000000000000000e-1
31 2.27285300506879090e-1 2.27285300506879090e-1 1.13642650253439492e0 4.50000000000000000e0
32 2.29285300506879092e-1 2.29285300506879092e-1 1.14642650253439493e0 4.50000000000000000e0
33 2.33285300506879095e-1 2.33285300506879095e-1 1.16642650253439495e0 4.50000000000000000e0
34 2.41285300506879102e-1 2.41285300506879102e-1 1.20642650253439498e0 4.50000000000000000e0
35 2.51285300506879083e-1 2.51285300506879083e-1 1.25642650253439503e0 4.50000000000000000e0
36 2.61285300506879092e-1 2.61285300506879092e-1 1.30642650253439596e0 4.50000000000000000e0
37 2.71285300506879101e-1 2.71285300506879101e-1 1.35642650253439601e0 4.50000000000000000e0
38 2.81285300506879110e-1 2.81285300506879110e-1 1.40642650253439605e0 4.50000000000000000e0
39 2.91285300506879119e-1 2.91285300506879119e-1 1.45642650253439609e0 4.50000000000000000e0
40 3.01285300506879072e-1 3.01285300506879072e-1 1.50642650253439592e0 4.50000000000000000e0
41 3.11285300506879081e-1 3.11285300506879081e-1 1.55642650253439596e0 4.50000000000000000e0
42 3.21285300506879090e-1 3.21285300506879090e-1 1.60642650253439601e0 4.50000000000000000e0
43 3.31285300506879210e-1 3.31285300506879210e-1 1.65642650253439605e0 4.50000000000000000e0
44 3.41285300506879219e-1 3.41285300506879219e-1 1.70642650253439609e0 4.50000000000000000e0
45 3.51285300506879172e-1 3.51285300506879172e-1 1.75642650253439592e0 4.50000000000000000e0
46 3.61285300506879181e-1 3.61285300506879181e-1 1.80642650253439596e0 4.50000000000000000e0
47 3.71285300506879190e-1 3.71285300506879190e-1 1.85642650253439601e0 4.50000000000000000e0
48 3.73821572956483272e-1 3.73821572956483272e-1 1.86910786478241597e0 4.50000000000000000e0
49 3.74821572956483273e-1 3.74821572956483273e-1 1.87410786478241609e0 5.00000000000000000e-1
50 3.76821572956483275e-1 3.76821572956483275e-1 1.88410786478241610e0 5.00000000000000000e-1
51 3.80821572956483279e-1 3.80821572956483279e-1 1.90410786478241589e0 5.00000000000000000e-1
52 3.88821572956483286e-1 3.88821572956483286e-1 1.94410786478241593e0 5.00000000000000000e-1
53 3.98821572956483295e-1 3.98821572956483295e-1 1.99410786478241597e0 5.00000000000000000e-1
54 4.08821572956483303e-1 4.08821572956483303e-1 2.04410786478241713e0 5.00000000000000000e-1
55 4.18821572956483312e-1 4.18821572956483312e-1 2.09410786478241695e0 5.00000000000000000e-1
56 4.28821572956483321e-1 4.28821572956483321e-1 2.14410786478241722e0 5.00000000000000000e-1
57 4.38821572956483275e-1 4.38821572956483275e-1 2.19410786478241704e0 5.00000000000000000e-1
58 4.48821572956483283e-1 4.48821572956483283e-1 2.24410786478241686e0 5.00000000000000000e-1
59 4.58821572956483292e-1 4.58821572956483292e-1 2.29410786478241713e0 5.00000000000000000e-1
60 4.68821572956483412e-1 4.68821572956483412e-1 2.34410786478241695e0 5.00000000000000000e-1
61 4.78821572956483421e-1 4.78821572956483421e-1 2.39410786478241722e0 5.00000000000000000e-1
