# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4d9f1a0866e4ffe754f0f4ce9b58ffcbe1b63af81e2a14b82c92970b279f08c2
Index time v(1) v(out_123456789_123456789_1234)
0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
1 9.99999999999999955e-8 1.25663673070232590e-3 1.25663673070232594e-2
2 1.99999999999999991e-7 2.51327147700372696e-3 2.51327147700372705e-2
3 4.00000000000000088e-7 5.02652707881886315e-3 5.02652707881886332e-2
4 8.00000000000000176e-7 1.00529271567306507e-2 1.00529271567306497e-1
5 1.59999999999999993e-6 2.01048383254575809e-2 2.01048383254575802e-1
6 3.20000000000000113e-6 4.02015493629532122e-2 4.02015493629531984e-1
7 6.40000000000000140e-6 8.03381001333942357e-2 8.03381001333942413e-1
8 1.27999999999999994e-5 1.60156841902181796e-1 1.60156841902181801e0
9 2.28000000000000087e-5 2.82609336829268476e-1 2.82609336829268498e0
10 3.27999999999999977e-5 4.00604913691922915e-1 4.00604913691922881e0
11 4.27999999999999968e-5 5.12282711755880027e-1 5.12282711755880005e0
12 5.28000000000000027e-5 6.15881505432588461e-1 6.15881505432588483e0
13 6.28000000000000086e-5 7.09767479858846917e-1 7.09767479858846961e0
14 7.28000000000000077e-5 7.92459997133190486e-1 7.92459997133190441e0
15 8.28000000000000068e-5 8.62654946860087701e-1 8.62654946860087790e0
16 9.28000000000000060e-5 9.19245312749914834e-1 9.19245312749914767e0
17 1.02800000000000005e-4 9.61338630927143223e-1 9.61338630927143178e0
18 1.12800000000000004e-4 9.88271064618788775e-1 9.88271064618788841e0
19 1.22800000000000003e-4 9.99617873256878009e-1 9.99617873256877942e0
20 1.32800000000000002e-4 9.95200110890933409e-1 9.95200110890933409e0
21 1.42800000000000002e-4 9.75087448272509261e-1 9.75087448272509327e0
22 1.52800000000000001e-4 9.39597074105820274e-1 9.39597074105820340e0
23 1.62800000000000000e-4 8.89288692792397084e-1 8.89288692792397129e0
24 1.72799999999999999e-4 8.24955697558322654e-1 8.24955697558322676e0
25 1.82799999999999998e-4 7.47612658169107047e-1 7.47612658169107025e0
26 1.92799999999999997e-4 6.58479320558410075e-1 6.58479320558410031e0
27 2.02799999999999996e-4 5.58961370706027472e-1 5.58961370706027516e0
28 2.12799999999999995e-4 4.50628266130273514e-1 4.50628266130273492e0
29 2.22799999999999995e-4 3.35188484605366710e-1 3.35188484605366588e0
30 2.32799999999999994e-4 2.14462580446338091e-1 2.14462580446338213e0
31 2.42799999999999993e-4 9.03544732799356626e-2 9.03544732799356654e-1
32 2.52800000000000019e-4 -3.51785779052379080e-2 -3.51785779052379122e-1
33 2.62799999999999991e-4 -1.60156841902182101e-1 -1.60156841902182090e0
34 2.72800000000000126e-4 -2.82609336829269808e-1 -2.82609336829269697e0
35 2.82800000000000098e-4 -4.00604913691923914e-1 -4.00604913691923858e0
36 2.92800000000000124e-4 -5.12282711755881137e-1 -5.12282711755881159e0
37 3.02800000000000204e-4 -6.15881505432589571e-1 -6.15881505432589460e0
38 3.12800000000000176e-4 -7.09767479858848249e-1 -7.09767479858848205e0
39 3.22800000000000203e-4 -7.92459997133192151e-1 -7.92459997133192129e0
40 3.32800000000000175e-4 -8.62654946860089145e-1 -8.62654946860089211e0
41 3.42800000000000309e-4 -9.19245312749915944e-1 -9.19245312749916010e0
42 3.52800000000000281e-4 -9.61338630927144111e-1 -9.61338630927144067e0
43 3.62800000000000308e-4 -9.88271064618789330e-1 -9.88271064618789374e0
44 3.72800000000000280e-4 -9.99617873256878120e-1 -9.99617873256878120e0
45 3.82800000000000414e-4 -9.95200110890932965e-1 -9.95200110890932876e0
46 3.92800000000000386e-4 -9.75087448272508150e-1 -9.75087448272508084e0
47 4.02800000000000412e-4 -9.39597074105818608e-1 -9.39597074105818564e0
48 4.12800000000000385e-4 -8.89288692792394753e-1 -8.89288692792394819e0
49 4.22800000000000519e-4 -8.24955697558319656e-1 -8.24955697558319656e0
50 4.32800000000000491e-4 -7.47612658169102717e-1 -7.47612658169102673e0
51 4.42800000000000517e-4 -6.58479320558405079e-1 -6.58479320558405057e0
52 4.52800000000000489e-4 -5.58961370706022032e-1 -5.58961370706022009e0
53 4.62800000000000624e-4 -4.50628266130267185e-1 -4.50628266130267274e0
54 4.72800000000000596e-4 -3.35188484605360104e-1 -3.35188484605360104e0
55 4.82800000000000622e-4 -2.14462580446331291e-1 -2.14462580446331286e0
56 4.92800000000000594e-4 -9.03544732799282657e-2 -9.03544732799282713e-1
57 5.02800000000000621e-4 3.51785779052444375e-2 3.51785779052444514e-1
