# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: a327327584db79f9ab92b3e4184b39b79263921de80db5417f284c775492b8a0
Index time v(1) v(10) v(11) v(12) v(13) v(2) v(3)
0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
1 9.99999999999999955e-8 3.14158748587956395e-3 -3.14158748587956396e1 -1.25600649500406496e-2 1.25600649500423808e-2 6.28318489376257231e-6 6.28318489376257288e-4 0.00000000000000000e0
2 1.99999999999999991e-7 6.28314396555895195e-3 -6.28314396555895200e1 -2.51199761861911515e-2 2.51199761861889206e-2 1.25663673070232601e-5 1.25663673070232590e-3 0.00000000000000000e0
3 4.00000000000000088e-7 1.25660398833526091e-2 -1.25660398833526102e2 -5.02387226704111914e-2 5.02387226704072223e-2 2.51327147700372686e-5 2.51327147700372696e-3 0.00000000000000000e0
4 8.00000000000000176e-7 2.51300954433374794e-2 -2.51300954433374812e2 -1.00467608018576501e-1 1.00467608018591198e-1 5.02652707881886325e-5 5.02652707881886315e-3 0.00000000000000000e0
5 1.59999999999999993e-6 5.02443181797695634e-2 -5.02443181797695615e2 -2.00856526851757006e-1 2.00856526851780487e-1 1.00529271567306497e-4 1.00529271567306507e-2 0.00000000000000000e0
6 3.20000000000000113e-6 1.00361714851214895e-1 -1.00361714851214902e3 -4.01083840708416073e-1 4.01083840708448824e-1 2.01048383254575811e-4 2.01048383254575809e-2 0.00000000000000000e0
7 6.40000000000000140e-6 1.99709980514407109e-1 -1.99709980514407107e3 -7.97143583965265523e-1 7.97143583965307823e-1 4.02015493629531977e-4 4.02015493629532122e-2 0.00000000000000000e0
8 1.27999999999999994e-5 3.91373666837202483e-1 -3.91373666837202518e3 -1.55440063320239696e0 1.55440063320248401e0 8.03381001333942435e-4 8.03381001333942357e-2 0.00000000000000000e0
9 2.28000000000000087e-5 6.56585755752956524e-1 -6.56585755752956538e3 -2.56780921841830079e0 2.56780921841835585e0 1.42767131147449001e-3 1.42767131147448989e-1 0.00000000000000000e0
10 3.27999999999999977e-5 8.57526656193652426e-1 -8.57526656193652343e3 -3.26283823425638220e0 3.26283823425626096e0 2.04632725518962694e-3 2.04632725518962694e-1 0.00000000000000000e0
11 4.27999999999999968e-5 9.74526872786577125e-1 -9.74526872786577042e3 -3.54240951912008617e0 3.54240951912003821e0 2.65690728010652697e-3 2.65690728010652577e-1 0.00000000000000000e0
12 5.28000000000000027e-5 9.96133609143172505e-1 -9.96133609143172544e3 -3.35049194683534779e0 3.35049194683522211e0 3.25700170581432087e-3 3.25700170581432080e-1 0.00000000000000000e0
13 6.28000000000000086e-5 9.20231847365870270e-1 -9.20231847365870271e3 -2.67769927030823718e0 2.67769927030835220e0 3.84424223377180692e-3 3.84424223377180685e-1 0.00000000000000000e0
14 7.28000000000000077e-5 7.54251380736103649e-1 -7.54251380736103692e3 -1.56232009668232097e0 1.56232009668221994e0 4.41631129389981336e-3 4.41631129389981281e-1 0.00000000000000000e0
15 8.28000000000000068e-5 5.14439533781506309e-1 -5.14439533781506270e3 -8.66787340547432866e-2 8.66787340547569979e-2 4.97095119097150807e-3 4.97095119097150817e-1 0.00000000000000000e0
16 9.28000000000000060e-5 2.24270760949381004e-1 -2.24270760949381020e3 1.63081729395812092e0 -1.63081729395812602e0 5.50597301470401573e-3 5.50597301470401534e-1 0.00000000000000000e0
17 1.02800000000000005e-4 -8.78511965507429021e-2 8.78511965507429068e2 3.44716503942754304e0 -3.44716503942774422e0 6.01926527838728478e-3 6.01926527838728465e-1 0.00000000000000000e0
18 1.12800000000000004e-4 -3.91373666837202594e-1 3.91373666837202609e3 5.20866512760084444e0 -5.20866512760106559e0 6.50880225195748542e-3 6.50880225195748507e-1 0.00000000000000000e0
19 1.22800000000000003e-4 -6.56585755752956191e-1 6.56585755752956175e3 6.76587182116816166e0 -6.76587182116833930e0 6.97265195662810817e-3 6.97265195662810755e-1 0.00000000000000000e0
20 1.32800000000000002e-4 -8.57526656193652093e-1 8.57526656193652161e3 7.98813111017698407e0 -7.98813111017694943e0 7.40898378952758660e-3 7.40898378952758785e-1 0.00000000000000000e0
21 1.42800000000000002e-4 -9.74526872786577125e-1 9.74526872786577042e3 8.77628409601107506e0 -8.77628409601120829e0 7.81607574825252463e-3 7.81607574825252449e-1 0.00000000000000000e0
22 1.52800000000000001e-4 -9.96133609143172505e-1 9.96133609143172544e3 9.07229251287086669e0 -9.07229251287244232e0 8.19232122682445572e-3 8.19232122682445607e-1 0.00000000000000000e0
23 1.62800000000000000e-4 -9.20231847365870492e-1 9.20231847365870453e3 8.86484449269816110e0 -8.86484449269751629e0 8.53623535622966695e-3 8.53623535622966667e-1 0.00000000000000000e0
24 1.72799999999999999e-4 -7.54251380736103982e-1 7.54251380736103965e3 8.19039213986993353e0 -8.19039213987005432e0 8.84646086451881634e-3 8.84646086451881586e-1 0.00000000000000000e0
25 1.82799999999999998e-4 -5.14439533781506753e-1 5.14439533781506725e3 7.12951962576375831e0 -7.12951962576478415e0 9.12177343333923744e-3 9.12177343333923751e-1 0.00000000000000000e0
26 1.92799999999999997e-4 -2.24270760949381587e-1 2.24270760949381611e3 5.79899757084154643e0 -5.79899757084157663e0 9.36108652976014831e-3 9.36108652976014755e-1 0.00000000000000000e0
27 2.02799999999999996e-4 8.78511965507427911e-2 -8.78511965507427931e2 4.34030171355049621e0 -4.34030171355025374e0 9.56345569432172707e-3 9.56345569432172748e-1 0.00000000000000000e0
28 2.12799999999999995e-4 3.91373666837202927e-1 -3.91373666837202882e3 2.90571994003667911e0 -2.90571994003638201e0 9.72808226838512563e-3 9.72808226838512646e-1 0.00000000000000000e0
29 2.22799999999999995e-4 6.56585755752955413e-1 -6.56585755752955356e3 1.64340779037657092e0 -1.64340779037674589e0 9.85431654607324750e-3 9.85431654607324736e-1 0.00000000000000000e0
30 2.32799999999999994e-4 8.57526656193652093e-1 -8.57526656193652161e3 6.82855460482945209e-1 -6.82855460483058119e-1 9.94166033836300922e-3 9.94166033836300755e-1 0.00000000000000000e0
31 2.42799999999999993e-4 9.74526872786577014e-1 -9.74526872786577042e3 1.22189011166440695e-1 -1.22189011166448397e-1 9.98976893920982580e-3 9.98976893920982545e-1 0.00000000000000000e0
32 2.52800000000000019e-4 9.96133609143172505e-1 -9.96133609143172544e3 1.85489227951804690e-2 -1.85489227951835291e-2 9.99845248594488645e-3 9.99845248594488534e-1 0.00000000000000000e0
33 2.62799999999999991e-4 9.20231847365869826e-1 -9.20231847365869908e3 3.82487873522043109e-1 -3.82487873522098010e-1 9.96767670857636075e-3 9.96767670857636068e-1 0.00000000000000000e0
34 2.72800000000000126e-4 7.54251380736102983e-1 -7.54251380736102965e3 1.17693616075790009e0 -1.17693616075772090e0 9.89756306503740760e-3 9.89756306503740801e-1 0.00000000000000000e0
35 2.82800000000000098e-4 5.14439533781503866e-1 -5.14439533781503906e3 2.32083604399401411e0 -2.32083604399415488e0 9.78838826184720220e-3 9.78838826184720068e-1 0.00000000000000000e0
36 2.92800000000000124e-4 2.24270760949378201e-1 -2.24270760949378200e3 3.69708923167547310e0 -3.69708923167577685e0 9.64058316207670740e-3 9.64058316207670685e-1 0.00000000000000000e0
37 3.02800000000000204e-4 -8.78511965507462050e-2 8.78511965507462037e2 5.16403950546546842e0 -5.16403950546552082e0 9.45473108492899360e-3 9.45473108492899228e-1 0.00000000000000000e0
38 3.12800000000000176e-4 -3.91373666837206924e-1 3.91373666837206883e3 6.56936640280696871e0 -6.56936640280711526e0 9.23156550364482263e-3 9.23156550364482187e-1 0.00000000000000000e0
39 3.22800000000000203e-4 -6.56585755752961409e-1 6.56585755752961359e3 7.76502983925482937e0 -7.76502983925440127e0 8.97196715081886864e-3 8.97196715081886920e-1 0.00000000000000000e0
40 3.32800000000000175e-4 -8.57526656193655645e-1 8.57526656193655617e3 8.62180265091738463e0 -8.62180265091878972e0 8.67696054255053320e-3 8.67696054255053251e-1 0.00000000000000000e0
41 3.42800000000000309e-4 -9.74526872786579013e-1 9.74526872786579042e3 9.04196834733168231e0 -9.04196834733372334e0 8.34770993514694602e-3 8.34770993514694637e-1 0.00000000000000000e0
42 3.52800000000000281e-4 -9.96133609143171728e-1 9.96133609143171816e3 8.96894094041395462e0 -8.96894094041259038e0 7.98551473033523931e-3 7.98551473033523918e-1 0.00000000000000000e0
43 3.62800000000000308e-4 -9.20231847365866384e-1 9.20231847365866452e3 8.39286497789853136e0 -8.39286497789978725e0 7.59180434711755406e-3 7.59180434711755447e-1 0.00000000000000000e0
44 3.72800000000000280e-4 -7.54251380736097210e-1 7.54251380736097235e3 7.35164737024852588e0 -7.35164737024948156e0 7.16813258050728441e-3 7.16813258050728264e-1 0.00000000000000000e0
45 3.82800000000000414e-4 -5.14439533781497871e-1 5.14439533781497903e3 5.92731974374023807e0 -5.92731974374102411e0 6.71617146941002469e-3 6.71617146941002385e-1 0.00000000000000000e0
46 3.92800000000000386e-4 -2.24270760949369707e-1 2.24270760949369696e3 4.23808711011672834e0 -4.23808711011673456e0 6.23770469784988308e-3 6.23770469784988291e-1 0.00000000000000000e0
47 4.02800000000000412e-4 8.78511965507549342e-2 -8.78511965507549348e2 2.42684087460046305e0 -2.42684087460092313e0 5.73462055558353508e-3 5.73462055558353501e-1 0.00000000000000000e0
48 4.12800000000000385e-4 3.91373666837214917e-1 -3.91373666837214887e3 6.47260278616198503e-1 -6.47260278616257234e-1 5.20890448588322199e-3 5.20890448588322119e-1 0.00000000000000000e0
49 4.22800000000000519e-4 6.56585755752967959e-1 -6.56585755752967998e3 -9.51137585022739818e-1 9.51137585022693854e-1 4.66263124989922326e-3 4.66263124989922284e-1 0.00000000000000000e0
50 4.32800000000000491e-4 8.57526656193659198e-1 -8.57526656193659255e3 -2.23753614363366982e0 2.23753614363382614e0 4.09795673852546369e-3 4.09795673852546283e-1 0.00000000000000000e0
51 4.42800000000000517e-4 9.74526872786580567e-1 -9.74526872786580498e3 -3.11252337020632019e0 3.11252337020618297e0 3.51710946408309794e-3 3.51710946408309688e-1 0.00000000000000000e0
52 4.52800000000000489e-4 9.96133609143170951e-1 -9.96133609143170906e3 -3.51771830386374207e0 3.51771830386363682e0 2.92238176540046690e-3 2.92238176540046690e-1 0.00000000000000000e0
53 4.62800000000000624e-4 9.20231847365863609e-1 -9.20231847365863541e3 -3.44137816724613099e0 3.44137816724622692e0 2.31612076099903209e-3 2.31612076099903114e-1 0.00000000000000000e0
54 4.72800000000000596e-4 7.54251380736091437e-1 -7.54251380736091414e3 -2.91943764181509602e0 2.91943764181514709e0 1.70071908608885702e-3 1.70071908608885713e-1 0.00000000000000000e0
55 4.82800000000000622e-4 5.14439533781488767e-1 -5.14439533781488808e3 -2.03187900443976188e0 2.03187900444015401e0 1.07860544993053299e-3 1.07860544993053295e-1 0.00000000000000000e0
56 4.92800000000000594e-4 2.24270760949362907e-1 -2.24270760949362921e3 -8.94788884889746616e-1 8.94788884889702762e-1 4.52235050829289612e-4 4.52235050829289525e-2 0.00000000000000000e0
57 5.02800000000000621e-4 -8.78511965507601106e-2 8.78511965507601076e2 3.51120365865370876e-1 -3.51120365865334627e-1 -1.75920113411030305e-4 -1.75920113411030289e-2 0.00000000000000000e0
58 5.12800000000000647e-4 -3.91373666837221301e-1 3.91373666837221299e3 1.55440063320239696e0 -1.55440063320262900e0 -8.03381001333984936e-4 -8.03381001333984962e-2 0.00000000000000000e0
59 5.22800000000000673e-4 -6.56585755752973288e-1 6.56585755752973273e3 2.56780921841830079e0 -2.56780921841848198e0 -1.42767131147453295e-3 -1.42767131147453291e-1 0.00000000000000000e0
60 5.32800000000000699e-4 -8.57526656193664638e-1 8.57526656193664712e3 3.26283823425638220e0 -3.26283823425633779e0 -2.04632725518966987e-3 -2.04632725518966996e-1 0.00000000000000000e0
61 5.42800000000000725e-4 -9.74526872786582121e-1 9.74526872786582135e3 3.54240951912008617e0 -3.54240951912004398e0 -2.65690728010656990e-3 -2.65690728010657018e-1 0.00000000000000000e0
62 5.52800000000000752e-4 -9.96133609143170395e-1 9.96133609143170361e3 3.35049194683534779e0 -3.35049194683515683e0 -3.25700170581436511e-3 -3.25700170581436521e-1 0.00000000000000000e0
63 5.62800000000000778e-4 -9.20231847365860278e-1 9.20231847365860267e3 2.67769927030823718e0 -2.67769927030820609e0 -3.84424223377185115e-3 -3.84424223377185126e-1 0.00000000000000000e0
64 5.72800000000000804e-4 -7.54251380736087995e-1 7.54251380736087958e3 1.56232009668209892e0 -1.56232009668224303e0 -4.41631129389985673e-3 -4.41631129389985722e-1 0.00000000000000000e0
65 5.82800000000000830e-4 -5.14439533781484326e-1 5.14439533781484442e3 8.66787340546183172e-2 -8.66787340546156387e-2 -4.97095119097155404e-3 -4.97095119097155425e-1 0.00000000000000000e0
66 5.92800000000000857e-4 -2.24270760949354303e-1 2.24270760949354280e3 -1.63081729395834296e0 1.63081729395821706e0 -5.50597301470406170e-3 -5.50597301470406086e-1 0.00000000000000000e0
67 6.02800000000000883e-4 8.78511965507688397e-2 -8.78511965507688387e2 -3.44716503942754304e0 3.44716503942804797e0 -6.01926527838732902e-3 -6.01926527838732905e-1 0.00000000000000000e0
68 6.12800000000000909e-4 3.91373666837227685e-1 -3.91373666837227802e3 -5.20866512760084444e0 5.20866512760136136e0 -6.50880225195752879e-3 -6.50880225195752837e-1 0.00000000000000000e0
69 6.22800000000000935e-4 6.56585755752978506e-1 -6.56585755752978457e3 -6.76587182116816166e0 6.76587182116860397e0 -6.97265195662814894e-3 -6.97265195662814863e-1 0.00000000000000000e0
70 6.32800000000000962e-4 8.57526656193666414e-1 -8.57526656193666349e3 -7.98813111017698407e0 7.98813111017712973e0 -7.40898378952762563e-3 -7.40898378952762671e-1 0.00000000000000000e0
71 6.42800000000000988e-4 9.74526872786583676e-1 -9.74526872786583590e3 -8.77628409601107506e0 8.77628409601131843e0 -7.81607574825256626e-3 -7.81607574825256668e-1 0.00000000000000000e0
72 6.52800000000001014e-4 9.96133609143169729e-1 -9.96133609143169815e3 -9.07229251287086669e0 9.07229251287245297e0 -8.19232122682449215e-3 -8.19232122682449271e-1 0.00000000000000000e0
73 6.62800000000001040e-4 9.20231847365857503e-1 -9.20231847365857539e3 -8.86484449269816110e0 8.86484449269741681e0 -8.53623535622969817e-3 -8.53623535622969887e-1 0.00000000000000000e0
74 6.72800000000001066e-4 7.54251380736083443e-1 -7.54251380736083411e3 -8.19039213986993353e0 8.19039213986987669e0 -8.84646086451884583e-3 -8.84646086451884583e-1 0.00000000000000000e0
75 6.82800000000001093e-4 5.14439533781478331e-1 -5.14439533781478258e3 -7.12951962576375831e0 7.12951962576452480e0 -9.12177343333926346e-3 -9.12177343333926305e-1 0.00000000000000000e0
76 6.92800000000001119e-4 2.24270760949347503e-1 -2.24270760949347596e3 -5.79899757084154643e0 5.79899757084126044e0 -9.36108652976017086e-3 -9.36108652976017197e-1 0.00000000000000000e0
77 7.02800000000001145e-4 -8.78511965507757925e-2 8.78511965507757964e2 -4.34030171355049621e0 4.34030171354994110e0 -9.56345569432174442e-3 -9.56345569432174525e-1 0.00000000000000000e0
78 7.12800000000001171e-4 -3.91373666837234180e-1 3.91373666837234214e3 -2.90571994003623502e0 2.90571994003653389e0 -9.72808226838514645e-3 -9.72808226838514534e-1 0.00000000000000000e0
79 7.22800000000001198e-4 -6.56585755752983835e-1 6.56585755752983823e3 -1.64340779037657092e0 1.64340779037647411e0 -9.85431654607325964e-3 -9.85431654607325958e-1 0.00000000000000000e0
80 7.32800000000001224e-4 -8.57526656193671855e-1 8.57526656193671806e3 -6.82855460482945209e-1 6.82855460482869825e-1 -9.94166033836301616e-3 -9.94166033836301644e-1 0.00000000000000000e0
