# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4682ccdb88d4f935145e05f56ff86c7b04bdd5ba7a6f49558e2932b6f9d60587
Index time v(1) v(10) v(11) v(12) v(2)
0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
1 9.99999999999999955e-8 6.28318489376257288e-4 6.28318489376257332e-3 6.28318489376257231e-6 -6.28318489376257272e0 0.00000000000000000e0
2 1.99999999999999991e-7 1.25663673070232590e-3 1.25663673070232594e-2 1.25663673070232601e-5 -1.25663673070232598e1 0.00000000000000000e0
3 4.00000000000000088e-7 2.51327147700372696e-3 2.51327147700372705e-2 2.51327147700372686e-5 -2.51327147700372713e1 0.00000000000000000e0
4 8.00000000000000176e-7 5.02652707881886315e-3 5.02652707881886332e-2 5.02652707881886325e-5 -5.02652707881886300e1 0.00000000000000000e0
5 1.59999999999999993e-6 1.00529271567306507e-2 1.00529271567306497e-1 1.00529271567306497e-4 -1.00529271567306495e2 0.00000000000000000e0
6 3.20000000000000113e-6 2.01048383254575809e-2 2.01048383254575802e-1 2.01048383254575811e-4 -2.01048383254575810e2 0.00000000000000000e0
7 6.40000000000000140e-6 4.02015493629532122e-2 4.02015493629531984e-1 4.02015493629531977e-4 -4.02015493629531989e2 0.00000000000000000e0
8 1.27999999999999994e-5 8.03381001333942357e-2 8.03381001333942413e-1 8.03381001333942435e-4 -8.03381001333942322e2 0.00000000000000000e0
9 2.28000000000000087e-5 1.42767131147448989e-1 1.42767131147448989e0 1.42767131147449001e-3 -1.42767131147449004e3 0.00000000000000000e0
10 3.27999999999999977e-5 2.04632725518962694e-1 2.04632725518962699e0 2.04632725518962694e-3 -2.04632725518962707e3 0.00000000000000000e0
11 4.27999999999999968e-5 2.65690728010652577e-1 2.65690728010652588e0 2.65690728010652697e-3 -2.65690728010652583e3 0.00000000000000000e0
12 5.28000000000000027e-5 3.25700170581432080e-1 3.25700170581432102e0 3.25700170581432087e-3 -3.25700170581432121e3 0.00000000000000000e0
13 6.28000000000000086e-5 3.84424223377180685e-1 3.84424223377180718e0 3.84424223377180692e-3 -3.84424223377180715e3 0.00000000000000000e0
14 7.28000000000000077e-5 4.41631129389981281e-1 4.41631129389981325e0 4.41631129389981336e-3 -4.41631129389981379e3 0.00000000000000000e0
15 8.28000000000000068e-5 4.97095119097150817e-1 4.97095119097150828e0 4.97095119097150807e-3 -4.97095119097150837e3 0.00000000000000000e0
