# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: b759c83f0e55d32a82e13cd6b9a60be2bc8119ba5ff093fbb72677d3e9df7ee8
Index time v(1) v(base) v(coll) v(emit) v(vcc)
0 0.00000000000000000e0 0.00000000000000000e0 2.07461716161926013e0 7.00353414222963266e0 1.29395653138212197e0 1.20000000000000000e1
1 9.99999999999999955e-8 6.28318489376257288e-4 2.07524547972085482e0 7.00107128676458323e0 1.29459434780303795e0 1.20000000000000000e1
2 1.99999999999999991e-7 1.25663673070232590e-3 2.07587379718877818e0 6.99869262732044906e0 1.29521035961324493e0 1.20000000000000000e1
3 4.00000000000000088e-7 2.51327147700372696e-3 2.07713042961702898e0 6.99393527573065921e0 1.29644239170253406e0 1.20000000000000000e1
4 8.00000000000000176e-7 5.02652707881886315e-3 2.07964367595529698e0 6.98442044345767243e0 1.29890648931299801e0 1.20000000000000000e1
5 1.59999999999999993e-6 1.00529271567306507e-2 2.08467003899657888e0 6.96539047500228659e0 1.30383476323865111e0 1.20000000000000000e1
6 3.20000000000000113e-6 2.01048383254575809e-2 2.09472180205847103e0 6.92733102215640528e0 1.31369118572953902e0 1.20000000000000000e1
7 6.40000000000000140e-6 4.02015493629532122e-2 2.11481792082375097e0 6.85122765095029607e0 1.33340000767784606e0 1.20000000000000000e1
8 1.27999999999999994e-5 8.03381001333942357e-2 2.15495210405085480e0 6.69919180898428568e0 1.37277339274053389e0 1.20000000000000000e1
9 2.28000000000000087e-5 1.42767131147448989e-1 2.21737428812591997e0 6.46256967843924190e0 1.43405245785974289e0 1.20000000000000000e1
10 3.27999999999999977e-5 2.04632725518962694e-1 2.27922922079245982e0 6.22785848066225967e0 1.49483664038579289e0 1.20000000000000000e1
11 4.27999999999999968e-5 2.65690728010652577e-1 2.34027278862405019e0 5.99606970108709358e0 1.55486399152461208e0 1.20000000000000000e1
12 5.28000000000000027e-5 3.25700170581432080e-1 2.40026408041005812e0 5.76813388964005203e0 1.61389352270338704e0 1.20000000000000000e1
13 6.28000000000000086e-5 3.84424223377180685e-1 2.45896633783595098e0 5.54496857723889480e0 1.67168761693878598e0 1.20000000000000000e1
14 7.28000000000000077e-5 4.41631129389981281e-1 2.51614788986180882e0 5.32747154596126293e0 1.72801377169073089e0 1.20000000000000000e1
15 8.28000000000000068e-5 4.97095119097150817e-1 2.57158306701983497e0 5.11651736813562064e0 1.78264549514899007e0 1.20000000000000000e1
16 9.28000000000000060e-5 5.50597301470401534e-1 2.62505309202643389e0 4.91295392145532972e0 1.83536320872960901e0 1.20000000000000000e1
17 1.02800000000000005e-4 6.01926527838728465e-1 2.67634694319394306e0 4.71759902367705575e0 1.88595511860133902e0 1.20000000000000000e1
18 1.12800000000000004e-4 6.50880225195748507e-1 2.72526218723451796e0 4.53123719297072558e0 1.93421805467229890e0 1.20000000000000000e1
19 1.22800000000000003e-4 6.97265195662810755e-1 2.77160577816951204e0 4.35461654515162966e0 1.97995827412706293e0 1.20000000000000000e1
