# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: bf6b31f3a7e307c7f1fd0d605cb2ea99c4844a52bab96277dc026423f9c0e5e9
Index time v(1) v(coll) v(in) v(out)
0 0.00000000000000000e0 0.00000000000000000e0 7.00300000000000011e0 0.00000000000000000e0 7.00300000000000011e0
1 9.99999999999999955e-8 6.28318489376257288e-4 7.00054955915781019e0 6.28318164664027419e-4 7.00054955915781019e0
2 1.01231861101064704e-7 6.36058499400237961e-4 7.00051937313450878e0 6.36058170638730035e-4 7.00051937313450878e0
3 1.03695583303194001e-7 6.51538519333421003e-4 7.00045900108873820e0 6.51538182374808081e-4 7.00045900108873820e0
4 1.08623027707452596e-7 6.82498558727690874e-4 7.00033825700134393e0 6.82498204783574020e-4 7.00033825700134393e0
5 1.18477916515969799e-7 7.44418635523979959e-4 7.00009676884354981e0 7.44418245243679694e-4 7.00009676884354981e0
6 1.38187694133004205e-7 8.68258780316628486e-4 6.99961379259917660e0 8.68258307903263006e-4 6.99961379259917660e0
7 1.77607249367073097e-7 1.11593902805479594e-3 6.99864784042122334e0 1.11593835353251589e-3 6.99864784042122334e0
8 2.56446359835210774e-7 1.61129930296331704e-3 6.99671593751587739e0 1.61129807285216304e-3 6.99671593751587739e0
9 4.14124580771486286e-7 2.60201854507504911e-3 6.99285213916661874e0 2.60201559830290381e-3 6.99285213916661874e0
10 7.29481022644037206e-7 4.58344839501160974e-3 6.98512458558731897e0 4.58343959299506616e-3 6.98512458558731897e0
11 1.36019390638913905e-6 8.54624633019858415e-3 6.96966975709246128e0 8.54621613013805022e-3 6.96966975709246128e0
12 2.62161967387934315e-6 1.64713773269925708e-2 6.93876206422825881e0 1.64712655824977398e-2 6.93876206422825881e0
13 5.14447120885974966e-6 3.23180374746732876e-2 6.87696133006477606e0 3.23176076756983774e-2 6.87696133006477606e0
14 1.01901742788205593e-5 6.39830167916308618e-2 6.75347280735351507e0 6.39813314478167444e-2 6.75347280735351507e0
15 2.01901742788205601e-5 1.26518621896899913e-1 6.50960314444679522e0 1.26512014244411608e-1 6.50960314444679522e0
16 3.01901742788205592e-5 1.88554915802402190e-1 6.26769334765998476e0 1.88540167266670611e-1 6.26769334765998476e0
17 4.01901742788205618e-5 2.49847069597779387e-1 6.02869812378898384e0 2.49820993900260496e-1 6.02869812378898384e0
18 5.01901742788205609e-5 3.10153191153722585e-1 5.79356067714197032e0 3.10112646886674281e-1 5.79356067714197032e0
19 6.01901742788205600e-5 3.69235279759696888e-1 5.56320898714290113e0 3.69177182783871627e-1 5.56320898714290113e0
20 7.01901742788205591e-5 4.26860165404013225e-1 5.33855214602068440e0 4.26781501020337573e-1 5.33855214602068440e0
21 8.01901742788205582e-5 4.82800428989339281e-1 5.12047677103747123e0 4.82698263836545904e-1 5.12047677103747123e0
22 9.01901742788205574e-5 5.36835299851979530e-1 4.90984350541538461e0 5.36706793483234579e-1 4.90984350541538461e0
23 1.00190174278820597e-4 5.88751527042823408e-1 4.70748362177090840e0 5.88593943135664488e-1 4.70748362177090840e0
24 1.10190174278820596e-4 6.38344220931416628e-1 4.51419574146164138e0 6.38154938086758494e-1 4.51419574146164138e0
25 1.20190174278820595e-4 6.85417661811727696e-1 4.33074268279265873e0 6.85194183899318077e-1 4.33074268279265873e0
