# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 516c05536cdb3cd1041a92c02425564ffdfd93280d48a44692728e8b9f89f7ab
Index time v(cont) v(d1) v(s1) v(s2) v(u1n)
0 9.99999999999999980e-13 2.50000000004257705e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
1 2.62237502207866884e-8 2.49728430227987896e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 5.00000000000000000e-1
2 5.72159341598696203e-8 2.48561919668252695e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 5.00000000000000000e-1
3 8.74658791421584081e-8 2.47159061994434115e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
4 1.17033625755005402e-7 2.45755344348651716e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 5.00000000000000000e-1
5 1.47877026909430512e-7 2.44315575982277222e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 5.00000000000000000e-1
6 1.77474430824485105e-7 2.42970974155932007e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
7 2.07672578233343191e-7 2.41638732234542397e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
8 2.32232433330987991e-7 2.40471141448495596e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
9 2.62070000000000123e-7 2.38639168951734781e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
10 2.92008892515568080e-7 2.36700311801406693e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
11 3.20624447305273116e-7 2.34863195762073396e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
12 3.50374620587558390e-7 2.32998987316085815e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
13 3.79460436255721078e-7 2.31227575516708095e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
14 4.04866220417750189e-7 2.30015138090630078e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
15 4.32060251357126378e-7 2.29316174368114378e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
16 4.61070000000000091e-7 2.27947402942436916e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
17 4.89920873656600220e-7 2.26409547011213119e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
18 5.18193377542721198e-7 2.24885563682541001e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
19 5.44894130938454541e-7 2.23468736093871412e0 5.53131616994357866e-1 1.00000000000000000e0 1.00000000000000000e0 4.46868383005642189e-1
20 5.72522726191043923e-7 2.22897847742972210e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
21 6.01807331955812432e-7 2.23164298976915720e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
22 6.28423947573210948e-7 2.23251921761455918e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
23 6.57644850272990271e-7 2.22250858483853087e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
24 6.85750482205619800e-7 2.20941528192540204e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
