# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 8bf76e409cb8a0b06203941c139caa0888a05085299bb4186f03112ace3afacb
Index time v(buf) v(cont) v(dd) v(xvco.fitted)
0 0.00000000000000000e0 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
1 1.59999999999999997e-11 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
2 3.28000000000000108e-10 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
3 9.27999999999999897e-10 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
4 1.42800000000000003e-9 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
5 2.02800000000000003e-9 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
6 2.52800000000000120e-9 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
7 3.10241057301523308e-9 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
8 3.35241057301523284e-9 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
9 3.95241057301523325e-9 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
10 4.45241057301523359e-9 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
11 5.05241057301523400e-9 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
12 5.55241057301523434e-9 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
13 6.15241057301523475e-9 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
14 6.35482114603046502e-9 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
15 6.95482114603046460e-9 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
16 7.45482114603046577e-9 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
17 8.05482114603046122e-9 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
18 8.55482114603045742e-9 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
19 9.15482114603045287e-9 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
20 9.37723171904569755e-9 3.00000000000000322e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
21 9.95723171904569348e-9 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
22 1.04572317190456897e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
23 1.10572317190456901e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
24 1.15572317190456797e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
25 1.21572317190456801e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
26 1.24396422920609299e-8 2.99999999999992772e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
27 1.29596422920609306e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
28 1.34596422920609202e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
29 1.40596422920609206e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
30 1.45596422920609201e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
31 1.51596422920609106e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
32 1.55220528650761602e-8 8.99999999999985922e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
33 1.59620528650761694e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
34 1.64620528650761706e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
35 1.70620528650761793e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
36 1.75620528650761804e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
37 1.80620528650761816e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
38 1.86144634380913985e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
39 1.88644634380914007e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
40 1.94644634380913995e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
41 1.99644634380914106e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
42 2.05644634380914093e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
43 2.10644634380914204e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
44 2.16644634380914192e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
45 2.18668740111066296e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
46 2.24668740111066317e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
47 2.29668740111066394e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
48 2.35668740111066415e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
49 2.40668740111066493e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
50 2.46668740111066514e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
51 2.48892845841218613e-8 6.99999999999999734e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
52 2.54692845841218705e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
53 2.59692845841218716e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
54 2.65692845841218803e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
55 2.70692845841218815e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
56 2.76692845841218902e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
57 2.79516951571370986e-8 6.99999999999990741e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
58 2.84716951571370993e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
59 2.89716951571371005e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
60 2.95716951571371092e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
61 3.00716951571371103e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
62 3.06716951571371223e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
63 3.10341057301523223e-8 9.99999999999810485e-2 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
64 3.14741057301523183e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
65 3.19741057301523294e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
66 3.25741057301523281e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
67 3.30741057301523392e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
68 3.36741057301523380e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
69 3.41265163031675473e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
70 3.44765163031675472e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
71 3.49765163031675582e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
72 3.54765163031675627e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
73 3.60765163031675681e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
74 3.65765163031675726e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
75 3.71765163031675779e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
76 3.73789268761827818e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
77 3.79789268761827871e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
78 3.84789268761827916e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
79 3.90789268761827970e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
80 3.95789268761828015e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
81 4.01789268761828068e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
82 4.04013374491980068e-8 3.00000000000000377e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
83 4.09813374491980226e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
84 4.14813374491980205e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
85 4.20813374491980325e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
86 4.25813374491980303e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
87 4.31813374491980423e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
88 4.34637480222132376e-8 3.00000000000009315e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
89 4.39837480222132383e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
90 4.44837480222132494e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
91 4.50837480222132481e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
92 4.55837480222132592e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
93 4.61837480222132580e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
94 4.65461585952284711e-8 9.00000000000019007e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
95 4.69861585952284671e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
96 4.74861585952284782e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
97 4.80861585952284770e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
98 4.85861585952284881e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
99 4.91861585952284868e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
100 4.96385691682437028e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
101 4.99885691682437026e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
102 5.04885691682437071e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
103 5.10885691682437125e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
