# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: d135c76ea7bb59baddb2e1157ae980003bb7c30c5a5ad576eb93274a5ca8ad06
Index time v(cntl)
0 0.00000000000000000e0 -1.00000000000000000e0
1 3.27999999999999994e-6 -9.98688000000000020e-1
2 1.32799999999999999e-5 -9.94688000000000017e-1
3 2.32800000000000109e-5 -9.90688000000000013e-1
4 3.32800000000000066e-5 -9.86688000000000009e-1
5 4.32799999999999786e-5 -9.82688000000000006e-1
6 5.42799999999999479e-5 -9.78288000000000046e-1
7 6.42799999999999199e-5 -9.74288000000000043e-1
8 7.42799999999998919e-5 -9.70288000000000039e-1
9 8.42799999999998639e-5 -9.66288000000000036e-1
10 9.42799999999998359e-5 -9.62288000000000032e-1
11 1.05279999999999805e-4 -9.57888000000000073e-1
12 1.15279999999999804e-4 -9.53888000000000069e-1
13 1.25279999999999695e-4 -9.49888000000000066e-1
14 1.35279999999999694e-4 -9.45888000000000062e-1
15 1.45279999999999693e-4 -9.41888000000000170e-1
16 1.56279999999999690e-4 -9.37488000000000099e-1
17 1.66279999999999607e-4 -9.33488000000000095e-1
18 1.76279999999999606e-4 -9.29488000000000203e-1
19 1.86279999999999606e-4 -9.25488000000000199e-1
20 1.96279999999999605e-4 -9.21488000000000196e-1
21 2.07279999999999493e-4 -9.17088000000000236e-1
22 2.17279999999999492e-4 -9.13088000000000233e-1
23 2.27279999999999491e-4 -9.09088000000000229e-1
24 2.37279999999999409e-4 -9.05088000000000226e-1
25 2.47279999999999516e-4 -9.01088000000000222e-1
26 2.58279999999999784e-4 -8.96688000000000041e-1
27 2.68280000000000027e-4 -8.92688000000000037e-1
28 2.78280000000000324e-4 -8.88687999999999922e-1
29 2.88280000000000513e-4 -8.84687999999999808e-1
30 2.98280000000000810e-4 -8.80687999999999693e-1
31 3.09280000000001023e-4 -8.76287999999999623e-1
32 3.19280000000001321e-4 -8.72287999999999508e-1
33 3.29280000000001509e-4 -8.68287999999999394e-1
34 3.39280000000001807e-4 -8.64287999999999279e-1
35 3.49280000000001996e-4 -8.60287999999999164e-1
36 3.60280000000002317e-4 -8.55887999999999094e-1
37 3.70280000000002506e-4 -8.51887999999998979e-1
38 3.80280000000002695e-4 -8.47887999999998865e-1
39 3.90280000000002992e-4 -8.43887999999998861e-1
40 4.00280000000003181e-4 -8.39887999999998747e-1
41 4.11280000000003503e-4 -8.35487999999998565e-1
42 4.21280000000003691e-4 -8.31487999999998451e-1
43 4.31280000000003989e-4 -8.27487999999998447e-1
44 4.41280000000004178e-4 -8.23487999999998332e-1
45 4.51280000000004475e-4 -8.19487999999998218e-1
46 4.62280000000004688e-4 -8.15087999999998147e-1
47 4.72280000000004985e-4 -8.11087999999998033e-1
48 4.82280000000005174e-4 -8.07087999999997918e-1
49 4.92280000000005417e-4 -8.03087999999997804e-1
50 5.02280000000005660e-4 -7.99087999999997800e-1
51 5.13280000000005928e-4 -7.94687999999997619e-1
52 5.23280000000006171e-4 -7.90687999999997504e-1
53 5.30354284596470222e-4 -7.87858286161411847e-1
54 5.40354284596470465e-4 -7.83858286161411844e-1
55 5.50354284596470708e-4 -7.79858286161411729e-1
56 5.61354284596470975e-4 -7.75458286161411658e-1
57 5.71354284596471218e-4 -7.71458286161411544e-1
58 5.81354284596471461e-4 -7.67458286161411429e-1
59 5.91354284596471705e-4 -7.63458286161411315e-1
60 6.01354284596471948e-4 -7.59458286161411200e-1
61 6.12354284596472215e-4 -7.55058286161411130e-1
62 6.22354284596472458e-4 -7.51058286161411015e-1
63 6.32354284596472701e-4 -7.47058286161410900e-1
64 6.42354284596472944e-4 -7.43058286161410786e-1
65 6.52354284596473187e-4 -7.39058286161410782e-1
66 6.63354284596473455e-4 -7.34658286161410601e-1
67 6.73354284596473698e-4 -7.30658286161410597e-1
68 6.83354284596473941e-4 -7.26658286161410372e-1
69 6.93354284596474184e-4 -7.22658286161410368e-1
70 7.03354284596474427e-4 -7.18658286161410254e-1
71 7.13354284596474670e-4 -7.14658286161410139e-1
72 7.24354284596474937e-4 -7.10258286161409957e-1
73 7.34354284596475180e-4 -7.06258286161409954e-1
74 7.44354284596475423e-4 -7.02258286161409839e-1
75 7.54354284596475667e-4 -6.98258286161409725e-1
76 7.64354284596475910e-4 -6.94258286161409721e-1
77 7.75354284596476177e-4 -6.89858286161409540e-1
78 7.85354284596476420e-4 -6.85858286161409425e-1
79 7.95354284596476663e-4 -6.81858286161409310e-1
80 8.05354284596476906e-4 -6.77858286161409307e-1
81 8.15354284596477149e-4 -6.73858286161409081e-1
82 8.26354284596477417e-4 -6.69458286161409122e-1
83 8.36354284596477660e-4 -6.65458286161408896e-1
84 8.46354284596477903e-4 -6.61458286161408893e-1
85 8.56354284596478146e-4 -6.57458286161408667e-1
86 8.66354284596478389e-4 -6.53458286161408664e-1
87 8.77354284596478656e-4 -6.49058286161408482e-1
88 8.87354284596478899e-4 -6.45058286161408478e-1
89 8.97354284596479142e-4 -6.41058286161408364e-1
90 9.07354284596479385e-4 -6.37058286161408249e-1
91 9.17354284596479629e-4 -6.33058286161408135e-1
92 9.28354284596479896e-4 -6.28658286161408064e-1
93 9.35171646423602629e-4 -6.25931341430558952e-1
94 9.45171646423602872e-4 -6.21931341430558837e-1
95 9.55171646423603115e-4 -6.17931341430558723e-1
96 9.65171646423603358e-4 -6.13931341430558719e-1
97 9.76171646423603626e-4 -6.09531341430558538e-1
98 9.86171646423602893e-4 -6.05531341430558867e-1
99 9.96171646423602052e-4 -6.01531341430559197e-1
100 1.00617164642360099e-3 -5.97531341430559526e-1
101 1.01617164642359994e-3 -5.93531341430559856e-1
102 1.02717164642359901e-3 -5.89131341430560229e-1
103 1.03717164642359904e-3 -5.85131341430560559e-1
104 1.04717164642359798e-3 -5.81131341430560888e-1
105 1.05717164642359692e-3 -5.77131341430561218e-1
106 1.06717164642359608e-3 -5.73131341430561658e-1
107 1.07817164642359494e-3 -5.68731341430561921e-1
