# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: adcd04f799d7dfe12c28154ef444bc489b42835807a3112946f7e7f9468e94ae
Index v-sweep i(vss)
0 -9.99999999999999917e-2 -8.86729143138105156e-4
1 -4.99999999999999889e-2 -4.42069987501960912e-4
2 1.38777878078144598e-17 1.42857373842511694e-5
3 5.00000000000000167e-2 4.65552989554800288e-4
4 1.00000000000000006e-1 8.89375916283825264e-4
5 1.49999999999999994e-1 1.28635263418013001e-3
6 2.00000000000000011e-1 1.65703574480801199e-3
7 2.50000000000000000e-1 2.00197117406096612e-3
8 2.99999999999999989e-1 2.32169815024036103e-3
9 3.49999999999999978e-1 2.61675179635302221e-3
10 4.00000000000000022e-1 2.88766717876854295e-3
11 4.50000000000000011e-1 3.13498530415020705e-3
12 4.99999999999999889e-1 3.35926222235607107e-3
13 5.49999999999999933e-1 3.56108330609479799e-3
14 5.99999999999999978e-1 3.74108636071232917e-3
15 6.50000000000000022e-1 3.89999995882927717e-3
16 7.00000000000000067e-1 4.03870767036183971e-3
17 7.50000000000000111e-1 4.15835322254078793e-3
18 8.00000000000000155e-1 4.26049605233457841e-3
19 8.50000000000000200e-1 4.34727798978235165e-3
20 9.00000000000000244e-1 4.42143130676846043e-3
21 9.50000000000000289e-1 4.48588972552617458e-3
22 1.00000000000000000e0 4.54314435868646664e-3
23 1.05000000000000004e0 4.59743461241283839e-3
24 1.10000000000000009e0 4.64439116126941914e-3
25 1.14999999999999991e0 4.68793781300885781e-3
26 1.19999999999999996e0 4.72861925859503762e-3
27 1.25000000000000000e0 4.76688899109700779e-3
28 1.30000000000000004e0 4.80311978522493001e-3
29 1.35000000000000098e0 4.83761530063667265e-3
30 1.40000000000000102e0 4.87062238797943657e-3
31 1.45000000000000107e0 4.90234214319512900e-3
32 1.50000000000000111e0 4.93293915596865369e-3
33 1.55000000000000093e0 4.96254907360009663e-3
34 1.60000000000000098e0 4.99128477679266613e-3
35 1.65000000000000102e0 5.01924144609237465e-3
36 1.70000000000000107e0 5.04650072888361903e-3
37 1.75000000000000111e0 5.07313415301617176e-3
38 1.80000000000000093e0 5.09920589062914931e-3

