# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 3523a7a193d8bd63abdda1e99d9667b0a15cfccdfa58f4c0261c7545369c4877
Index v-sweep i(vss)
0 -9.99999999999999917e-2 -8.86729143138105156e-4
1 -8.99999999999999967e-2 -7.98715515603799645e-4
2 -8.00000000000000017e-2 -7.10246533467015235e-4
3 -7.00000000000000067e-2 -6.21318559764176570e-4
4 -5.99999999999999978e-2 -5.31927781699026653e-4
5 -5.00000000000000028e-2 -4.42069955866554595e-4
6 -4.00000000000000008e-2 -3.51740579271664724e-4
7 -2.99999999999999989e-2 -2.60934985565211195e-4
8 -2.00000000000000004e-2 -1.69649985556661795e-4
9 -9.99999999999999674e-3 -7.78952596634535253e-5
10 3.46944695195361419e-18 1.42857481816853408e-5
11 1.00000000000000002e-2 1.06787716510680194e-4
12 2.00000000000000004e-2 1.98143823834155100e-4
13 3.00000000000000093e-2 2.88383602966324026e-4
14 4.00000000000000078e-2 3.77518334022925719e-4
15 5.00000000000000097e-2 4.65552989556119600e-4
16 6.00000000000000117e-2 5.52491833251839604e-4
17 7.00000000000000067e-2 6.38884195112577181e-4
18 8.00000000000000017e-2 7.23642176243510489e-4
19 8.99999999999999967e-2 8.07317403103789601e-4
20 9.99999999999999917e-2 8.89914324717097833e-4
21 1.10000000000000001e-1 9.71437393098354991e-4
22 1.19999999999999996e-1 1.05189105637213906e-3
23 1.30000000000000004e-1 1.13127975456188195e-3
24 1.40000000000000013e-1 1.20960791714751908e-3
25 1.49999999999999994e-1 1.28687996168095503e-3
26 1.60000000000000003e-1 1.36310029306807600e-3
27 1.70000000000000012e-1 1.43827330328769498e-3
28 1.79999999999999993e-1 1.51240337140796303e-3
29 1.90000000000000002e-1 1.58549486381368704e-3
30 2.00000000000000011e-1 1.65755213459011907e-3
31 2.09999999999999992e-1 1.72857952602884293e-3
32 2.20000000000000112e-1 1.79858136923413290e-3
33 2.30000000000000093e-1 1.86756198481664707e-3
34 2.40000000000000102e-1 1.93552568366689198e-3
35 2.50000000000000111e-1 2.00247676780493595e-3
36 2.60000000000000120e-1 2.06841953130559994e-3
37 2.70000000000000073e-1 2.13335826130062189e-3
38 2.80000000000000082e-1 2.19729723906091686e-3
39 2.90000000000000091e-1 2.26024074116356515e-3
40 3.00000000000000100e-1 2.32219304074941790e-3
41 3.10000000000000109e-1 2.38315840887845520e-3
42 3.20000000000000118e-1 2.44314111599117697e-3
43 3.30000000000000127e-1 2.50214543348562315e-3
44 3.40000000000000080e-1 2.56017563542079891e-3
45 3.50000000000000089e-1 2.61723600035875794e-3
46 3.60000000000000209e-1 2.67333081335902620e-3
47 3.70000000000000218e-1 2.72846436814078511e-3
48 3.80000000000000226e-1 2.78264096942996584e-3
49 3.90000000000000180e-1 2.83586493551057006e-3
50 4.00000000000000189e-1 2.88814060100169414e-3
51 4.10000000000000198e-1 2.93947231988437706e-3
52 4.20000000000000207e-1 2.98986446880523515e-3
53 4.30000000000000215e-1 3.03932145068702697e-3
54 4.40000000000000224e-1 3.08784769867997012e-3
55 4.50000000000000178e-1 3.13544768049167600e-3
56 4.60000000000000187e-1 3.18212590313810906e-3
57 4.70000000000000306e-1 3.22788691816315197e-3
58 4.80000000000000315e-1 3.27273532738014787e-3
59 4.90000000000000324e-1 3.31667578919516998e-3
60 5.00000000000000222e-1 3.35971302557911506e-3
61 5.10000000000000231e-1 3.40185182976377506e-3
62 5.20000000000000240e-1 3.44309707474601710e-3
63 5.30000000000000249e-1 3.48345372269432720e-3
64 5.40000000000000258e-1 3.52292683536291991e-3
65 5.50000000000000266e-1 3.56152158563094717e-3
66 5.60000000000000275e-1 3.59924327029745219e-3
67 5.70000000000000284e-1 3.63609732427725915e-3
68 5.80000000000000293e-1 3.67208933635812486e-3
69 5.90000000000000302e-1 3.70722506669578190e-3
70 6.00000000000000311e-1 3.74151046623974600e-3
71 6.10000000000000320e-1 3.77495169829943295e-3
72 6.20000000000000329e-1 3.80755516247528302e-3
73 6.30000000000000338e-1 3.83932752119316200e-3
74 6.40000000000000346e-1 3.87027572908978709e-3
75 6.50000000000000355e-1 3.90040706550070018e-3
76 6.60000000000000364e-1 3.92972917029691358e-3
77 6.70000000000000373e-1 3.95825008329819296e-3
78 6.80000000000000382e-1 3.98597828745442424e-3
79 6.90000000000000391e-1 4.01292275592555862e-3
80 7.00000000000000400e-1 4.03909300309653226e-3
81 7.10000000000000409e-1 4.06449913942696743e-3
82 7.20000000000000417e-1 4.08915192984471518e-3
83 7.30000000000000426e-1 4.11306285513488024e-3
84 7.40000000000000435e-1 4.13624417543922984e-3
85 7.50000000000000444e-1 4.15870899455379143e-3
86 7.60000000000000453e-1 4.18047132318751478e-3
87 7.70000000000000462e-1 4.20154613872497640e-3
88 7.80000000000000471e-1 4.22194943833534460e-3
89 7.90000000000000480e-1 4.24169828152664435e-3
90 8.00000000000000488e-1 4.26081081752250224e-3
91 8.10000000000000497e-1 4.27930629223888769e-3
92 8.20000000000000506e-1 4.29720502929778220e-3
93 8.30000000000000515e-1 4.31452837960078460e-3
94 8.40000000000000524e-1 4.33129863467970107e-3
95 8.50000000000000533e-1 4.34753890050083424e-3
96 8.60000000000000542e-1 4.36327293070992717e-3
97 8.70000000000000551e-1 4.37852492141738939e-3
98 8.80000000000000560e-1 4.39331927330648391e-3
99 8.90000000000000568e-1 4.40768033066484682e-3
100 9.00000000000000577e-1 4.42163211029205413e-3
101 9.10000000000000586e-1 4.43519803546409911e-3
102 9.20000000000000595e-1 4.44840069068555381e-3
103 9.30000000000000604e-1 4.46126161155174783e-3
104 9.40000000000000613e-1 4.47380112078969022e-3
105 9.50000000000000622e-1 4.48603821695775940e-3
106 9.60000000000000631e-1 4.49799051715173235e-3
107 9.70000000000000639e-1 4.50967425025092065e-3
108 9.80000000000000648e-1 4.52110429345942231e-3
109 9.90000000000000657e-1 4.53229424256809763e-3
110 1.00000000000000111e0 4.54325650554979112e-3
111 1.01000000000000090e0 4.55400240958294018e-3
112 1.02000000000000091e0 4.56454231298595269e-3
113 1.03000000000000091e0 4.57488571540579092e-3
114 1.04000000000000092e0 4.58504136156470243e-3
115 1.05000000000000093e0 4.59501733566344741e-3
116 1.06000000000000094e0 4.60482114501779057e-3
117 1.07000000000000095e0 4.61445979261678775e-3
118 1.08000000000000096e0 4.62393983905169063e-3
119 1.09000000000000097e0 4.63326745472759493e-3
120 1.10000000000000098e0 4.64244846350314426e-3
121 1.11000000000000099e0 4.65148837897315977e-3
122 1.12000000000000099e0 4.66039243457182575e-3
123 1.13000000000000100e0 4.66916560857406297e-3
124 1.14000000000000101e0 4.67781264494240758e-3
125 1.15000000000000102e0 4.68633807082729278e-3
126 1.16000000000000103e0 4.69474621139386039e-3
127 1.17000000000000104e0 4.70304120252575900e-3
128 1.18000000000000105e0 4.71122700184898029e-3
129 1.19000000000000106e0 4.71930739842780621e-3
130 1.20000000000000107e0 4.72728602140977221e-3
131 1.21000000000000107e0 4.73516634783479815e-3
132 1.22000000000000108e0 4.74295170977492332e-3
133 1.23000000000000109e0 4.75064530093195769e-3
134 1.24000000000000110e0 4.75825018279006640e-3
135 1.25000000000000111e0 4.76576929039677043e-3
136 1.26000000000000090e0 4.77320543782786943e-3
137 1.27000000000000091e0 4.78056132337808387e-3
138 1.28000000000000091e0 4.78783953450892877e-3
139 1.29000000000000092e0 4.79504255257771038e-3
140 1.30000000000000093e0 4.80217275736587700e-3
141 1.31000000000000094e0 4.80923243142085920e-3
142 1.32000000000000095e0 4.81622376422249400e-3
143 1.33000000000000096e0 4.82314885618332061e-3
144 1.34000000000000097e0 4.83000972249010910e-3
145 1.35000000000000098e0 4.83680829679344459e-3
146 1.36000000000000099e0 4.84354643475126863e-3
147 1.37000000000000099e0 4.85022591743182636e-3
148 1.38000000000000100e0 4.85684845458132439e-3
149 1.39000000000000101e0 4.86341568776136289e-3
150 1.40000000000000102e0 4.86992919336091783e-3
151 1.41000000000000103e0 4.87639048548783437e-3
152 1.42000000000000104e0 4.88280101874451113e-3
