# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 8501d31cb39ad0277b800dde5746bfd9dd9085dab1b3aec0b5f88af0079e113f
Index v-sweep i(vss)
0 -1.80000000000000004e0 8.07629742322980477e-13
1 -1.79000000000000004e0 8.07823196805921546e-13
2 -1.78000000000000003e0 8.08003749809542809e-13
3 -1.77000000000000002e0 8.08172251264784870e-13
4 -1.76000000000000001e0 8.08329496257751064e-13
5 -1.75000000000000000e0 8.08476228410428554e-13
6 -1.73999999999999999e0 8.08613143096616297e-13
7 -1.72999999999999998e0 8.08740890471225240e-13
8 -1.71999999999999997e0 8.08860078321610283e-13
9 -1.70999999999999996e0 8.08971274750213936e-13
10 -1.69999999999999996e0 8.09075010696738561e-13
11 -1.68999999999999995e0 8.09171782308421106e-13
12 -1.67999999999999994e0 8.09262053166475354e-13
13 -1.66999999999999993e0 8.09346256376430638e-13
14 -1.65999999999999992e0 8.09424796529945768e-13
15 -1.64999999999999991e0 8.09498051545285889e-13
16 -1.63999999999999990e0 8.09566374393292990e-13
17 -1.62999999999999989e0 8.09630094715498204e-13
18 -1.62000000000000011e0 8.09689520340620134e-13
19 -1.61000000000000010e0 8.09744938705413960e-13
20 -1.60000000000000009e0 8.09796618185533959e-13
21 -1.59000000000000008e0 8.09844809341797423e-13
22 -1.58000000000000007e0 8.09889746087011765e-13
23 -1.57000000000000006e0 8.09931646778048419e-13
24 -1.56000000000000005e0 8.09970715237927880e-13
25 -1.55000000000000004e0 8.10007141712003338e-13
26 -1.54000000000000004e0 8.10041103762522578e-13
27 -1.53000000000000003e0 8.10072767105292093e-13
28 -1.52000000000000002e0 8.10102286392086545e-13
29 -1.51000000000000001e0 8.10129805942186618e-13
30 -1.50000000000000000e0 8.10155460426345910e-13
31 -1.48999999999999999e0 8.10179375506056144e-13
32 -1.47999999999999998e0 8.10201668431133461e-13
33 -1.46999999999999997e0 8.10222448598081490e-13
34 -1.45999999999999996e0 8.10241818071908220e-13
35 -1.44999999999999996e0 8.10259872073673041e-13
36 -1.43999999999999995e0 8.10276699435940138e-13
37 -1.42999999999999994e0 8.10292383028296686e-13
38 -1.41999999999999993e0 8.10307000154767888e-13
39 -1.40999999999999992e0 8.10320622925027210e-13
40 -1.39999999999999991e0 8.10333318601104601e-13
41 -1.38999999999999990e0 8.10345149921116235e-13
42 -1.37999999999999989e0 8.10356175401571555e-13
43 -1.37000000000000011e0 8.10366449619682589e-13
44 -1.36000000000000010e0 8.10376023476908212e-13
45 -1.35000000000000009e0 8.10384944445008069e-13
46 -1.34000000000000008e0 8.10393256795772602e-13
47 -1.33000000000000007e0 8.10401001815461548e-13
48 -1.32000000000000006e0 8.10408218004960642e-13
49 -1.31000000000000005e0 8.10414941266651737e-13
50 -1.30000000000000004e0 8.10421205078744346e-13
51 -1.29000000000000004e0 8.10427040658149444e-13
52 -1.28000000000000003e0 8.10432477112265497e-13
53 -1.27000000000000002e0 8.10437541580810855e-13
54 -1.26000000000000001e0 8.10442259368129029e-13
55 -1.25000000000000000e0 8.10446654066580773e-13
56 -1.23999999999999999e0 8.10450747671825923e-13
57 -1.22999999999999998e0 8.10454560690230858e-13
58 -1.21999999999999997e0 8.10458112239233617e-13
59 -1.20999999999999996e0 8.10461420140889632e-13
60 -1.19999999999999996e0 8.10464501009178053e-13
61 -1.18999999999999995e0 8.10467370331477419e-13
62 -1.17999999999999905e0 8.10470042544548344e-13
63 -1.16999999999999904e0 8.10472531105425476e-13
64 -1.15999999999999903e0 8.10474848557561248e-13
65 -1.14999999999999902e0 8.10477006592526772e-13
66 -1.13999999999999901e0 8.10479016107555816e-13
67 -1.12999999999999901e0 8.10480887259203304e-13
68 -1.11999999999999900e0 8.10482629513486674e-13
69 -1.10999999999999899e0 8.10484251692514957e-13
70 -1.09999999999999898e0 8.10485762018096702e-13
71 -1.08999999999999897e0 8.10487168152367151e-13
72 -1.07999999999999896e0 8.10488477235655980e-13
73 -1.06999999999999895e0 8.10489695921875121e-13
74 -1.05999999999999894e0 8.10490830411434737e-13
75 -1.04999999999999893e0 8.10491886482020154e-13
76 -1.03999999999999893e0 8.10492869517216837e-13
77 -1.02999999999999892e0 8.10493784533269354e-13
78 -1.01999999999999891e0 8.10494636204021201e-13
79 -1.00999999999999890e0 8.10495428884119477e-13
80 -9.99999999999999334e-1 8.10496166630721911e-13
81 -9.89999999999999325e-1 8.10496853223698168e-13
82 -9.79999999999999316e-1 8.10497492184465974e-13
83 -9.69999999999999307e-1 8.10498086793586481e-13
84 -9.59999999999999298e-1 8.10498640107101080e-13
85 -9.49999999999999289e-1 8.10499154971871403e-13
86 -9.39999999999999281e-1 8.10499634039756098e-13
87 -9.29999999999999272e-1 8.10500079780916808e-13
88 -9.19999999999999263e-1 8.10500494496193564e-13
89 -9.09999999999999254e-1 8.10500880328638466e-13
90 -8.99999999999999245e-1 8.10501239274273876e-13
91 -8.89999999999999236e-1 8.10501573192125211e-13
92 -8.79999999999999227e-1 8.10501883813554196e-13
93 -8.69999999999999218e-1 8.10502172750978181e-13
94 -8.59999999999999210e-1 8.10502441505996552e-13
95 -8.49999999999999201e-1 8.10502691476954902e-13
96 -8.39999999999999192e-1 8.10502923966003537e-13
97 -8.29999999999999183e-1 8.10503140185666449e-13
98 -8.19999999999999174e-1 8.10503341264982167e-13
99 -8.09999999999999165e-1 8.10503528255193853e-13
100 -7.99999999999999156e-1 8.10503702135125973e-13
101 -7.89999999999999147e-1 8.10503863816064992e-13
102 -7.79999999999999138e-1 8.10504014146446185e-13
103 -7.69999999999999130e-1 8.10504153916149489e-13
104 -7.59999999999999121e-1 8.10504283860502928e-13
105 -7.49999999999999112e-1 8.10504404664014612e-13
106 -7.39999999999999103e-1 8.10504516963904419e-13
107 -7.29999999999999094e-1 8.10504621353296392e-13
108 -7.19999999999999085e-1 8.10504718384275428e-13
109 -7.09999999999999076e-1 8.10504808570721021e-13
110 -6.99999999999999067e-1 8.10504892390893814e-13
111 -6.89999999999999059e-1 8.10504970289915527e-13
112 -6.79999999999999050e-1 8.10505042682051782e-13
113 -6.69999999999999041e-1 8.10505109952818829e-13
114 -6.59999999999999032e-1 8.10505172460967482e-13
115 -6.49999999999999023e-1 8.10505230540337822e-13
116 -6.39999999999999014e-1 8.10505284501576557e-13
117 -6.29999999999999005e-1 8.10505334633707380e-13
118 -6.19999999999998996e-1 8.10505381205675464e-13
119 -6.09999999999998987e-1 8.10505424467669019e-13
120 -5.99999999999998979e-1 8.10505464652487686e-13
121 -5.89999999999998970e-1 8.10505501976678304e-13
122 -5.79999999999998961e-1 8.10505536641707820e-13
123 -5.69999999999998952e-1 8.10505568834964953e-13
124 -5.59999999999998943e-1 8.10505598730774786e-13
125 -5.49999999999998934e-1 8.10505626491269567e-13
126 -5.39999999999998925e-1 8.10505652267265971e-13
127 -5.29999999999998916e-1 8.10505676199001806e-13
128 -5.19999999999998908e-1 8.10505698416930887e-13
129 -5.09999999999998899e-1 8.10505719042354728e-13
130 -4.99999999999998890e-1 8.10505738188080085e-13
131 -4.89999999999998881e-1 8.10505755958997336e-13
132 -4.79999999999998928e-1 8.10505772452641093e-13
133 -4.69999999999998919e-1 8.10505787759694261e-13
134 -4.59999999999998910e-1 8.10505801964484026e-13
135 -4.49999999999998790e-1 8.10505815145377673e-13
136 -4.39999999999998781e-1 8.10505827375251108e-13
137 -4.29999999999998828e-1 8.10505838721852360e-13
138 -4.19999999999998819e-1 8.10505849248136014e-13
139 -4.09999999999998810e-1 8.10505859012639638e-13
140 -3.99999999999998801e-1 8.10505868069758436e-13
141 -3.89999999999998792e-1 8.10505876470052206e-13
142 -3.79999999999998783e-1 8.10505884260495761e-13
143 -3.69999999999998774e-1 8.10505891484761651e-13
144 -3.59999999999998821e-1 8.10505898183422116e-13
145 -3.49999999999998812e-1 8.10505904394173652e-13
146 -3.39999999999998692e-1 8.10505910152047033e-13
147 -3.29999999999998683e-1 8.10505915489573723e-13
148 -3.19999999999998674e-1 8.10505920437012053e-13
149 -3.09999999999998721e-1 8.10505925022426386e-13
150 -2.99999999999998712e-1 8.10505929271914918e-13
151 -2.89999999999998703e-1 8.10505933209704993e-13
152 -2.79999999999998694e-1 8.10505936858301740e-13
153 -2.69999999999998685e-1 8.10505940238615702e-13
154 -2.59999999999998677e-1 8.10505943370063008e-13
155 -2.49999999999998695e-1 8.10505946270649374e-13
156 -2.39999999999998687e-1 8.10505948957133286e-13
157 -2.29999999999998594e-1 8.10505951445048615e-13
158 -2.19999999999998613e-1 8.10505953838581344e-13
159 -2.09999999999998604e-1 8.10505955965075290e-13
160 -1.99999999999998596e-1 8.10505957933734452e-13
161 -1.89999999999998587e-1 8.10505959756053731e-13
162 -1.79999999999998606e-1 8.10505961442721852e-13
163 -1.69999999999998597e-1 8.10505963003650442e-13
164 -1.59999999999998588e-1 8.10505964448043501e-13
165 -1.49999999999998607e-1 8.10505965784432944e-13
166 -1.39999999999998598e-1 8.10505967020739996e-13
167 -1.29999999999998589e-1 8.10505968164318808e-13
168 -1.19999999999998594e-1 8.10505969221987159e-13
169 -1.09999999999998599e-1 8.10505970200058763e-13
170 -9.99999999999985761e-2 8.10505971104422436e-13
171 -8.99999999999985811e-2 8.10505971940498471e-13
172 -7.99999999999985861e-2 8.10505972713346888e-13
173 -6.99999999999985911e-2 8.10505973427636734e-13
174 -5.99999999999985892e-2 8.10505974087717170e-13
175 -4.99999999999985872e-2 8.10505974697607775e-13
176 -3.99999999999985922e-2 8.10505975261040557e-13
177 -2.99999999999985799e-2 8.10505975781474487e-13
178 -1.99999999999985814e-2 8.10505976262108428e-13
179 -9.99999999999858120e-3 8.10505976705924754e-13
180 1.41900380334902801e-15 8.10505977115663501e-13
181 1.00000000000014192e-2 8.10505981260959587e-13
182 2.00000000000014194e-2 8.10505985507863179e-13
183 3.00000000000014214e-2 8.10505989819879780e-13
184 4.00000000000014233e-2 8.10505994202429684e-13
185 5.00000000000014322e-2 8.10505998660955804e-13
186 6.00000000000014272e-2 8.10506003200943058e-13
187 7.00000000000014222e-2 8.10506007827936142e-13
188 8.00000000000014172e-2 8.10506012547554067e-13
189 9.00000000000014122e-2 8.10506017365532169e-13
190 1.00000000000001393e-1 8.10506022287738258e-13

