# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 94f9c2e7534a7ee32e4d993e0ce3091b917cf8ab3341a48b42f1767490d1dd21
Index v-sweep i(vss)
0 -1.80000000000000004e0 8.07629742322980477e-13
1 -1.75000000000000000e0 8.08476214156705885e-13
2 -1.69999999999999996e0 8.09075003520809422e-13
3 -1.64999999999999991e0 8.09498047944290801e-13
4 -1.60000000000000009e0 8.09796616383189799e-13
5 -1.55000000000000004e0 8.10007140811853117e-13
6 -1.50000000000000000e0 8.10155459977610121e-13
7 -1.44999999999999996e0 8.10259871850348816e-13
8 -1.39999999999999991e0 8.10333318490134767e-13
9 -1.35000000000000009e0 8.10384944389940781e-13
10 -1.30000000000000004e0 8.10421205051465157e-13
11 -1.25000000000000000e0 8.10446654053084158e-13
12 -1.19999999999999996e0 8.10464501002505678e-13
13 -1.14999999999999902e0 8.10477006589237436e-13
14 -1.09999999999999898e0 8.10485762016477884e-13
15 -1.04999999999999893e0 8.10491886481223670e-13
16 -9.99999999999999334e-1 8.10496166630334170e-13
17 -9.49999999999999289e-1 8.10499154971682379e-13
18 -8.99999999999999245e-1 8.10501239274180172e-13
19 -8.49999999999999201e-1 8.10502691476908050e-13
20 -7.99999999999999156e-1 8.10503702135101740e-13
21 -7.49999999999999112e-1 8.10504404664006534e-13
22 -6.99999999999999067e-1 8.10504892390885736e-13
23 -6.49999999999999023e-1 8.10505230540337822e-13
24 -5.99999999999998979e-1 8.10505464652482839e-13
25 -5.49999999999998934e-1 8.10505626491269567e-13
26 -4.99999999999998890e-1 8.10505738188078469e-13
27 -4.49999999999999012e-1 8.10505815145377673e-13
28 -3.99999999999999023e-1 8.10505868069758436e-13
29 -3.49999999999998979e-1 8.10505904394170421e-13
30 -2.99999999999998990e-1 8.10505929271908456e-13
31 -2.49999999999999001e-1 8.10505946270654220e-13
32 -1.99999999999999012e-1 8.10505957856575626e-13
33 -1.49999999999998995e-1 8.10505965731646866e-13
34 -9.99999999999990202e-2 8.10505971068393227e-13
35 -4.99999999999990175e-2 8.10505974673084778e-13
36 9.85322934354826430e-16 8.10505977099014875e-13
37 5.00000000000009881e-2 8.10505998699863989e-13
38 1.00000000000001005e-1 8.10506022340871688e-13

