# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: f04a89dafc498947d97027677c424629d8ae7314c7e14fb27e7188ac01c9dfd7
Index v-sweep v(1) v(11) v(2) v(3)
0 -2.00000000000000011e-1 4.95535653309636392e-1 4.95537653309636394e-1 -2.00000000000000011e-1 0.00000000000000000e0
1 -1.49999999999999994e-1 5.45447694762450030e-1 5.45449694762449977e-1 -1.49999999999999994e-1 0.00000000000000000e0
2 -9.99999999999999639e-2 5.95233634237485543e-1 5.95235634237485489e-1 -9.99999999999999639e-2 0.00000000000000000e0
3 -4.99999999999999611e-2 6.44285439855942554e-1 6.44287439855942501e-1 -4.99999999999999611e-2 0.00000000000000000e0
4 4.16333634234433703e-17 6.89480330976770528e-1 6.89482330976770474e-1 4.16333634234433703e-17 0.00000000000000000e0
5 5.00000000000000375e-2 7.21838457828589242e-1 7.21840457828589188e-1 5.00000000000000375e-2 0.00000000000000000e0
6 1.00000000000000006e-1 7.35506084361473911e-1 7.35508084361473857e-1 1.00000000000000006e-1 0.00000000000000000e0
7 1.49999999999999994e-1 7.38799787984237510e-1 7.38801787984237457e-1 1.49999999999999994e-1 0.00000000000000000e0
8 2.00000000000000094e-1 7.39112026245789200e-1 7.39114026245789146e-1 2.00000000000000094e-1 0.00000000000000000e0
9 2.50000000000000111e-1 7.39179636545101326e-1 7.39181636545101273e-1 2.50000000000000111e-1 0.00000000000000000e0
10 2.99999999999999989e-1 7.39203865324034592e-1 7.39205865324034539e-1 2.99999999999999989e-1 0.00000000000000000e0
11 3.49999999999999978e-1 7.39193872088266812e-1 7.39195872088266759e-1 3.49999999999999978e-1 0.00000000000000000e0
12 4.00000000000000022e-1 7.39192474104203634e-1 7.39194474104203580e-1 4.00000000000000022e-1 0.00000000000000000e0
13 4.50000000000000011e-1 7.39192325401043293e-1 7.39194325401043240e-1 4.50000000000000011e-1 0.00000000000000000e0
14 5.00000000000000000e-1 7.39192357072067208e-1 7.39194357072067154e-1 5.00000000000000000e-1 0.00000000000000000e0
15 5.50000000000000044e-1 7.39192414839761280e-1 7.39194414839761227e-1 5.50000000000000044e-1 0.00000000000000000e0
16 6.00000000000000089e-1 7.39192476385091002e-1 7.39194476385090948e-1 6.00000000000000089e-1 0.00000000000000000e0
17 6.50000000000000133e-1 7.39192538476304506e-1 7.39194538476304452e-1 6.50000000000000133e-1 0.00000000000000000e0
18 7.00000000000000178e-1 7.39192600647306852e-1 7.39194600647306799e-1 7.00000000000000178e-1 0.00000000000000000e0
19 7.50000000000000222e-1 7.39192662831562153e-1 7.39194662831562099e-1 7.50000000000000222e-1 0.00000000000000000e0
20 8.00000000000000266e-1 7.39192725013617324e-1 7.39194725013617271e-1 8.00000000000000266e-1 0.00000000000000000e0
21 8.50000000000000311e-1 7.39192787199846713e-1 7.39194787199846659e-1 8.50000000000000311e-1 0.00000000000000000e0
22 9.00000000000000355e-1 7.39192849383975781e-1 7.39194849383975727e-1 9.00000000000000355e-1 0.00000000000000000e0
23 9.50000000000000400e-1 7.39192911568537836e-1 7.39194911568537782e-1 9.50000000000000400e-1 0.00000000000000000e0
24 1.00000000000000000e0 7.39192973751348514e-1 7.39194973751348461e-1 1.00000000000000000e0 0.00000000000000000e0
25 1.05000000000000004e0 7.39193035935863940e-1 7.39195035935863887e-1 1.05000000000000004e0 0.00000000000000000e0
26 1.10000000000000098e0 7.39193098121322834e-1 7.39195098121322780e-1 1.10000000000000098e0 0.00000000000000000e0
27 1.15000000000000102e0 7.39193160304781105e-1 7.39195160304781052e-1 1.15000000000000102e0 0.00000000000000000e0
28 1.20000000000000107e0 7.39193222488033763e-1 7.39195222488033710e-1 1.20000000000000107e0 0.00000000000000000e0
29 1.25000000000000111e0 7.39193284673688389e-1 7.39195284673688335e-1 1.25000000000000111e0 0.00000000000000000e0
30 1.30000000000000093e0 7.39193346857868083e-1 7.39195346857868030e-1 1.30000000000000093e0 0.00000000000000000e0
31 1.35000000000000098e0 7.39193409041550953e-1 7.39195409041550899e-1 1.35000000000000098e0 0.00000000000000000e0
32 1.40000000000000102e0 7.39193471226494370e-1 7.39195471226494316e-1 1.40000000000000102e0 0.00000000000000000e0
33 1.45000000000000107e0 7.39193533410005488e-1 7.39195533410005434e-1 1.45000000000000107e0 0.00000000000000000e0
34 1.50000000000000111e0 7.39193595594579311e-1 7.39195595594579258e-1 1.50000000000000111e0 0.00000000000000000e0
35 1.55000000000000093e0 7.39193657778959512e-1 7.39195657778959458e-1 1.55000000000000093e0 0.00000000000000000e0
36 1.60000000000000098e0 7.39193719963612050e-1 7.39195719963611997e-1 1.60000000000000098e0 0.00000000000000000e0
37 1.65000000000000102e0 7.39193782148089729e-1 7.39195782148089675e-1 1.65000000000000102e0 0.00000000000000000e0
38 1.70000000000000107e0 7.39193844331276217e-1 7.39195844331276164e-1 1.70000000000000107e0 0.00000000000000000e0
39 1.75000000000000111e0 7.39193906516054988e-1 7.39195906516054935e-1 1.75000000000000111e0 0.00000000000000000e0
40 1.80000000000000093e0 7.39193968701781223e-1 7.39195968701781170e-1 1.80000000000000093e0 0.00000000000000000e0
41 1.85000000000000098e0 7.39194030883899456e-1 7.39196030883899402e-1 1.85000000000000098e0 0.00000000000000000e0
42 1.90000000000000102e0 7.39194093068956004e-1 7.39196093068955951e-1 1.90000000000000102e0 0.00000000000000000e0
43 1.95000000000000107e0 7.39194155253297680e-1 7.39196155253297627e-1 1.95000000000000107e0 0.00000000000000000e0
44 2.00000000000000089e0 7.39194217437418755e-1 7.39196217437418701e-1 2.00000000000000089e0 0.00000000000000000e0
45 2.05000000000000115e0 7.39194279621622208e-1 7.39196279621622154e-1 2.05000000000000115e0 0.00000000000000000e0
46 2.10000000000000098e0 7.39194341807450361e-1 7.39196341807450308e-1 2.10000000000000098e0 0.00000000000000000e0
47 2.15000000000000080e0 7.39194403990218851e-1 7.39196403990218798e-1 2.15000000000000080e0 0.00000000000000000e0
48 2.20000000000000107e0 7.39194466174638909e-1 7.39196466174638855e-1 2.20000000000000107e0 0.00000000000000000e0
49 2.25000000000000000e0 7.39194528359593095e-1 7.39196528359593041e-1 2.25000000000000000e0 0.00000000000000000e0
50 2.29999999999999982e0 7.39194590544047458e-1 7.39196590544047405e-1 2.29999999999999982e0 0.00000000000000000e0
51 2.35000000000000009e0 7.39194652727851342e-1 7.39196652727851289e-1 2.35000000000000009e0 0.00000000000000000e0
52 2.39999999999999991e0 7.39194714911259432e-1 7.39196714911259378e-1 2.39999999999999991e0 0.00000000000000000e0
53 2.45000000000000018e0 7.39194777097736955e-1 7.39196777097736901e-1 2.45000000000000018e0 0.00000000000000000e0
54 2.50000000000000000e0 7.39194839281734017e-1 7.39196839281733964e-1 2.50000000000000000e0 0.00000000000000000e0
55 2.54999999999999893e0 7.39194901466361021e-1 7.39196901466360967e-1 2.54999999999999893e0 0.00000000000000000e0
56 2.59999999999999920e0 7.39194963649623671e-1 7.39196963649623617e-1 2.59999999999999920e0 0.00000000000000000e0
57 2.64999999999999902e0 7.39195025834307295e-1 7.39197025834307242e-1 2.64999999999999902e0 0.00000000000000000e0
58 2.69999999999999885e0 7.39195088018572699e-1 7.39197088018572646e-1 2.69999999999999885e0 0.00000000000000000e0
59 2.74999999999999911e0 7.39195150203263318e-1 7.39197150203263265e-1 2.74999999999999911e0 0.00000000000000000e0
60 2.79999999999999805e0 7.39195212386288270e-1 7.39197212386288216e-1 2.79999999999999805e0 0.00000000000000000e0
61 2.84999999999999787e0 7.39195274570567995e-1 7.39197274570567942e-1 2.84999999999999787e0 0.00000000000000000e0
62 2.89999999999999813e0 7.39195336755651633e-1 7.39197336755651579e-1 2.89999999999999813e0 0.00000000000000000e0
63 2.94999999999999796e0 7.39195398939498038e-1 7.39197398939497985e-1 2.94999999999999796e0 0.00000000000000000e0
64 2.99999999999999778e0 7.39195461123506647e-1 7.39197461123506594e-1 2.99999999999999778e0 0.00000000000000000e0
65 3.04999999999999805e0 7.39195523307766389e-1 7.39197523307766335e-1 3.04999999999999805e0 0.00000000000000000e0
66 3.09999999999999698e0 7.39195585493352625e-1 7.39197585493352571e-1 3.09999999999999698e0 0.00000000000000000e0
67 3.14999999999999680e0 7.39195647677702516e-1 7.39197647677702463e-1 3.14999999999999680e0 0.00000000000000000e0
68 3.19999999999999707e0 7.39195709862226713e-1 7.39197709862226660e-1 3.19999999999999707e0 0.00000000000000000e0
69 3.24999999999999689e0 7.39195772044671351e-1 7.39197772044671297e-1 3.24999999999999689e0 0.00000000000000000e0
70 3.29999999999999716e0 7.39195834229824822e-1 7.39197834229824768e-1 3.29999999999999716e0 0.00000000000000000e0
71 3.34999999999999698e0 7.39195896414311937e-1 7.39197896414311884e-1 3.34999999999999698e0 0.00000000000000000e0
72 3.39999999999999591e0 7.39195958598250047e-1 7.39197958598249993e-1 3.39999999999999591e0 0.00000000000000000e0
73 3.44999999999999618e0 7.39196020782610264e-1 7.39198020782610210e-1 3.44999999999999618e0 0.00000000000000000e0
74 3.49999999999999600e0 7.39196082966070533e-1 7.39198082966070480e-1 3.49999999999999600e0 0.00000000000000000e0
75 3.54999999999999583e0 7.39196145151802764e-1 7.39198145151802710e-1 3.54999999999999583e0 0.00000000000000000e0
76 3.59999999999999609e0 7.39196207336242472e-1 7.39198207336242419e-1 3.59999999999999609e0 0.00000000000000000e0
77 3.64999999999999503e0 7.39196269520496108e-1 7.39198269520496054e-1 3.64999999999999503e0 0.00000000000000000e0
78 3.69999999999999485e0 7.39196331704106591e-1 7.39198331704106537e-1 3.69999999999999485e0 0.00000000000000000e0
79 3.74999999999999512e0 7.39196393889075209e-1 7.39198393889075156e-1 3.74999999999999512e0 0.00000000000000000e0
80 3.79999999999999494e0 7.39196456073860864e-1 7.39198456073860810e-1 3.79999999999999494e0 0.00000000000000000e0
81 3.84999999999999520e0 7.39196518257277835e-1 7.39198518257277781e-1 3.84999999999999520e0 0.00000000000000000e0
82 3.89999999999999503e0 7.39196580441416562e-1 7.39198580441416508e-1 3.89999999999999503e0 0.00000000000000000e0
83 3.94999999999999396e0 7.39196642625121636e-1 7.39198642625121582e-1 3.94999999999999396e0 0.00000000000000000e0
84 3.99999999999999378e0 7.39196704810596961e-1 7.39198704810596907e-1 3.99999999999999378e0 0.00000000000000000e0
85 4.04999999999999361e0 7.39196766994517085e-1 7.39198766994517031e-1 4.04999999999999361e0 0.00000000000000000e0
86 4.09999999999999432e0 7.39196829178228820e-1 7.39198829178228767e-1 4.09999999999999432e0 0.00000000000000000e0
87 4.14999999999999414e0 7.39196891363019803e-1 7.39198891363019750e-1 4.14999999999999414e0 0.00000000000000000e0
