# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: f21a8eb9b4a28934afdf7d9b6269ea0c2ee9d64ac2adc7b7ce40efa5be9052b2
Index v-sweep v(1) v(2)
0 1.00000000000000006e-1 1.00000000000000006e-1 5.00000000000000000e-1
1 2.99999999999999989e-1 2.99999999999999989e-1 5.00000000000000000e-1
2 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
3 6.99999999999999956e-1 6.99999999999999956e-1 5.00000000000000000e-1
4 8.99999999999999911e-1 8.99999999999999911e-1 5.00000000000000000e-1
5 1.10000000000000009e0 1.10000000000000009e0 5.00000000000000000e-1
6 1.30000000000000004e0 1.30000000000000004e0 5.00000000000000000e-1
7 1.50000000000000000e0 1.50000000000000000e0 5.00000000000000000e-1
8 1.69999999999999996e0 1.69999999999999996e0 5.00000000000000000e-1
9 1.89999999999999991e0 1.89999999999999991e0 5.00000000000000000e-1
10 2.10000000000000009e0 2.10000000000000009e0 5.00000000000000000e-1
11 2.29999999999999982e0 2.29999999999999982e0 5.00000000000000000e-1
12 2.50000000000000000e0 2.50000000000000000e0 5.00000000000000000e-1
13 2.70000000000000018e0 2.70000000000000018e0 5.00000000000000000e-1
14 2.89999999999999991e0 2.89999999999999991e0 5.00000000000000000e-1
15 3.10000000000000098e0 3.10000000000000098e0 5.00000000000000000e-1
16 3.30000000000000115e0 3.30000000000000115e0 5.00000000000000000e-1
17 3.50000000000000089e0 3.50000000000000089e0 5.00000000000000000e-1
18 3.70000000000000107e0 3.70000000000000107e0 5.00000000000000000e-1
19 3.90000000000000080e0 3.90000000000000080e0 5.00000000000000000e-1
20 4.10000000000000142e0 4.10000000000000142e0 5.00000000000000000e-1
21 4.30000000000000160e0 4.30000000000000160e0 5.00000000000000000e-1
22 4.50000000000000178e0 4.50000000000000178e0 5.00000000000000000e-1
23 4.70000000000000195e0 4.70000000000000195e0 5.00000000000000000e-1
24 4.90000000000000213e0 4.90000000000000213e0 5.00000000000000000e-1
25 5.10000000000000231e0 5.10000000000000231e0 5.00000000000000000e-1
26 5.30000000000000160e0 5.30000000000000160e0 5.00000000000000000e-1
27 5.50000000000000266e0 5.50000000000000266e0 5.00000000000000000e-1
28 5.70000000000000284e0 5.70000000000000284e0 5.00000000000000000e-1
29 5.90000000000000302e0 5.90000000000000302e0 5.00000000000000000e-1
30 6.10000000000000320e0 6.10000000000000320e0 5.00000000000000000e-1
31 6.30000000000000338e0 6.30000000000000338e0 5.00000000000000000e-1
32 6.50000000000000444e0 6.50000000000000444e0 5.00000000000000000e-1
33 6.70000000000000373e0 6.70000000000000373e0 5.00000000000000000e-1
34 6.90000000000000391e0 6.90000000000000391e0 5.00000000000000000e-1
35 1.00000000000000006e-1 1.00000000000000006e-1 1.00000000000000000e0
36 2.99999999999999989e-1 2.99999999999999989e-1 1.00000000000000000e0
37 5.00000000000000000e-1 5.00000000000000000e-1 1.00000000000000000e0
38 6.99999999999999956e-1 6.99999999999999956e-1 1.00000000000000000e0
39 8.99999999999999911e-1 8.99999999999999911e-1 1.00000000000000000e0
40 1.10000000000000009e0 1.10000000000000009e0 1.00000000000000000e0
41 1.30000000000000004e0 1.30000000000000004e0 1.00000000000000000e0
42 1.50000000000000000e0 1.50000000000000000e0 1.00000000000000000e0
43 1.69999999999999996e0 1.69999999999999996e0 1.00000000000000000e0
44 1.89999999999999991e0 1.89999999999999991e0 1.00000000000000000e0
45 2.10000000000000009e0 2.10000000000000009e0 1.00000000000000000e0
46 2.29999999999999982e0 2.29999999999999982e0 1.00000000000000000e0
47 2.50000000000000000e0 2.50000000000000000e0 1.00000000000000000e0
48 2.70000000000000018e0 2.70000000000000018e0 1.00000000000000000e0
49 2.89999999999999991e0 2.89999999999999991e0 1.00000000000000000e0
50 3.10000000000000098e0 3.10000000000000098e0 1.00000000000000000e0
51 3.30000000000000115e0 3.30000000000000115e0 1.00000000000000000e0
52 3.50000000000000089e0 3.50000000000000089e0 1.00000000000000000e0
53 3.70000000000000107e0 3.70000000000000107e0 1.00000000000000000e0
54 3.90000000000000080e0 3.90000000000000080e0 1.00000000000000000e0
55 4.10000000000000142e0 4.10000000000000142e0 1.00000000000000000e0
56 4.30000000000000160e0 4.30000000000000160e0 1.00000000000000000e0
57 4.50000000000000178e0 4.50000000000000178e0 1.00000000000000000e0
58 4.70000000000000195e0 4.70000000000000195e0 1.00000000000000000e0
59 4.90000000000000213e0 4.90000000000000213e0 1.00000000000000000e0
60 5.10000000000000231e0 5.10000000000000231e0 1.00000000000000000e0
61 5.30000000000000160e0 5.30000000000000160e0 1.00000000000000000e0
62 5.50000000000000266e0 5.50000000000000266e0 1.00000000000000000e0
63 5.70000000000000284e0 5.70000000000000284e0 1.00000000000000000e0
64 5.90000000000000302e0 5.90000000000000302e0 1.00000000000000000e0
65 6.10000000000000320e0 6.10000000000000320e0 1.00000000000000000e0
66 6.30000000000000338e0 6.30000000000000338e0 1.00000000000000000e0
67 6.50000000000000444e0 6.50000000000000444e0 1.00000000000000000e0
68 6.70000000000000373e0 6.70000000000000373e0 1.00000000000000000e0
69 6.90000000000000391e0 6.90000000000000391e0 1.00000000000000000e0
70 1.00000000000000006e-1 1.00000000000000006e-1 1.50000000000000000e0
71 2.99999999999999989e-1 2.99999999999999989e-1 1.50000000000000000e0
72 5.00000000000000000e-1 5.00000000000000000e-1 1.50000000000000000e0
73 6.99999999999999956e-1 6.99999999999999956e-1 1.50000000000000000e0
74 8.99999999999999911e-1 8.99999999999999911e-1 1.50000000000000000e0
75 1.10000000000000009e0 1.10000000000000009e0 1.50000000000000000e0
76 1.30000000000000004e0 1.30000000000000004e0 1.50000000000000000e0
77 1.50000000000000000e0 1.50000000000000000e0 1.50000000000000000e0
78 1.69999999999999996e0 1.69999999999999996e0 1.50000000000000000e0
79 1.89999999999999991e0 1.89999999999999991e0 1.50000000000000000e0
80 2.10000000000000009e0 2.10000000000000009e0 1.50000000000000000e0
81 2.29999999999999982e0 2.29999999999999982e0 1.50000000000000000e0
82 2.50000000000000000e0 2.50000000000000000e0 1.50000000000000000e0
83 2.70000000000000018e0 2.70000000000000018e0 1.50000000000000000e0
84 2.89999999999999991e0 2.89999999999999991e0 1.50000000000000000e0
85 3.10000000000000098e0 3.10000000000000098e0 1.50000000000000000e0
86 3.30000000000000115e0 3.30000000000000115e0 1.50000000000000000e0
87 3.50000000000000089e0 3.50000000000000089e0 1.50000000000000000e0
88 3.70000000000000107e0 3.70000000000000107e0 1.50000000000000000e0
89 3.90000000000000080e0 3.90000000000000080e0 1.50000000000000000e0
90 4.10000000000000142e0 4.10000000000000142e0 1.50000000000000000e0
91 4.30000000000000160e0 4.30000000000000160e0 1.50000000000000000e0
92 4.50000000000000178e0 4.50000000000000178e0 1.50000000000000000e0
93 4.70000000000000195e0 4.70000000000000195e0 1.50000000000000000e0
94 4.90000000000000213e0 4.90000000000000213e0 1.50000000000000000e0
95 5.10000000000000231e0 5.10000000000000231e0 1.50000000000000000e0
96 5.30000000000000160e0 5.30000000000000160e0 1.50000000000000000e0
97 5.50000000000000266e0 5.50000000000000266e0 1.50000000000000000e0
98 5.70000000000000284e0 5.70000000000000284e0 1.50000000000000000e0
99 5.90000000000000302e0 5.90000000000000302e0 1.50000000000000000e0
100 6.10000000000000320e0 6.10000000000000320e0 1.50000000000000000e0
101 6.30000000000000338e0 6.30000000000000338e0 1.50000000000000000e0
102 6.50000000000000444e0 6.50000000000000444e0 1.50000000000000000e0
103 6.70000000000000373e0 6.70000000000000373e0 1.50000000000000000e0
104 6.90000000000000391e0 6.90000000000000391e0 1.50000000000000000e0
105 1.00000000000000006e-1 1.00000000000000006e-1 2.00000000000000000e0
106 2.99999999999999989e-1 2.99999999999999989e-1 2.00000000000000000e0
107 5.00000000000000000e-1 5.00000000000000000e-1 2.00000000000000000e0
108 6.99999999999999956e-1 6.99999999999999956e-1 2.00000000000000000e0
109 8.99999999999999911e-1 8.99999999999999911e-1 2.00000000000000000e0
110 1.10000000000000009e0 1.10000000000000009e0 2.00000000000000000e0
111 1.30000000000000004e0 1.30000000000000004e0 2.00000000000000000e0
112 1.50000000000000000e0 1.50000000000000000e0 2.00000000000000000e0
113 1.69999999999999996e0 1.69999999999999996e0 2.00000000000000000e0
114 1.89999999999999991e0 1.89999999999999991e0 2.00000000000000000e0
115 2.10000000000000009e0 2.10000000000000009e0 2.00000000000000000e0
116 2.29999999999999982e0 2.29999999999999982e0 2.00000000000000000e0
117 2.50000000000000000e0 2.50000000000000000e0 2.00000000000000000e0
118 2.70000000000000018e0 2.70000000000000018e0 2.00000000000000000e0
119 2.89999999999999991e0 2.89999999999999991e0 2.00000000000000000e0
120 3.10000000000000098e0 3.10000000000000098e0 2.00000000000000000e0
121 3.30000000000000115e0 3.30000000000000115e0 2.00000000000000000e0
122 3.50000000000000089e0 3.50000000000000089e0 2.00000000000000000e0
123 3.70000000000000107e0 3.70000000000000107e0 2.00000000000000000e0
124 3.90000000000000080e0 3.90000000000000080e0 2.00000000000000000e0
125 4.10000000000000142e0 4.10000000000000142e0 2.00000000000000000e0
126 4.30000000000000160e0 4.30000000000000160e0 2.00000000000000000e0
127 4.50000000000000178e0 4.50000000000000178e0 2.00000000000000000e0
128 4.70000000000000195e0 4.70000000000000195e0 2.00000000000000000e0
129 4.90000000000000213e0 4.90000000000000213e0 2.00000000000000000e0
130 5.10000000000000231e0 5.10000000000000231e0 2.00000000000000000e0
131 5.30000000000000160e0 5.30000000000000160e0 2.00000000000000000e0
132 5.50000000000000266e0 5.50000000000000266e0 2.00000000000000000e0
133 5.70000000000000284e0 5.70000000000000284e0 2.00000000000000000e0
134 5.90000000000000302e0 5.90000000000000302e0 2.00000000000000000e0
135 6.10000000000000320e0 6.10000000000000320e0 2.00000000000000000e0
136 6.30000000000000338e0 6.30000000000000338e0 2.00000000000000000e0
137 6.50000000000000444e0 6.50000000000000444e0 2.00000000000000000e0
138 6.70000000000000373e0 6.70000000000000373e0 2.00000000000000000e0
139 6.90000000000000391e0 6.90000000000000391e0 2.00000000000000000e0
140 1.00000000000000006e-1 1.00000000000000006e-1 2.50000000000000000e0
141 2.99999999999999989e-1 2.99999999999999989e-1 2.50000000000000000e0
142 5.00000000000000000e-1 5.00000000000000000e-1 2.50000000000000000e0
143 6.99999999999999956e-1 6.99999999999999956e-1 2.50000000000000000e0
144 8.99999999999999911e-1 8.99999999999999911e-1 2.50000000000000000e0
145 1.10000000000000009e0 1.10000000000000009e0 2.50000000000000000e0
146 1.30000000000000004e0 1.30000000000000004e0 2.50000000000000000e0
147 1.50000000000000000e0 1.50000000000000000e0 2.50000000000000000e0
148 1.69999999999999996e0 1.69999999999999996e0 2.50000000000000000e0
149 1.89999999999999991e0 1.89999999999999991e0 2.50000000000000000e0
150 2.10000000000000009e0 2.10000000000000009e0 2.50000000000000000e0
151 2.29999999999999982e0 2.29999999999999982e0 2.50000000000000000e0
152 2.50000000000000000e0 2.50000000000000000e0 2.50000000000000000e0
153 2.70000000000000018e0 2.70000000000000018e0 2.50000000000000000e0
154 2.89999999999999991e0 2.89999999999999991e0 2.50000000000000000e0
