# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 50d533ef9fe4dab8b6b42ecbbbff4ffc6df8f93a20918cd12d3ba6985f44e3bf
Index v-sweep v(1) v(2)
0 1.00000000000000006e-1 1.00000000000000006e-1 1.50000000000000000e0
1 2.00000000000000011e-1 2.00000000000000011e-1 1.50000000000000000e0
2 2.99999999999999989e-1 2.99999999999999989e-1 1.50000000000000000e0
3 4.00000000000000022e-1 4.00000000000000022e-1 1.50000000000000000e0
4 5.00000000000000000e-1 5.00000000000000000e-1 1.50000000000000000e0
5 5.99999999999999978e-1 5.99999999999999978e-1 1.50000000000000000e0
6 6.99999999999999956e-1 6.99999999999999956e-1 1.50000000000000000e0
7 7.99999999999999933e-1 7.99999999999999933e-1 1.50000000000000000e0
8 8.99999999999999911e-1 8.99999999999999911e-1 1.50000000000000000e0
9 9.99999999999999889e-1 9.99999999999999889e-1 1.50000000000000000e0
10 1.10000000000000009e0 1.10000000000000009e0 1.50000000000000000e0
11 1.19999999999999996e0 1.19999999999999996e0 1.50000000000000000e0
12 1.30000000000000004e0 1.30000000000000004e0 1.50000000000000000e0
13 1.39999999999999991e0 1.39999999999999991e0 1.50000000000000000e0
14 1.00000000000000006e-1 1.00000000000000006e-1 1.50000000000000000e0
15 2.00000000000000011e-1 2.00000000000000011e-1 1.50000000000000000e0
16 2.99999999999999989e-1 2.99999999999999989e-1 1.50000000000000000e0
17 4.00000000000000022e-1 4.00000000000000022e-1 1.50000000000000000e0
18 5.00000000000000000e-1 5.00000000000000000e-1 1.50000000000000000e0
19 5.99999999999999978e-1 5.99999999999999978e-1 1.50000000000000000e0
20 6.99999999999999956e-1 6.99999999999999956e-1 1.50000000000000000e0
21 7.99999999999999933e-1 7.99999999999999933e-1 1.50000000000000000e0
22 8.99999999999999911e-1 8.99999999999999911e-1 1.50000000000000000e0
23 9.99999999999999889e-1 9.99999999999999889e-1 1.50000000000000000e0
24 1.10000000000000009e0 1.10000000000000009e0 1.50000000000000000e0
25 1.19999999999999996e0 1.19999999999999996e0 1.50000000000000000e0
26 1.30000000000000004e0 1.30000000000000004e0 1.50000000000000000e0
27 1.39999999999999991e0 1.39999999999999991e0 1.50000000000000000e0
28 1.00000000000000006e-1 1.00000000000000006e-1 1.50000000000000000e0
29 2.00000000000000011e-1 2.00000000000000011e-1 1.50000000000000000e0
30 2.99999999999999989e-1 2.99999999999999989e-1 1.50000000000000000e0
31 4.00000000000000022e-1 4.00000000000000022e-1 1.50000000000000000e0
32 5.00000000000000000e-1 5.00000000000000000e-1 1.50000000000000000e0
33 5.99999999999999978e-1 5.99999999999999978e-1 1.50000000000000000e0
34 6.99999999999999956e-1 6.99999999999999956e-1 1.50000000000000000e0
35 7.99999999999999933e-1 7.99999999999999933e-1 1.50000000000000000e0
36 8.99999999999999911e-1 8.99999999999999911e-1 1.50000000000000000e0
37 9.99999999999999889e-1 9.99999999999999889e-1 1.50000000000000000e0
38 1.10000000000000009e0 1.10000000000000009e0 1.50000000000000000e0
39 1.19999999999999996e0 1.19999999999999996e0 1.50000000000000000e0
40 1.30000000000000004e0 1.30000000000000004e0 1.50000000000000000e0
41 1.39999999999999991e0 1.39999999999999991e0 1.50000000000000000e0

