# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c1ea2da10a64abda30f3e6e36b809ad85ceed954ef4ad321853ea5a13ddefa6e
Index time v(1) v(aout) v(coll) v(in)
0 0.00000000000000000e0 0.00000000000000000e0 7.00300000000000011e0 7.00299997268830143e0 0.00000000000000000e0
1 9.99999999999999955e-8 6.28318489376257288e-4 7.00054955915781019e0 7.00054953185566742e0 6.28318164664027419e-4
2 1.01231861101064704e-7 6.36058499400237961e-4 7.00051937313450878e0 7.00051934583248414e0 6.36058170638730035e-4
3 1.03695583303194001e-7 6.51538519333421003e-4 7.00045900108873820e0 7.00045897378694892e0 6.51538182374808081e-4
4 1.08623027707452596e-7 6.82498558727690874e-4 7.00033825700134393e0 7.00033822970002539e0 6.82498204783574020e-4
5 1.18477916515969799e-7 7.44418635523979959e-4 7.00009676884354981e0 7.00009674154317363e0 7.44418245243679694e-4
6 1.38187694133004205e-7 8.68258780316628486e-4 6.99961379259917660e0 6.99961376530068424e0 8.68258307903263006e-4
7 1.77607249367073097e-7 1.11593902805479594e-3 6.99864784042122334e0 6.99864781312649775e0 1.11593835353251589e-3
8 2.56446359835210774e-7 1.61129930296331704e-3 6.99671593751587739e0 6.99671591022868533e0 1.61129807285216304e-3
9 4.14124580771486286e-7 2.60201854507504911e-3 6.99285213916661874e0 6.99285211189449640e0 2.60201559830290381e-3
10 7.29481022644037206e-7 4.58344839501160974e-3 6.98512458558731897e0 6.98512455834533430e0 4.58343959299506616e-3
11 1.36019390638913905e-6 8.54624633019858415e-3 6.96966975709246128e0 6.96966972991075018e0 8.54621613013805022e-3
12 2.62161967387934315e-6 1.64713773269925708e-2 6.93876206422825881e0 6.93876203716708773e0 1.64712655824977398e-2
13 5.14447120885974966e-6 3.23180374746732876e-2 6.87696133006477606e0 6.87696130324462729e0 3.23176076756983774e-2
14 1.01901742788205593e-5 6.39830167916308618e-2 6.75347280735351507e0 6.75347278101497217e0 6.39813314478167444e-2
15 2.01901742788205601e-5 1.26518621896899913e-1 6.50960314444679522e0 6.50960311905934397e0 1.26512014244411608e-1
16 3.01901742788205592e-5 1.88554915802402190e-1 6.26769334765998476e0 6.26769332321598061e0 1.88540167266670611e-1
17 4.01901742788205618e-5 2.49847069597779387e-1 6.02869812378898384e0 6.02869810027706166e0 2.49820993900260496e-1
18 5.01901742788205609e-5 3.10153191153722585e-1 5.79356067714197032e0 5.79356065454708435e0 3.10112646886674281e-1
19 6.01901742788205600e-5 3.69235279759696888e-1 5.56320898714290113e0 5.56320896544638632e0 3.69177182783871627e-1
20 7.01901742788205591e-5 4.26860165404013225e-1 5.33855214602068440e0 5.33855212520033096e0 4.26781501020337573e-1
21 8.01901742788205582e-5 4.82800428989339281e-1 5.12047677103747123e0 5.12047675106761258e0 4.82698263836545904e-1
22 9.01901742788205574e-5 5.36835299851979530e-1 4.90984350541538461e0 4.90984348626699596e0 5.36706793483234579e-1
23 1.00190174278820597e-4 5.88751527042823408e-1 4.70748362177090840e0 4.70748360341172312e0 5.88593943135664488e-1
24 1.10190174278820596e-4 6.38344220931416628e-1 4.51419574146164138e0 4.51419572385627887e0 6.38154938086758494e-1
25 1.20190174278820595e-4 6.85417661811727696e-1 4.33074268279265873e0 4.33074266590276302e0 6.85194183899318077e-1
26 1.30190174278820595e-4 7.29786072318411416e-1 4.15784845052115770e0 4.15784843430554929e0 7.29526038327908077e-1
27 1.40190174278820594e-4 7.71274350605196557e-1 3.99619537854044715e0 3.99619536295528599e0 7.70975543963987819e-1
28 1.50190174278820593e-4 8.09718761391876485e-1 3.84642143701979800e0 3.84642142201875492e0 8.09379118712872270e-1
29 1.60190174278820592e-4 8.44967582152657104e-1 3.70911771462764683e0 3.70911770016208786e0 8.44585201377526351e-1
30 1.70190174278820591e-4 8.76881701895649734e-1 3.58482608577466921e0 3.58482607179384694e0 8.76454849801366898e-1
31 1.80190174278820590e-4 9.05335170170403325e-1 3.47403707208303114e0 3.47403705853428679e0 9.04862289209479198e-1
32 1.90190174278820589e-4 9.30215694136790394e-1 3.37718790652165213e0 3.37718789335061897e0 9.29695408584191862e-1
33 2.00190174278820588e-4 9.51425081733546119e-1 3.29466080784742221e0 3.29466079499824493e0 9.50856203116045684e-1
34 2.10190174278820588e-4 9.68879629197473391e-1 3.22678147216239486e0 3.22678145957794804e0 9.68261160984001279e-1
35 2.20190174278820587e-4 9.82510451403956320e-1 3.17381778754006483e0 3.17381777516217589e0 9.81841592938444752e-1
36 2.30190174278820613e-4 9.92263753725076136e-1 3.13597877679353010e0 3.13597876456321289e0 9.91543903386274406e-1
