# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 9c70d1f54045a28fc140b2b8f935e01a09fadc1d2bc97bd6281eea0e2054c7c8
Index time v(1) v(a_out) v(lpf_out) v(oa_minus) v(xlpf.outint)
0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
1 9.99999999999999955e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
2 1.99999999999999991e-7 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
3 4.00000000000000088e-7 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
4 8.00000000000000176e-7 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
5 1.59999999999999993e-6 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
6 3.20000000000000113e-6 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
7 6.40000000000000140e-6 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
8 1.27999999999999994e-5 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
9 2.28000000000000087e-5 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
10 3.27999999999999977e-5 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
11 4.27999999999999968e-5 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
12 5.28000000000000027e-5 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
13 6.28000000000000086e-5 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
14 7.28000000000000077e-5 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
15 8.28000000000000068e-5 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
16 9.13999999999999990e-5 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
17 1.00000000000000005e-4 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
18 1.00099999999999994e-4 1.00000000000002406e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
19 1.00299999999999999e-4 3.00000000000007316e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
20 1.00649999999999993e-4 6.50000000000002243e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
21 1.01000000000000002e-4 9.99999999999997224e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
22 1.01070000000000006e-4 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
23 1.01210000000000002e-4 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
24 1.01490000000000006e-4 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
25 1.02050000000000000e-4 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
26 1.03170000000000003e-4 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
27 1.05409999999999900e-4 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
28 1.09889999999999898e-4 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
29 1.18849999999999704e-4 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
30 1.28849999999999690e-4 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
31 1.38849999999999689e-4 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
32 1.41656883302542993e-4 1.00000000000000000e0 1.25000000000000000e-1 -1.73001424947800508e-3 7.85004736335309410e-9 -2.35501420900592791e-3
33 1.44023547281394397e-4 1.00000000000000000e0 1.25000000000000000e-1 -4.61327186934982602e-3 1.74609059312193595e-8 -5.23827177936580894e-3
34 1.45556062485196488e-4 1.00000000000000000e0 1.25000000000000000e-1 -6.44418056205091957e-3 2.35639348020871099e-8 -7.06918044062613323e-3
35 1.47218815063476387e-4 1.00000000000000000e0 1.25000000000000000e-1 -8.39920943634296126e-3 3.00806976044866204e-8 -9.02420928134598649e-3
36 1.50544320220036103e-4 1.00000000000000000e0 1.25000000000000000e-1 -1.22133400070958895e-2 4.27944659553394026e-8 -1.28383397866018208e-2
37 1.57195330533155698e-4 1.00000000000000000e0 1.25000000000000000e-1 -1.94733294480848688e-2 6.69944303430688005e-8 -2.00983291029206389e-2
38 1.60214945579205290e-4 1.00000000000000000e0 1.25000000000000000e-1 -2.26124195528679614e-2 7.74580638459952869e-8 -2.32374191537985907e-2
39 1.62007280980610993e-4 1.00000000000000000e0 8.20312500000000000e-1 -3.06070275958454305e-2 1.15695298332055802e-7 -3.47085894996167627e-2
40 1.63818185155186792e-4 1.00000000000000000e0 8.20312500000000000e-1 -4.47794600060912873e-2 1.62936738888301505e-7 -4.88810216664904429e-2
41 1.65175684333812995e-4 1.00000000000000000e0 8.20312500000000000e-1 -5.52362990671557072e-2 1.97792868493292296e-7 -5.93378605479877030e-2
42 1.66753519592825208e-4 1.00000000000000000e0 8.20312500000000000e-1 -6.72134047159839432e-2 2.37716553303808090e-7 -7.13149659911424122e-2
43 1.69909190110849605e-4 1.00000000000000000e0 8.20312500000000000e-1 -9.06094835147475686e-2 3.15703481293811300e-7 -9.47110443881433867e-2
