Index        TIME         {V(220)+1.0}     {V(221)+1.0}     {V(222)+1.0}     {V(223)+1.0}     {V(224)+1.0}     {V(440)+1.0}     {V(445)+1.0}     {V(444)+1.0}
0       0.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.99999896e+00   5.99999996e+00   
1       1.25000000e-09   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.99999896e+00   5.99999996e+00   
2       3.75000000e-09   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.99999896e+00   5.99999996e+00   
3       8.75000000e-09   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.99999896e+00   5.99999996e+00   
4       1.87500000e-08   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.99999896e+00   5.99999996e+00   
5       3.87500000e-08   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.99999896e+00   5.99999996e+00   
6       7.87500000e-08   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.99999896e+00   5.99999996e+00   
7       1.58750000e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.99999896e+00   5.99999996e+00   
8       2.50000000e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.99999896e+00   5.99999996e+00   
9       2.50005000e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.02500000e+00   5.99999896e+00   5.99999996e+00   
10      2.50005625e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.02812500e+00   5.99999896e+00   5.99999996e+00   
